index	position	birth_rate	death_rate	parental	mutations
1854	[-17.63511187447099, 28.55769257595864]	0.3	0.0	1197	[44]
1855	[-41.55524516852737, 3.6678056608512755]	0.3	0.0	435	[31, 41]
1856	[-35.1384234993461, 10.889205685596387]	0.3	0.0	415	Int64[]
1857	[6.812587509709622, -54.02202143076502]	0.3	0.0	1031	Int64[]
1858	[-45.04717953361426, 6.1534455372700405]	0.3	0.0	1071	[15, 105]
1859	[16.168042836031173, -47.58753359783187]	0.3	0.0	1056	Int64[]
1860	[-54.465458128538174, -4.684187408801716]	0.3	0.0	540	[5]
1861	[-30.888753187917516, -41.072983617241405]	0.3	0.0	738	[79, 191]
1862	[9.30136093468934, -41.619207416882944]	0.3	0.0	31	Int64[]
1863	[-33.383302134441244, -2.4270121214558347]	0.3	0.0	514	Int64[]
1864	[-44.11587591294391, 40.36877788339665]	0.3	0.0	1222	Int64[]
1865	[35.654728327345126, -20.983890501257786]	0.3	0.0	1454	Int64[]
1866	[16.678969150872668, -51.543589661380445]	0.3	0.0	1075	Int64[]
1867	[37.75125953302755, 40.95302773784019]	0.3	0.0	1390	Int64[]
1868	[-14.131655078815617, -38.1755710295089]	0.3	0.0	1287	[1]
1869	[-40.495553895064965, -29.224029630033666]	0.3	0.0	1731	Int64[]
1870	[-52.853318862482595, -21.6322632978276]	0.3	0.0	567	Int64[]
1871	[6.7462848161167095, -31.713576070329264]	0.3	0.0	1646	Int64[]
1872	[3.8772722583296315, -21.739262707513454]	0.3	0.0	917	Int64[]
1873	[33.711968461796275, 26.34298437568531]	0.3	0.0	337	[3]
1874	[-4.539788761424006, -61.14270210225071]	0.3	0.0	79	Int64[]
1875	[14.179428035414727, 9.081424944004597]	0.3	0.0	623	[3]
1876	[10.694882400708227, -48.926058695020636]	0.3	0.0	491	Int64[]
1877	[-9.795308807858865, 0.8086875140942361]	0.3	0.0	969	[1]
1878	[-12.08423439173596, 37.92581291531294]	0.3	0.0	136	Int64[]
1879	[-47.75592319674368, -45.59146417432453]	0.3	0.0	335	Int64[]
1880	[-12.315362123272454, -39.435325883603056]	0.3	0.0	1287	[1]
1881	[-35.34282907756543, 42.028793561316995]	0.3	0.0	1405	[28]
1882	[-39.411744094017756, -36.68496666903375]	0.3	0.0	1635	Int64[]
1883	[29.59876384888846, -44.09371900514298]	0.3	0.0	723	Int64[]
1884	[51.764416174897974, -15.694925932495089]	0.3	0.0	331	[12, 192]
1885	[44.300571549675276, 17.90917592533827]	0.3	0.0	1621	Int64[]
1886	[-10.403132756423915, -47.53735109718378]	0.3	0.0	1593	[10]
1887	[-1.3094040737537163, 49.474014697268785]	0.3	0.0	126	[8, 193]
1888	[-9.464770867506582, -39.953798163202514]	0.3	0.0	1170	[1, 114]
1889	[-39.629477902327864, 33.148958769356376]	0.3	0.0	1787	[186]
1890	[33.1848217953291, -41.031358789198116]	0.3	0.0	1107	Int64[]
1891	[57.538680868886004, -8.623048622724287]	0.3	0.0	331	[12]
1892	[-17.524447504059925, 46.86043818616405]	0.3	0.0	1167	Int64[]
1893	[-37.28171410264724, -9.476272319399817]	0.3	0.0	222	Int64[]
1894	[37.722390175442165, -2.806683263042588]	0.3	0.0	294	Int64[]
1895	[42.61510696683425, 10.03284158216561]	0.3	0.0	547	[3]
1896	[28.802196478874937, -40.08729770300339]	0.3	0.0	1387	Int64[]
1897	[-42.403933302968085, 7.312701473688644]	0.3	0.0	878	[15]
1898	[60.14916975819588, -5.08202961737098]	0.3	0.0	1556	[12]
1899	[-3.429479624815344, 24.057783708867195]	0.3	0.0	1456	[65]
1900	[-46.13332370656692, 26.273925414445724]	0.3	0.0	377	[13]
1901	[-25.919398402894835, -41.82024119816122]	0.3	0.0	1788	Int64[]
1902	[-31.715101398032754, -37.10082193917892]	0.3	0.0	1064	Int64[]
1903	[7.502168249018295, -46.44328842154687]	0.3	0.0	715	Int64[]
1904	[-39.50880068924767, 4.323693177530188]	0.3	0.0	1897	[15]
1905	[5.98088381796017, -2.1343265276893737]	0.3	0.0	1451	Int64[]
1906	[0.3827181913211489, 48.29663033249283]	0.3	0.0	642	Int64[]
1907	[-21.506687233694855, 51.213728514857166]	0.3	0.0	1359	Int64[]
1908	[11.513306936743335, -22.14255640908927]	0.3	0.0	1269	Int64[]
1909	[-23.960285090056733, -55.71890506539643]	0.3	0.0	568	[194]
1910	[-12.788955366308699, 39.91377800829935]	0.3	0.0	755	[17, 195]
1911	[-31.737924001863444, -43.65477986326548]	0.3	0.0	1448	Int64[]
1912	[27.602777050400253, -17.82829319320881]	0.3	0.0	1458	[19]
1913	[25.27943556970877, -35.43634514167568]	0.3	0.0	1098	Int64[]
1914	[-25.109227152589575, -45.897467438919925]	0.3	0.0	738	[79]
1915	[1.8528952075883707, 30.231623866398582]	0.3	0.0	1183	[4, 6]
1916	[-20.67627282563202, 2.5446107771067394]	0.3	0.0	1823	[5, 196]
1917	[53.15695634647709, 9.596446759846144]	0.3	0.0	457	Int64[]
1918	[-54.60654168146702, 5.751170595702128]	0.3	0.0	1376	Int64[]
1919	[23.136587991433217, -40.76671135131052]	0.3	0.0	1215	Int64[]
1920	[-45.96349799113436, 20.53362242295559]	0.3	0.0	1176	[115]
1921	[56.13169354550569, -11.37033030142445]	0.3	0.0	1891	[12]
1922	[-45.011370818495905, 10.04575008275125]	0.3	0.0	1897	[15]
1923	[47.29668687521664, 10.335083110611144]	0.3	0.0	376	Int64[]
1924	[-24.324642273611396, 39.72580803498646]	0.3	0.0	1139	[45]
1925	[-44.33697429722579, 8.133282069681018]	0.3	0.0	1071	[15, 105]
1926	[-52.281980301618844, -4.684541073466702]	0.3	0.0	1096	Int64[]
1927	[34.95377002600946, 16.566099783706182]	0.3	0.0	477	Int64[]
1928	[-32.29045642240792, 38.685633039439736]	0.3	0.0	1721	[17, 90, 173, 197]
1929	[16.36547404101331, -18.35685539469361]	0.3	0.0	1155	[19]
1930	[37.65415910667254, 13.392398977185312]	0.3	0.0	844	Int64[]
1931	[41.23259670914516, -19.684065029244458]	0.3	0.0	892	Int64[]
1932	[-55.18256538321586, 20.300155999222486]	0.3	0.0	1216	[13]
1933	[14.038037340569145, 32.919784604686775]	0.3	0.0	634	Int64[]
1934	[23.55593397909487, 35.63554726080511]	0.3	0.0	1137	[111]
1935	[-13.233889754169937, 8.408356084538104]	0.3	0.0	1430	Int64[]
1936	[6.65295334671195, 32.8666245146259]	0.3	0.0	1085	[4, 6]
1937	[37.18314544055328, 21.6081271775621]	0.3	0.0	962	[9]
1938	[-4.062906613113758, -52.669438564353094]	0.3	0.0	1201	Int64[]
1939	[-45.25355665633375, -0.24189783887816177]	0.3	0.0	1249	[198]
1940	[54.364861649089995, 5.319351255535123]	0.3	0.0	663	[71]
1941	[-19.150620804419354, 31.242810974236598]	0.3	0.0	1182	[17]
1942	[-5.891765291451687, -51.77234196864555]	0.3	0.0	93	[10]
1943	[-1.8098624059634463, 17.100206444211416]	0.3	0.0	65	Int64[]
1944	[-34.91232189555456, -31.85784203050168]	0.3	0.0	213	Int64[]
1945	[21.590427426526645, -31.183887564497603]	0.3	0.0	716	[58]
1946	[43.64053409374543, -12.008729904125403]	0.3	0.0	8	Int64[]
1947	[-5.607194284993259, -11.712620226221045]	0.3	0.0	876	[1]
1948	[38.90075465745212, 47.88896511047548]	0.3	0.0	519	[199]
1949	[-45.864025152430166, 23.315573986817405]	0.3	0.0	377	[13]
1950	[29.395980634634153, -23.669658091034442]	0.3	0.0	1848	[19]
1951	[21.85773245670491, -20.68178594034418]	0.3	0.0	1929	[19]
1952	[-42.706202692321156, -41.42758034800695]	0.3	0.0	1635	Int64[]
1953	[-30.923520307304432, 14.772290010351325]	0.3	0.0	629	[24]
1954	[-3.8835040014126814, -12.742833261080358]	0.3	0.0	900	[1]
1955	[-8.46104652063087, 55.49014847505981]	0.3	0.0	753	Int64[]
1956	[-35.746459479779034, 44.0896386545758]	0.3	0.0	1881	[28]
1957	[-57.611597546130334, -14.756313389687202]	0.3	0.0	927	[2]
1958	[54.50764560895743, -24.188270685017265]	0.3	0.0	970	[12]
1959	[-18.70401745721323, -19.203446526057533]	0.3	0.0	696	[35]
1960	[16.907185620349395, -24.880064519557106]	0.3	0.0	968	[34, 97]
1961	[-10.534039349369781, -21.332332889977437]	0.3	0.0	1283	[200]
1962	[50.96661411020415, -26.71349292970188]	0.3	0.0	192	Int64[]
1963	[-33.18254604099512, -35.65135850934392]	0.3	0.0	1064	Int64[]
1964	[12.6813202821062, 31.435022159938097]	0.3	0.0	1575	Int64[]
1965	[2.4231973423115187, -31.378121440180113]	0.3	0.0	595	Int64[]
1966	[-13.551775362286469, 16.677940892233284]	0.3	0.0	133	Int64[]
1967	[-51.23040083462874, -20.107266522136722]	0.3	0.0	402	Int64[]
1968	[-9.575460370002961, 23.88389770453561]	0.3	0.0	1300	[4, 6]
1969	[-53.76199334084302, -10.740228643930099]	0.3	0.0	896	[25, 89]
1970	[31.63096967737297, 26.124612396247613]	0.3	0.0	1384	[9]
1971	[39.33156121151784, 12.213840925639014]	0.3	0.0	157	Int64[]
1972	[-33.08251960394219, -4.606122275760512]	0.3	0.0	41	Int64[]
1973	[6.100417289444642, -44.879608707751764]	0.3	0.0	1647	[125]
1974	[48.440415877431924, -30.86195995894335]	0.3	0.0	1738	[201]
1975	[5.8500907882266935, 36.785119862265454]	0.3	0.0	85	[4, 6]
1976	[26.819637599908575, -9.952544323661424]	0.3	0.0	953	Int64[]
1977	[-32.06070757947929, 23.654510035363696]	0.3	0.0	496	[202]
1978	[-46.718126027389275, -29.87568666745234]	0.3	0.0	800	Int64[]
1979	[-20.393458615321784, 26.577316484053465]	0.3	0.0	651	Int64[]
1980	[-16.078710535512712, 53.39555784234772]	0.3	0.0	754	Int64[]
1981	[-7.150054337993166, -24.940301693168813]	0.3	0.0	404	[203]
1982	[-26.659916528156014, -30.618670412130726]	0.3	0.0	240	[5]
1983	[-33.41693145471875, -0.32728140805050043]	0.3	0.0	1773	Int64[]
1984	[6.46971239247682, -10.648942867001205]	0.3	0.0	1298	Int64[]
1985	[-16.17657698131934, 45.292952012297825]	0.3	0.0	1232	[204]
1986	[-15.372236106112904, 51.48830932840353]	0.3	0.0	1285	Int64[]
1987	[44.97387589226121, 32.31648786905539]	0.3	0.0	1749	[3]
1988	[24.246713521930637, -48.75343819164533]	0.3	0.0	1033	Int64[]
1989	[41.488199492420044, -2.142440930860942]	0.3	0.0	1694	Int64[]
1990	[-40.25609765327849, 16.063939980789637]	0.3	0.0	1015	[15]
1991	[52.77064027187755, 2.6652455916021416]	0.3	0.0	951	Int64[]
1992	[22.729808373060905, -10.175792349410022]	0.3	0.0	1976	Int64[]
1993	[17.155421645178667, 36.27114432710654]	0.3	0.0	53	Int64[]
1994	[17.15913297818309, 31.045305235432807]	0.3	0.0	1137	[111]
1995	[-50.20960793191538, 18.430274262740777]	0.3	0.0	199	Int64[]
1996	[-24.207280593915105, 16.279249784746554]	0.3	0.0	223	Int64[]
1997	[37.42854833715847, -24.307010230614924]	0.3	0.0	1623	[161]
1998	[17.812388011970167, -5.755915010320895]	0.3	0.0	1655	[76]
1999	[1.1611303750474713, -29.81339746878378]	0.3	0.0	311	Int64[]
2000	[23.864003683963926, -5.439320053951954]	0.3	0.0	178	[9]
2001	[-11.717804987856844, -49.17492153044739]	0.3	0.0	55	Int64[]
2002	[31.97728800181189, 35.18760611681647]	0.3	0.0	1791	[3, 205]
2003	[-0.5922339086028502, -5.546234566981112]	0.3	0.0	636	Int64[]
2004	[-8.0945044136084, -26.7290556121829]	0.3	0.0	1378	[1, 206]
2005	[-27.40328297164264, 35.2569903972543]	0.3	0.0	1603	Int64[]
2006	[11.882263614061849, 15.855924322100272]	0.3	0.0	746	[47]
2007	[-17.502833323988728, 12.785992179170522]	0.3	0.0	829	Int64[]
2008	[44.12114310813347, 5.5841793293487685]	0.3	0.0	1827	Int64[]
2009	[15.624170162775595, -5.518584427270859]	0.3	0.0	1656	Int64[]
2010	[-23.803105557671547, -2.8327888356940303]	0.3	0.0	1000	Int64[]
2011	[1.8048197493433875, -12.440782932756983]	0.3	0.0	948	[1]
2012	[-33.24118912929281, -51.35404882271109]	0.3	0.0	964	Int64[]
2013	[-44.13017561114105, -23.40444486946268]	0.3	0.0	664	[2]
2014	[38.07477439622116, 4.355049025839406]	0.3	0.0	1318	[9]
2015	[4.998177939054901, -15.16778816226085]	0.3	0.0	374	[1]
2016	[-1.7068434960168564, -11.777740304673594]	0.3	0.0	876	[1]
2017	[38.94269452974897, 49.94064577732328]	0.3	0.0	926	[3]
2018	[-27.228946029144954, 32.082913502364065]	0.3	0.0	1469	[207]
2019	[-15.30273439873469, -4.2916585292016505]	0.3	0.0	165	[20]
2020	[40.30596541507566, -16.871263360668802]	0.3	0.0	1044	[101]
2021	[-53.313842492950066, 34.739421369064175]	0.3	0.0	671	Int64[]
2022	[-19.2045538531297, 9.915139855523737]	0.3	0.0	1588	Int64[]
2023	[22.832883743914575, 54.27883362235215]	0.3	0.0	187	[3]
2024	[8.84979676634119, -11.014033041760934]	0.3	0.0	586	[30]
2025	[-34.47420905294452, -14.22608096720705]	0.3	0.0	226	[5]
2026	[-35.584319415801, 34.28773366793582]	0.3	0.0	1845	Int64[]
2027	[-13.916660381835436, 41.924519361840225]	0.3	0.0	452	[208]
2028	[-34.211700029723005, 7.6126722360190175]	0.3	0.0	1856	Int64[]
2029	[20.04684689425269, -55.25529253028535]	0.3	0.0	424	Int64[]
2030	[-9.333073705608207, 38.063683161308106]	0.3	0.0	59	Int64[]
2031	[10.167750493226102, 41.38337990476848]	0.3	0.0	1379	Int64[]
2032	[39.056854258637564, 35.14789529906809]	0.3	0.0	1086	[3]
2033	[9.93842625260859, -7.440100363644801]	0.3	0.0	2024	[30]
2034	[34.183466907477765, 40.7820941940878]	0.3	0.0	1390	Int64[]
2035	[-7.651626385245498, 33.74441569325484]	0.3	0.0	136	Int64[]
2036	[12.199188810107419, -13.22289096373566]	0.3	0.0	991	Int64[]
2037	[0.4677576842612548, -31.942250723287753]	0.3	0.0	852	Int64[]
2038	[2.6825723138526043, 32.07833835853105]	0.3	0.0	1045	Int64[]
2039	[-29.839716275118615, -44.914587309561135]	0.3	0.0	268	Int64[]
2040	[-52.89990770175615, -25.79224571245533]	0.3	0.0	1419	[2]
2041	[29.642358769049245, -17.643151762550403]	0.3	0.0	1458	[19]
2042	[-20.735875077533148, 55.92278730019293]	0.3	0.0	1980	[209]
2043	[-16.174375418826372, -44.92738146026461]	0.3	0.0	581	Int64[]
2044	[15.97131489847404, 47.80179427397986]	0.3	0.0	1200	[8, 22, 119]
2045	[-29.261871422157135, 31.55640201488609]	0.3	0.0	1778	Int64[]
2046	[-26.501179409628254, 51.36147661082211]	0.3	0.0	589	Int64[]
2047	[-21.23953653323191, -43.38058605199786]	0.3	0.0	1768	[182, 210]
2048	[-15.898729390562291, -56.48655095651017]	0.3	0.0	328	[11]
2049	[-38.8493671002291, -30.494211147797326]	0.3	0.0	1826	Int64[]
2050	[-41.538845885165294, 34.81761478743622]	0.3	0.0	1133	[13]
2051	[-3.543773735568471, -22.95198452272836]	0.3	0.0	1981	[203]
2052	[18.562884866227243, 44.72758800139171]	0.3	0.0	1734	[4]
2053	[1.966169017817097, 27.34977001299029]	0.3	0.0	205	[4, 6]
2054	[-26.77508678345739, 37.192618565426294]	0.3	0.0	58	Int64[]
2055	[11.1560638343174, 13.759673048353642]	0.3	0.0	499	[48]
2056	[23.555057809135388, -31.70059630493178]	0.3	0.0	1654	Int64[]
2057	[22.715338458940078, -13.887830144270469]	0.3	0.0	2041	[19, 211]
2058	[-43.21394918389576, -18.128703496012683]	0.3	0.0	1675	[5]
2059	[-9.423686748275653, 61.24706553510281]	0.3	0.0	51	Int64[]
2060	[-28.348433655574325, 40.12626347220834]	0.3	0.0	1288	[45]
2061	[-31.439284332271015, 25.601750689836113]	0.3	0.0	627	[13]
2062	[-36.58681980238087, -12.867459145158774]	0.3	0.0	1601	Int64[]
2063	[23.63624020013231, -11.968882917580247]	0.3	0.0	2041	[19]
2064	[-33.267030757188216, -23.314024552402145]	0.3	0.0	142	Int64[]
2065	[-0.43188603890224364, -52.87313166889869]	0.3	0.0	534	[212]
2066	[0.5806584473286229, 24.644904409138107]	0.3	0.0	1737	[18]
2067	[-0.7336698122660541, 46.517957280623385]	0.3	0.0	1609	[144]
2068	[-29.76935460012846, -39.30372975557349]	0.3	0.0	492	Int64[]
2069	[-8.56078525519664, -21.672208575337702]	0.3	0.0	1961	[200, 213]
2070	[32.82783510607115, -30.52850217856774]	0.3	0.0	1521	[214]
2071	[5.2363306557007085, 44.62033552539564]	0.3	0.0	326	[8, 22]
2072	[30.71945374515921, -7.391470924215962]	0.3	0.0	67	Int64[]
2073	[-37.5940706352908, -19.058916745247913]	0.3	0.0	226	[5]
2074	[25.283022988315118, 61.698282820261056]	0.3	0.0	316	Int64[]
2075	[-11.842371653428097, -25.448115042035102]	0.3	0.0	2004	[1, 206]
2076	[24.85106321974465, -13.637689712821986]	0.3	0.0	2057	[19, 211]
2077	[-42.64709709298516, 25.772812178248056]	0.3	0.0	377	[13, 215]
2078	[8.431383144908024, -27.895176410559802]	0.3	0.0	1777	[216]
2079	[19.62314627642244, 59.06428544640708]	0.3	0.0	732	Int64[]
2080	[-51.2464976208886, -27.08694069757173]	0.3	0.0	402	Int64[]
2081	[44.514657902066624, -16.251917968029147]	0.3	0.0	773	Int64[]
2082	[-19.62229879983015, 46.76546481707995]	0.3	0.0	1673	Int64[]
2083	[6.203763213963363, 4.9760717181829826]	0.3	0.0	709	Int64[]
2084	[49.66277040256071, -2.49553910573796]	0.3	0.0	895	Int64[]
2085	[-32.19971730147612, -21.590164925219103]	0.3	0.0	1796	Int64[]
2086	[-10.587235049152643, 55.45773906970829]	0.3	0.0	689	Int64[]
2087	[-21.7916797236194, 0.7654077870174631]	0.3	0.0	1916	[5, 196]
2088	[11.719645547930874, 36.06968504857016]	0.3	0.0	1803	Int64[]
2089	[28.381664236537134, -48.046024883821794]	0.3	0.0	726	[217]
2090	[11.555998041902294, -45.29254018781733]	0.3	0.0	1138	Int64[]
2091	[-11.198797320073973, -41.13834544457061]	0.3	0.0	1356	Int64[]
2092	[-41.148813246345604, -7.855171211913443]	0.3	0.0	1240	[5, 121, 218]
2093	[-55.12913918714997, 1.6685370411932632]	0.3	0.0	938	[15]
2094	[1.9618792223475672, -51.57329278149954]	0.3	0.0	1186	[10, 21, 118]
2095	[9.280663006399138, 10.257332637200765]	0.3	0.0	1533	[4, 157]
2096	[-43.415511631199436, 0.832833246029612]	0.3	0.0	1260	Int64[]
2097	[-48.3927468612349, 44.16150387369124]	0.3	0.0	541	Int64[]
2098	[3.0137097467254303, -15.961649410486823]	0.3	0.0	670	Int64[]
2099	[-39.08767245616536, -43.20427365879768]	0.3	0.0	1369	[219]
2100	[53.48626720919747, -1.5341177353264117]	0.3	0.0	2084	Int64[]
2101	[52.21386249878568, 17.414878586838213]	0.3	0.0	82	Int64[]
2102	[-2.1885578690573766, -51.72243445366811]	0.3	0.0	54	Int64[]
2103	[-6.305676162264808, 27.960034289551494]	0.3	0.0	207	[220]
2104	[-9.934386463731041, -12.62205651386748]	0.3	0.0	1213	Int64[]
2105	[5.964837483172565, -50.37692504891073]	0.3	0.0	47	Int64[]
2106	[-8.350977737904191, -14.650543694790684]	0.3	0.0	2104	Int64[]
2107	[20.352921872152347, -32.880525417102795]	0.3	0.0	1347	Int64[]
2108	[-7.050472326308827, -17.86942856906486]	0.3	0.0	900	[1, 221]
2109	[-28.45968638228511, 28.01350996656714]	0.3	0.0	1741	[13]
2110	[39.25065088856718, 29.538598313498074]	0.3	0.0	357	[9]
2111	[-18.056136320904177, 15.826814830027077]	0.3	0.0	2007	Int64[]
2112	[55.79439559070365, -20.613064059758365]	0.3	0.0	134	Int64[]
2113	[-23.042538875755017, 36.610839794416535]	0.3	0.0	140	[17]
2114	[-17.37382581246537, -55.05413733789143]	0.3	0.0	735	Int64[]
2115	[16.508155818202425, 12.140347890097376]	0.3	0.0	999	[4]
2116	[-37.16445442471212, -24.60847063335819]	0.3	0.0	1832	Int64[]
2117	[53.18775580725492, -7.752584198484564]	0.3	0.0	1122	Int64[]
2118	[-54.23597472389824, 7.818216828846954]	0.3	0.0	744	[15, 222]
2119	[13.553846411427592, -5.166789651010132]	0.3	0.0	1072	Int64[]
2120	[47.39627815913354, -20.44958389370906]	0.3	0.0	84	Int64[]
2121	[24.62900777488567, 42.53612246386508]	0.3	0.0	203	[3]
2122	[-44.43757359648153, -5.298641937186388]	0.3	0.0	1039	Int64[]
2123	[-49.82600683403827, 30.241809706572027]	0.3	0.0	1659	[13]
2124	[-2.7337276565733224, 54.9107511294138]	0.3	0.0	1815	[8, 22]
2125	[16.444078698846127, 5.074024257231771]	0.3	0.0	758	Int64[]
2126	[37.90443472710801, 2.2961249757515225]	0.3	0.0	2008	Int64[]
2127	[-1.2633685063255784, -42.34823120490751]	0.3	0.0	1051	Int64[]
2128	[1.4604528181120617, -1.8070223373485739]	0.3	0.0	561	Int64[]
2129	[45.013670670868585, 36.627788677231685]	0.3	0.0	1052	[3]
2130	[-33.61035804734103, 25.129906429168496]	0.3	0.0	1755	[24]
2131	[36.72814974967117, 9.021789740015945]	0.3	0.0	535	Int64[]
2132	[38.446463803083134, -33.58921314625955]	0.3	0.0	1771	Int64[]
2133	[-22.916301996221904, 60.990060545623244]	0.3	0.0	1014	[223]
2134	[-8.548665455622173, 44.62431251885816]	0.3	0.0	1555	Int64[]
2135	[31.467256859630286, -23.323515346251632]	0.3	0.0	248	[19]
2136	[44.47728158130933, 43.73274545710101]	0.3	0.0	1178	[3]
2137	[55.89612806956236, 13.548422668385971]	0.3	0.0	882	[224]
2138	[43.21178444368045, -24.409011722359796]	0.3	0.0	2020	[101]
2139	[-48.598871254207516, -14.492470511478002]	0.3	0.0	11	[2]
2140	[19.882443663579156, -29.97575204206528]	0.3	0.0	968	[34, 97]
2141	[-19.1247192459113, -47.34729108886042]	0.3	0.0	633	Int64[]
2142	[25.82211481636386, -5.846636054949993]	0.3	0.0	1524	[30]
2143	[-26.90796754663337, 3.8895845369050606]	0.3	0.0	1552	Int64[]
2144	[14.826541232901919, -0.6808164099882298]	0.3	0.0	2	[225]
2145	[-16.574828281492465, -46.97435621548269]	0.3	0.0	575	Int64[]
2146	[18.588341852710396, -7.7966579394815]	0.3	0.0	440	[19]
2147	[-46.69053442562993, 42.99506674762776]	0.3	0.0	1600	Int64[]
2148	[-9.749609354236325, 53.511287699049454]	0.3	0.0	689	Int64[]
2149	[-41.67516362867586, -12.21527823776633]	0.3	0.0	1219	[5]
2150	[23.451062081232106, -29.43382841184016]	0.3	0.0	909	Int64[]
2151	[-12.26479257228783, 29.059268613098567]	0.3	0.0	204	[17]
2152	[29.365805402554496, 20.255199199487638]	0.3	0.0	1744	Int64[]
2153	[-54.772692531305744, 33.32336585208611]	0.3	0.0	1407	[13]
2154	[-22.569186047714716, -41.68572926324603]	0.3	0.0	1901	Int64[]
2155	[-43.48096169102652, 2.931813067197179]	0.3	0.0	767	Int64[]
2156	[-40.86730631498573, 24.658206962690464]	0.3	0.0	1330	Int64[]
2157	[-44.00636792424903, 13.757315172443386]	0.3	0.0	1925	[15, 105]
2158	[41.229975081330764, -23.714438723098294]	0.3	0.0	1779	Int64[]
2159	[27.751552035642117, 31.704484727787577]	0.3	0.0	474	[4, 46]
2160	[-31.54779795078669, -3.292059242827106]	0.3	0.0	41	[226]
2161	[37.199074054993716, 43.47035579537931]	0.3	0.0	339	[14]
2162	[-45.44740841199522, -36.99272430571915]	0.3	0.0	687	Int64[]
2163	[46.94018789352818, 0.416220427272832]	0.3	0.0	621	Int64[]
2164	[50.677240119547946, 2.8316060503248064]	0.3	0.0	1262	Int64[]
2165	[46.1904451829102, 24.30691910979067]	0.3	0.0	408	Int64[]
2166	[12.110879320625314, -50.44723297197771]	0.3	0.0	1687	Int64[]
2167	[56.163564957383905, 24.621292615959362]	0.3	0.0	185	Int64[]
2168	[-56.997237381574024, -0.8224601177768214]	0.3	0.0	1450	[15]
2169	[22.895049970830502, 4.401999083482656]	0.3	0.0	1034	[9, 81]
2170	[44.58443654519322, -6.256716384786449]	0.3	0.0	1764	[12, 26, 180]
2171	[-3.224574469421391, -59.505566992947855]	0.3	0.0	1321	Int64[]
2172	[38.886815935570986, -37.72437185614887]	0.3	0.0	653	[58]
2173	[-32.89180711357314, -31.466989462235173]	0.3	0.0	1719	Int64[]
2174	[-14.296858371378617, -33.71627723799856]	0.3	0.0	1378	[1]
2175	[25.51964660771495, 59.61165653298724]	0.3	0.0	1643	Int64[]
2176	[-1.959463456639895, -24.257628808985256]	0.3	0.0	852	Int64[]
2177	[-43.600831105151734, -1.5374665373538972]	0.3	0.0	1039	Int64[]
2178	[44.986984087938495, -10.397186416304645]	0.3	0.0	8	Int64[]
2179	[24.099183144445472, 10.39085158453396]	0.3	0.0	1483	[3, 146]
