index	position	parent	mutations	t_birth	p_birth
1275	[5.685850756504572, -1.6184065578070161]	828	[1]	20.582640561811655	[2.5656413461434746, -0.032585321700213776]
1276	[13.018631686952737, -0.5352408452092742]	44	[1]	20.585881730924555	[9.702648242325838, -0.48964103887565114]
1277	[29.730754724498762, -9.834105276038596]	1047	[1, 4, 26, 69, 104, 402]	20.588260308735613	[22.947499168807685, -7.545612442702339]
1278	[-21.61125250223362, -37.400723892349575]	622	Int64[]	20.588277486151423	[-17.75116642913311, -31.30850945936551]
1279	[-29.987315403120018, -8.694262226455642]	198	[3]	20.590535141992596	[-27.59713875094561, -5.817154236670205]
1280	[-19.341321113210142, 37.31004864962262]	1079	[1, 342, 403]	20.593376636306203	[-15.55423146932362, 31.692889331213237]
1281	[21.40763571632615, 37.91475360528896]	1128	[1, 22, 41, 199, 358]	20.59798853615132	[14.332638952468736, 30.637273514891536]
1282	[-7.713598992520048, 9.629049202384687]	1148	[3, 9]	20.599920072950706	[-6.914765647525036, 6.762778428876948]
1283	[-40.1523686435645, -1.213713130030541]	65	[3, 20]	20.604811489319417	[-32.234483715303845, 1.1987389664755337]
1284	[-19.244345821119758, -21.630427448516226]	487	[3]	20.60630175195349	[-15.004656922324145, -14.953234203526314]
1285	[2.190597365238417, -27.820669379494767]	883	[27, 110, 404]	20.60659010688106	[0.803960026934277, -20.447923583572084]
1286	[-4.301700735366571, -0.4687341922781322]	209	[1, 63, 405]	20.61221816550986	[-4.878630306195239, -1.1741248505943618]
1287	[0.7338784163202203, -37.54523537293122]	639	[1]	20.618656786516624	[-2.784485788694346, -27.855596580068095]
1288	[1.7183568758612595, 21.052348625882946]	525	[1, 167, 406]	20.619910970556592	[-1.678423678899681, 16.36841466104293]
1289	[1.449441540464319, 15.536529148439623]	372	[1, 407]	20.62019962148299	[0.3772830392845622, 10.949074890888557]
1290	[-26.576035958141098, 47.59201895548827]	641	[1, 213]	20.620798417931265	[-21.832171600834613, 37.412752752560415]
1291	[12.487517505931086, 41.68887669017206]	511	[1, 7, 15, 66, 408]	20.623594292139128	[8.624673045827041, 32.706053885078056]
1292	[11.678217058384629, 15.56255911992219]	1264	[1, 7, 283, 409]	20.625532447624014	[8.294510952969866, 11.412029873960517]
1293	[12.897711175532885, 19.216766698268906]	927	[3, 9, 28]	20.625765723217985	[10.291403298141583, 15.04174230141448]
1294	[0.9833201196788732, 41.31084869423953]	670	[1, 22, 221]	20.627837160488106	[-1.5640888771744694, 35.78504741495399]
1295	[-19.294585572362298, 1.7207408729871942]	461	[410]	20.629623343226964	[-18.374188763129837, 1.403921900843013]
1296	[-28.90919013310105, -0.5665709070665034]	582	[3, 9, 188]	20.630674954025455	[-23.169968553056513, 0.6772449522446287]
1297	[16.875886165694304, 12.446052184395688]	377	[1, 7, 15, 411]	20.632679159804084	[12.704126758546797, 10.894305625248364]
1298	[18.957472794810702, -37.519676802817685]	1156	[1, 2, 412]	20.638226477918483	[15.643577922455368, -29.8642549013845]
1299	[2.6576664377911476, 33.12970464353883]	999	[1, 7, 15]	20.645401461591522	[6.165407536024011, 28.925079498180253]
1300	[11.234214864044018, -15.478975345145164]	664	[1, 413]	20.650358166164267	[9.320217154422489, -14.553009947467231]
1301	[-6.823906438647009, -40.04574126072723]	543	[1, 2, 8, 174]	20.65372466993555	[-4.191335634461989, -30.914746961351053]
1302	[38.46240465445683, 25.871514635698695]	354	[1, 7, 15, 93, 109]	20.6592714613256	[29.323485159023566, 21.752553470932018]
1303	[-9.37339063455072, 46.04456677975187]	1077	[1, 85, 414]	20.65952706188986	[-11.868330127334676, 41.38601588590775]
1304	[-0.9442440367204261, -4.656191468075517]	227	Int64[]	20.66070680488636	[-0.9651214024788775, -2.5973443672603205]
1305	[22.669748746554944, 41.71698874478481]	1131	[1, 95, 198, 209, 320, 415]	20.661340075635813	[15.155642115654189, 32.70085665932787]
1306	[-20.46459811335187, -25.481460312640706]	657	[127]	20.662350540754613	[-14.584267033803751, -19.955190841256602]
1307	[-34.34641215134964, 6.618261560760716]	876	[3, 282]	20.66276742652056	[-22.872461921150574, 6.050106731441458]
1308	[-0.5960441855455207, -8.77659696494715]	949	[27, 416]	20.667336909876163	[2.956420179845887, -7.731977562947411]
1309	[-30.2297120954251, 45.51965995290632]	716	[1, 235]	20.668165726403785	[-25.335278019111367, 38.8873166149656]
1310	[-2.274232566321364, -30.64482140911085]	913	[1, 2, 8, 417]	20.67355163612776	[-2.2749250749687753, -25.57252970540607]
1311	[9.792705105522503, -26.907903266290386]	833	[1]	20.687164681144747	[9.807289619870106, -22.750747781449363]
1312	[1.5015000997566448, -32.94386616971866]	253	[1, 2, 8]	20.690675514724767	[0.9979369679545709, -26.660222879010007]
1313	[-17.006787096536247, 40.56033818611389]	163	[1, 12, 14, 51]	20.69281352713732	[-13.068800323997813, 34.21488324645772]
1314	[-39.119532225337096, 13.354521007522836]	70	[1, 23]	20.694852652827063	[-30.10465679971305, 11.783025274392935]
1315	[49.53935957010801, -9.527853229946603]	740	[1, 6, 46, 61, 244, 418]	20.69607219919481	[40.00352644490894, -6.788318236379176]
1316	[29.5023588348706, 19.696124274856942]	500	[1, 7, 15, 73, 122]	20.697572363978377	[24.662145566297216, 16.883572486676407]
1317	[-46.71892645535713, 28.984647604909455]	97	[1, 23]	20.699132662057607	[-36.33537765303103, 22.170765844259613]
1318	[-46.26848277531828, 26.907287295084686]	97	[1, 23, 419]	20.70407872026521	[-34.775604105312354, 22.029829334304146]
1319	[-3.5933013186664358, 32.540210996789384]	86	[1, 12, 14, 420]	20.70878655956764	[-1.974933240683377, 29.912160619278495]
1320	[10.560686048341806, -29.002441290747832]	290	[1, 2, 8]	20.71329323023039	[7.885264160938024, -23.25607905777146]
1321	[15.184934640495985, -0.9367003869025642]	1247	[394]	20.714992942104615	[14.09778759470794, 0.47243099566432345]
1322	[-44.392950532565074, -5.797042844647674]	559	[3, 11, 117]	20.715521111875773	[-36.48342622827578, -2.6557184025639637]
1323	[-11.751706741413203, -16.689693910241655]	367	[27]	20.71793688419736	[-11.186042769523459, -10.803645654663642]
1324	[31.745517336606174, -17.90315399186395]	718	[1]	20.718984540742735	[23.31701546872114, -13.490969466028188]
1325	[-35.807511650822065, 11.575938573130726]	1314	[1, 23]	20.720122237091736	[-28.350199554255028, 11.295647372205922]
1326	[-46.2751727172324, -2.2282014715601224]	674	[3, 11, 117]	20.72458476439591	[-36.35402225326897, -2.0770827426364256]
1327	[-38.596632012270355, 27.377313591685095]	127	[1, 16, 42, 421]	20.724752333101648	[-27.09268369014844, 21.933359008705516]
1328	[16.437685117249682, -18.63759384807406]	691	[1, 227]	20.72546992223178	[15.345613259531724, -13.150732543128736]
1329	[-12.01996446524753, 49.84174911656945]	592	[1, 12, 14, 51, 422]	20.7256029169979	[-9.415663689840336, 44.13964226574769]
1330	[-5.0417372037109, -41.22335017364807]	459	[143]	20.726368764200412	[-2.669928410776601, -35.11986169591105]
1331	[-9.10020170747262, 11.91691102191088]	336	[1, 25, 49, 423]	20.72699580080204	[-6.3243080073496465, 11.362454793092411]
1332	[24.817025207198743, 45.14106101977308]	707	[1, 58]	20.727179533793684	[19.931611773254645, 37.08862729560618]
1333	[-21.450913889164653, -33.20438338247402]	8	[424]	20.72770920734783	[-20.97816956663268, -28.757325528242024]
1334	[51.49785451267539, 9.505527897374456]	273	[1, 6, 46]	20.727768747158215	[41.926878350669476, 4.231630521768315]
1335	[-5.130836440870441, 54.25808882836915]	192	[1, 22, 32]	20.729259564225142	[-3.4386463638680245, 45.4981923249781]
1336	[-22.643440981916036, -12.730540668101483]	222	[30, 68]	20.732168496860517	[-20.749494231590575, -9.174355297769038]
1337	[15.788881825488655, 41.07363954762676]	1131	[1, 95, 198, 209, 320]	20.73238958832951	[13.985090932514973, 34.58023434199423]
1338	[-15.088805114977216, -0.6565872801624132]	461	Int64[]	20.732498096749357	[-14.086671783383968, 2.440033674722946]
1339	[-19.725815480425897, 43.73901572713839]	682	[1]	20.73270140800577	[-17.198644381175704, 35.25469931204969]
1340	[39.89467566927064, 7.558051201492549]	1245	[1, 6, 378, 425]	20.7340559473014	[35.68296598452225, 7.0724995878583785]
1341	[42.88599907905905, 19.54483080335609]	588	[1, 190]	20.73462265759066	[30.83567962844379, 16.42754030254741]
1342	[-16.641984355306686, 31.70726877152468]	249	[1, 16, 42, 50, 426]	20.736467250187662	[-13.577591451054682, 24.34642636706799]
1343	[-0.4418045388177171, 48.29346500345989]	208	[1, 22]	20.738297023134837	[1.0216601606449613, 41.77020278536615]
1344	[19.46282554608172, -28.35571588632531]	1272	[1, 4, 10, 38, 71, 427]	20.74015711443316	[19.745237098733657, -26.609573028966647]
1345	[28.839901463150504, 3.064277392161058]	763	[1, 4, 250]	20.7405185087044	[30.164448413639104, 4.489363370492597]
1346	[-47.84052558535809, 1.9332276095137122]	306	[3, 9, 88]	20.740645795414355	[-40.496537107063624, 2.9483741148922773]
1347	[-1.6665738096338716, 44.56260829272661]	1024	[1, 12, 14]	20.741066298230283	[-2.040633069192204, 36.731619674862564]
1348	[44.227047680179275, 5.181567940434794]	1245	[1, 6, 378, 428]	20.742222769866476	[37.11552045468522, 5.135657629595377]
1349	[11.817150135927879, -40.195640412998706]	507	[1, 2]	20.743161493381788	[9.559628286390572, -34.75541354203842]
1350	[-14.334874454884655, -2.630746643519556]	892	[3, 9, 28]	20.74328176502193	[-11.883630244755265, -3.4621302475108227]
1351	[-13.834314224231502, -30.422439282700548]	1032	[298]	20.74472819493299	[-10.753244729827342, -24.992955146974403]
1352	[-38.74252483459397, 29.459255974141424]	1266	[1, 12, 14, 142]	20.74559360215381	[-29.77359823430937, 25.814845255349546]
1353	[9.901205447248834, 10.255358053458858]	431	[1, 7]	20.746910338431878	[9.795420932390943, 9.973655205172356]
1354	[-11.178985094149848, 33.64105524856077]	606	[1, 22, 183]	20.751729289619227	[-7.259935416287086, 29.190663226179865]
1355	[11.002463626961125, 50.50055172900494]	750	[1, 22, 151, 429]	20.75290374699918	[10.39534938165032, 44.25415389350165]
1356	[-9.283872908893605, 34.545792671956804]	668	[1, 16, 40, 220, 430]	20.75623215470448	[-11.443230972934288, 26.77601662125776]
1357	[12.452639869656979, 13.358987966050456]	42	[1, 7]	20.757152896980028	[12.077825038746541, 11.787680012426401]
1358	[-34.88543760307049, -7.49360099038537]	735	[3, 214, 241]	20.75880694239399	[-28.462093570600906, -3.346765367226659]
1359	[-5.457128490006956, 46.99782591543811]	1347	[1, 12, 14]	20.759770266497913	[-4.010186566641797, 37.47072911206835]
1360	[44.04101488382975, 13.53859400087162]	1248	[1, 7]	20.760423211102893	[34.36353459362906, 9.774834494814014]
1361	[13.726688740921418, 15.100213182506383]	42	[1, 7]	20.763595123291836	[11.310076493092545, 12.036792378923565]
1362	[41.630360067818124, -1.2201577416231837]	448	[1, 6, 46]	20.766394617744208	[36.277040832412304, 2.719100641546836]
1363	[10.011661635079143, -8.867843186262576]	92	[1, 431]	20.76974773674913	[8.185522435471865, -7.001753024560342]
1364	[7.145458832894629, 50.43736189536738]	594	[1, 12, 14, 131, 432]	20.772589477685006	[2.9355330799299946, 42.937497157060236]
1365	[-23.690668946412195, 44.019900924950655]	680	[1, 22, 178, 224, 433]	20.774733317998496	[-20.87017800261427, 37.27240249700964]
1366	[42.576133028418845, -24.921409547821575]	1270	[1, 4, 111]	20.775366385008294	[34.353288065941115, -21.457080208986408]
1367	[-13.280704526542802, -41.68949617507214]	623	[1, 2, 8, 206]	20.776563006129862	[-10.676207985070656, -34.84081128944315]
1368	[-21.253793154693632, -27.427525878525262]	66	[21]	20.77745808422803	[-17.10693076019288, -20.72383191096394]
1369	[-31.196175274459037, -10.415482183838751]	830	[3, 56, 145]	20.779559029922943	[-29.254124143908072, -7.486241560036039]
1370	[13.145009239524942, 25.956663291692934]	242	[1, 7, 15, 66, 434]	20.78061248218634	[10.525273324751936, 22.127005729514547]
1371	[31.36898291067183, 8.605072772112944]	1224	[1, 7, 15, 185, 197]	20.782272687367833	[26.597970928121136, 7.754743985831899]
1372	[-18.359833130512023, -23.89564289482646]	381	[1, 2, 8, 118, 435]	20.78310121668825	[-13.017963096065298, -18.96961993777842]
1373	[-44.6515356051012, 10.715823446222936]	1182	[1, 23, 170]	20.787042883493847	[-36.78826025637775, 6.82642512438886]
1374	[-11.199824968295044, 30.039741200281316]	1137	[1, 114]	20.79051557874849	[-9.595914639542709, 25.915885953213852]
1375	[-28.170156403765198, -34.25175072337775]	1146	[436]	20.791084223123583	[-23.95030428705135, -29.18728102993896]
1376	[39.79830995474087, -16.54643105861862]	13	[1, 4]	20.792715003123863	[32.31594425864941, -14.166131188027094]
1377	[-21.152091418092365, 20.7216554518889]	439	[1, 16, 42, 82, 135]	20.792770730138734	[-19.264582679633516, 15.847394365091805]
1378	[11.894930237919485, 45.74158165629543]	417	[1, 12, 14, 131, 437]	20.79841661296904	[8.767391872840685, 41.000350892453106]
1379	[4.124847813805619, -31.416524621572993]	799	[1, 2, 8, 438]	20.79868685112802	[3.4475565015934633, -25.656829455679606]
1380	[-29.275326221831207, -26.972451502754765]	1232	[30]	20.800612420485688	[-25.127070190367007, -21.829749268003876]
1381	[39.53604881378272, -3.27262656967243]	1198	[1, 6, 46, 380]	20.802125543861177	[31.691495786033794, -0.46926186291849104]
1382	[38.57408820512763, -26.037197207769577]	1270	[1, 4, 111]	20.802932131460658	[31.985717268846106, -21.087284485859744]
1383	[-13.695816472462475, 9.441583984275365]	1274	[1, 63, 87, 147]	20.805871926776717	[-13.845715973964648, 5.757598046064087]
1384	[7.92911635009304, -26.170394382275866]	1311	[1, 439]	20.805959872145316	[8.371388638885106, -21.12018384448034]
1385	[-28.726911517926002, -6.660949546321687]	661	[27, 440]	20.806250744219344	[-23.051961762338124, -5.417242763366583]
1386	[11.636460188414167, -30.805347597500788]	717	[1, 2, 8]	20.80746318871117	[9.67792422908586, -24.505799580880957]
1387	[-44.5671689275473, -13.8942740733864]	773	[3, 441]	20.81092333814172	[-39.16746068750598, -11.791243940354383]
1388	[-7.799722034914483, 44.138304935555134]	254	[1, 22, 32]	20.81438163647233	[-8.922422329057085, 40.6389703849971]
1389	[32.23472109350323, -31.11985371232436]	867	[1, 4, 279]	20.81536109674781	[31.035868878558848, -24.301004453648893]
1390	[-25.508960386808333, -34.04620960537271]	1375	[436, 442]	20.819076094868308	[-22.66188625199261, -27.865625052818537]
1391	[26.27485005205334, -15.110188562694303]	18	[1, 6, 443]	20.821016206187732	[22.644084491791848, -15.139208913509659]
1392	[37.35343823339923, 17.373364282383616]	744	[1, 7, 15, 93, 165, 444]	20.821241445926965	[30.669715911586266, 16.472013267616212]
1393	[1.5454795191519035, 2.6903147439141]	45	[3, 9]	20.82303130070685	[1.2358892052885055, 0.17054300014590384]
1394	[42.09380611721456, -28.926924080133805]	394	[1, 4]	20.824373287213326	[38.34998179749486, -22.99464343039216]
1395	[0.790349473290947, 54.950445224670545]	452	[1, 22, 32]	20.824975121840072	[0.42232013183668937, 44.68955107119652]
1396	[-23.449274593131975, 29.0447396718474]	1178	[1, 23, 208]	20.825088533644674	[-21.632847020107384, 22.024710120078048]
1397	[-31.933091599259857, -15.004779697964855]	115	[30]	20.826167618864993	[-29.880558546397054, -12.933460834459622]
1398	[-42.49211297470323, -4.679743286021423]	1283	[3, 20]	20.82719925272797	[-33.81620948912254, 0.18994295307076214]
1399	[16.823603445296367, 51.03183411215292]	1043	[1, 58, 334]	20.828340597589243	[14.555605258845002, 42.564361342231365]
1400	[-15.098644921922057, -8.23669636348162]	16	[1, 2, 5]	20.829729451257283	[-8.409793846734733, -7.545110051855016]
1401	[0.27969622136490757, -24.086849008960026]	1136	[1, 4, 10, 38, 445]	20.829867975052395	[0.5165283317935514, -18.41535533197394]
1402	[45.985929442800476, 4.0342515302329085]	1092	[1, 6]	20.836380406156106	[39.51997771252722, 3.340393383909388]
1403	[-37.92007716835473, -19.840027877908987]	1109	[3, 20, 446]	20.84193574343086	[-32.510860139002986, -14.934479737296716]
1404	[3.0934149786607623, -46.117272508117345]	178	[1, 2, 447]	20.843025719213443	[2.901880794076653, -39.7845458721954]
1405	[-13.937378844843117, -14.285693966385189]	1323	[27, 448]	20.844101913135255	[-8.959415835877687, -10.801244930400795]
1406	[-24.22023096539896, -30.080713953612637]	1078	[30]	20.844260369506394	[-19.232083947242845, -25.81737568436512]
1407	[-33.510092190577076, -32.71337020225134]	1269	[30]	20.845630623878968	[-28.935854731869643, -26.453909402741196]
1408	[8.336156387231199, 19.930047884688868]	1154	[3, 9, 28]	20.847207642192966	[7.414911028588486, 18.44335921123622]
1409	[-14.251484662223074, 13.867702442246001]	864	[3, 203]	20.848776113895592	[-9.742844542561821, 11.264514855391115]
1410	[-40.64416963075854, 8.096125275019542]	1373	[1, 23, 170]	20.851686149686937	[-34.944306201303846, 7.769985336239665]
1411	[17.10909972135417, -43.36738830366548]	974	[1, 2, 318]	20.857138331121703	[13.886087657724069, -36.84444584056574]
1412	[1.6200625855927104, -13.928470356912017]	1007	[13, 324, 449]	20.858608090144727	[0.9927457048693182, -11.584344930027449]
1413	[-36.91488803078436, 9.795609971838337]	70	[1, 23]	20.859009304805458	[-28.62608824704532, 12.019507073677078]
1414	[4.877326982574489, 17.178117408124336]	927	[3, 9, 28]	20.865816505480925	[6.999650215782742, 15.044674177514223]
1415	[-42.8596382691534, -15.759172256574045]	850	[3]	20.868139252037338	[-38.699596219446995, -13.879047288574117]
1416	[-17.482155453181868, 47.27237625355864]	1037	[1, 12, 14, 51, 332]	20.86921438240615	[-13.975462979442023, 40.24808129124531]
1417	[29.828966350987137, -1.2739272503195302]	106	[1, 6, 35, 450]	20.869527868059773	[23.441520705944445, -3.0061491539041243]
1418	[-5.065574995574101, 11.18477789024837]	862	[1, 167, 276]	20.870493777047145	[-4.518635500883629, 9.991334609492238]
1419	[-15.87464652304696, 1.5866632384744919]	399	[3, 9, 124]	20.87103122188957	[-15.61726305238282, 3.116701336984793]
1420	[13.814273909226705, 31.34873595875695]	942	[1, 7, 15, 66]	20.873091086751618	[10.998424489332205, 27.373825935048803]
