index	position	birth_rate	death_rate	parental	mutations
4454	[-8.828415910650943, -8.75944719532612, 19.5821647122707]	0.3	0.0	3281	[8, 109, 946]
4455	[-15.770049446939764, 14.659611525334588, 4.544146230647154]	0.3	0.0	1153	[1, 2, 25, 1324]
4456	[-1.6536139902555749, -8.383261332775604, 9.561682929457548]	0.3	0.0	3410	[19, 347]
4457	[1.8502229292655772, 17.628130433572004, 6.0489258237406816]	0.3	0.0	110	[8, 27]
4458	[-2.8063313098211333, -16.411340022763962, -8.713471520318759]	0.3	0.0	254	[7, 18, 1325]
4459	[5.320179365762642, -7.0595520399511456, -10.287437656668024]	0.3	0.0	3879	Int64[]
4460	[-14.141579001376309, -20.91794818919006, 6.38267216348434]	0.3	0.0	4128	[1, 2, 3, 92, 1234]
4461	[-0.38908398028129026, 6.355557645494224, 12.873605911339023]	0.3	0.0	4242	[1, 2, 99, 188, 205, 1326]
4462	[22.875974761125786, -5.833770199878588, -0.5658876580684001]	0.3	0.0	4164	[60]
4463	[-10.577076246771023, 0.5509596099661307, 10.62550365038249]	0.3	0.0	37	[1, 2, 11]
4464	[15.025698976073675, 5.521602661016488, -16.915533312415022]	0.3	0.0	365	[1, 1327]
4465	[-11.093540226852289, 17.814491258428625, -4.462871428660815]	0.3	0.0	900	[1, 2, 16, 1328]
4466	[16.429619746427267, -6.923216653215615, -2.9926250756067025]	0.3	0.0	3050	[1, 301, 934, 1329]
4467	[1.8234046701796838, -0.79028129269537, 10.000213428734407]	0.3	0.0	2330	[8, 27, 62]
4468	[4.12882831287612, 1.0109641528749371, 17.47653112435062]	0.3	0.0	1906	[8, 104, 146]
4469	[-5.800583228575534, -5.816454013593323, 3.9086802697021508]	0.3	0.0	4175	[1, 2, 28, 1245]
4470	[-18.374652089347936, 8.921131675329773, 2.12683493428801]	0.3	0.0	3789	[1, 2, 47, 657, 1141]
4471	[-1.6900124375353884, 0.796271457787681, 4.768829477318592]	0.3	0.0	3283	Int64[]
4472	[-21.100827235198842, 1.9793645308850913, -17.97327386720982]	0.3	0.0	81	[1, 2]
4473	[-9.604239578047837, 3.9657742584778375, 11.932000535461592]	0.3	0.0	3672	[1, 2, 10, 124, 768, 1114]
4474	[-11.702184646308712, -2.9960322374641155, -17.958416007119663]	0.3	0.0	2928	[1, 2, 5, 236, 260, 426, 596]
4475	[-10.000734499478902, -8.258828524320503, 8.111531655212632]	0.3	0.0	2044	[1, 2, 11]
4476	[1.995288564830999, 21.116074441252913, 19.745450314290206]	0.3	0.0	3112	[1, 2, 25, 950]
4477	[3.4023272461354406, 10.103169302870997, -17.40164397709772]	0.3	0.0	3508	[1, 2, 11, 37, 797, 1063]
4478	[9.942908977099538, -1.1172934382547246, -7.947977940227971]	0.3	0.0	2653	[1, 2, 5, 6, 530, 663]
4479	[-6.522812565317911, 21.8545819492718, 5.016562606934206]	0.3	0.0	952	[1, 2, 29, 283, 288, 1330]
4480	[-6.945146983979765, -7.049598057263772, -11.265286574222873]	0.3	0.0	3178	[1, 2, 5]
4481	[-7.880961328678375, -0.4536791841104278, -16.87621565387237]	0.3	0.0	2083	Int64[]
4482	[12.719187577621272, 20.06840365776084, -6.6422877615086655]	0.3	0.0	3752	[1, 2, 5, 6, 71]
4483	[-5.664470526339677, -20.382556758445084, 9.862652698984514]	0.3	0.0	2969	[19, 903]
4484	[10.363425735208, 7.363302580547114, -2.2025191823761663]	0.3	0.0	3914	[1, 2, 26, 849]
4485	[-19.562287928676145, -14.171615514121452, 2.9517033693745187]	0.3	0.0	2495	Int64[]
4486	[21.295529357636497, -4.27100463772189, 7.53093878313959]	0.3	0.0	11	[1, 1331]
4487	[-1.8181106332325174, -19.171014289605047, -14.247192235450296]	0.3	0.0	2390	Int64[]
4488	[-20.849503094246366, -3.814316881247291, -15.377372100952751]	0.3	0.0	4338	[1, 2]
4489	[-11.36361765710925, -3.1179210001640523, -10.179582693042832]	0.3	0.0	4453	[87, 166, 1332]
4490	[0.47343532595476967, -22.974032355260036, 6.378562280727108]	0.3	0.0	90	[19, 23]
4491	[-8.735609103477369, 4.031668387996339, 5.647273547978239]	0.3	0.0	1680	[8]
4492	[-10.45667132321267, -17.798054477129593, 12.75737141028977]	0.3	0.0	3676	[1, 2, 3, 92, 396]
4493	[12.836047156930304, 7.11270575808615, -10.109045041427848]	0.3	0.0	3722	Int64[]
4494	[8.674566898233243, -9.388463225384108, 17.992435810087496]	0.3	0.0	2130	[1, 2, 3, 143, 1333]
4495	[-8.594623765937039, 23.359627703962417, -3.8382413208574673]	0.3	0.0	1663	[1, 2, 5, 75]
4496	[17.21657141069381, 0.8883499641508782, 12.2669845983312]	0.3	0.0	1293	[1, 2, 26, 385]
4497	[1.2786998059393215, -5.829867076484765, -7.2964870527140215]	0.3	0.0	419	Int64[]
4498	[2.2030287234205264, 16.95678203910074, 2.9187778483069464]	0.3	0.0	4457	[8, 27, 1334]
4499	[-12.293514076767545, 20.294518876894312, 11.479910630443003]	0.3	0.0	2663	[1, 2, 29, 1335]
4500	[7.09452454858847, -11.79168401542775, 18.109608915383777]	0.3	0.0	1504	[1, 2, 3]
4501	[10.951313410343072, 3.5522001823287295, -18.294937292880018]	0.3	0.0	481	[154, 1336]
4502	[7.787040386722007, 16.29954579073142, 8.882473308317985]	0.3	0.0	3157	[8, 27, 970, 1337]
4503	[-0.8086653843739, 7.07559995591113, -5.224805728829783]	0.3	0.0	3072	[1, 2, 11, 37]
4504	[-1.8774142830678666, -2.3215730151807996, 26.368479007843582]	0.3	0.0	3155	[1, 2, 3, 130, 158]
4505	[-19.035993070671047, -2.9316244501183295, 1.118891149330765]	0.3	0.0	1346	[1, 2, 401, 1338]
4506	[22.033635766581025, 12.624481042596411, -1.921302263071653]	0.3	0.0	2855	[1, 2, 5, 6, 174, 203]
4507	[-2.4181375793616664, 1.2338072862664116, 14.96569092938932]	0.3	0.0	977	[1, 2, 3]
4508	[-24.114059153426386, -3.0133692547808697, 2.7706723410343943]	0.3	0.0	2747	[1, 2, 36]
4509	[-19.17307166220221, 9.22046959580311, 15.507025620479672]	0.3	0.0	3643	[1, 2, 29, 140, 197]
4510	[19.34973563366464, 13.106435348172438, -6.427122895999583]	0.3	0.0	2797	[1339]
4511	[13.784646529982377, 21.637540148026, -1.264307135395854]	0.3	0.0	1693	[1, 2, 5, 89, 296, 516, 1340]
4512	[3.804185823626417, -19.31015995275354, 11.495286908414593]	0.3	0.0	4430	[7, 12]
4513	[-9.056721441490607, 11.51319193348952, 8.232091177909366]	0.3	0.0	1557	[1, 2, 29]
4514	[-5.68736866670924, -2.3888345261046675, -14.520611655482302]	0.3	0.0	3002	Int64[]
4515	[-8.735240504165956, 22.727433322135486, 3.2482572162298355]	0.3	0.0	952	[1, 2, 29, 283, 288]
4516	[-2.0762666423257987, 0.730990740577943, 2.1091916674552835]	0.3	0.0	119	[1, 2, 28, 1341]
4517	[-1.95862158504738, 14.873564002799244, 9.749497186184326]	0.3	0.0	605	[1, 2, 29]
4518	[10.96902343055574, 21.452602142259362, -11.085341541628726]	0.3	0.0	3212	[1, 2, 5, 6, 71, 427, 1342]
4519	[7.866253627664146, 11.773508894180742, 13.459257608410276]	0.3	0.0	3305	[1, 2, 10, 1343]
4520	[11.97313291009469, -3.704336457657664, 23.146092776506737]	0.3	0.0	2100	[1, 2, 3, 289, 364, 647]
4521	[19.981489809282756, 0.20298425490641347, 3.9790964209274726]	0.3	0.0	4417	[8]
4522	[-14.686132632760508, 11.80622376427272, -19.13041244171432]	0.3	0.0	1189	[1, 2, 16, 357]
4523	[12.432275414611613, -6.850474883379665, -4.160035375770713]	0.3	0.0	1216	[367]
4524	[-0.5233640257160503, 9.081073567363957, -5.207394537739618]	0.3	0.0	4503	[1, 2, 11, 37]
4525	[7.462085148233242, -9.595580455608156, 3.734649523155662]	0.3	0.0	4129	[1, 2, 26]
4526	[-17.49454307043391, 18.566652714978115, 11.654369058659569]	0.3	0.0	1888	[1, 2, 29, 1344]
4527	[-13.743049731464673, -15.32560473604686, 1.4239189325900634]	0.3	0.0	2577	[7, 12, 48]
4528	[-6.156597273777942, 14.056992821240934, -3.4186780076055463]	0.3	0.0	1363	[1, 2, 16, 407]
4529	[11.661159870291845, -19.36858993464109, 12.429302358249686]	0.3	0.0	654	[1, 2, 3, 1345]
4530	[-25.022464151781055, 6.408968368787888, -6.537633147117132]	0.3	0.0	2895	[1, 2, 29, 34, 880]
4531	[13.162837869785516, -2.3963861667495157, 14.739107753674784]	0.3	0.0	3679	[21]
4532	[-16.36637317627746, -16.7969256919844, -10.763827094241938]	0.3	0.0	1402	[93, 180]
4533	[15.339479092916159, 21.90906347285086, 2.2410577050231955]	0.3	0.0	2660	[1, 2, 17]
4534	[9.335237889711797, -3.046732617767843, -7.384062785162296]	0.3	0.0	2653	[1, 2, 5, 6, 530, 663]
4535	[19.40566329041896, 15.477564695341636, 2.9551591627485427]	0.3	0.0	1121	[1, 2, 17]
4536	[14.731681718765458, 3.492558873747539, -16.942657238187785]	0.3	0.0	365	[1]
4537	[-14.34908479628368, 9.468720287779682, -12.28030570373654]	0.3	0.0	3634	[1, 2, 5, 278, 762, 1346]
4538	[3.6166407846468926, -10.699341541075945, 3.0643225302104264]	0.3	0.0	1017	[1, 2, 5, 6, 1347]
4539	[-14.236852733751208, 4.522882750837519, 1.5508734584239845]	0.3	0.0	913	[1, 2]
4540	[23.132316376149525, -1.197183195188985, -5.548642927861898]	0.3	0.0	3806	[60, 1148]
4541	[-21.95092206574081, 7.001658524526944, -11.172700367954903]	0.3	0.0	1780	[1, 2]
4542	[23.20038831291619, -3.3892364295340696, 7.34714832892196]	0.3	0.0	4017	[1]
4543	[20.83102814964973, 3.005337907077922, 17.329945758001774]	0.3	0.0	612	[187]
4544	[2.5548158888750385, 19.567341159684748, 18.44224104628632]	0.3	0.0	714	[1, 2, 83, 213]
4545	[-2.2972946317463045, -2.808557493445257, -11.444298848771888]	0.3	0.0	373	[1, 2, 5, 81, 88, 121]
4546	[-14.271628184318562, -0.3444834004643616, -21.375598980763446]	0.3	0.0	2446	[1, 2, 16]
4547	[-13.819036442907306, 16.1900091042341, 11.745284659614498]	0.3	0.0	3343	[1, 2, 29, 184]
4548	[-8.644356355714159, 5.710922334216695, 25.681878570921697]	0.3	0.0	4369	[8, 27, 131]
4549	[-5.1056890409644256, 20.848830837508256, -10.07217666351314]	0.3	0.0	93	[1, 2, 16, 24]
4550	[-18.451078742220844, -6.314750312185881, 7.118303355451946]	0.3	0.0	243	[1, 2]
4551	[3.2512798571483827, 7.481758006425983, -20.875269752647025]	0.3	0.0	2344	[1, 1348]
4552	[4.238644580253515, 16.17470557945785, 3.30407491325987]	0.3	0.0	2515	[8, 27, 62, 134, 391]
4553	[1.5960129627604378, -7.484421344773394, -12.252687893436201]	0.3	0.0	3158	[1, 2, 5, 85]
4554	[11.735912630299596, -0.6974348742758293, 11.997975358778719]	0.3	0.0	4241	[1, 2, 26, 385, 1349]
4555	[-1.2684970779418898, -14.638772601827638, 0.3017463372112875]	0.3	0.0	2209	[1, 2, 5, 107]
4556	[-23.852241042467078, -7.521130169617479, -3.2477177866327365]	0.3	0.0	1843	[1, 2, 29, 57, 570]
4557	[-6.765910140575122, -10.737403717955234, -3.9934798001044425]	0.3	0.0	4012	[144]
4558	[-16.165290332192086, 1.8012879817451972, 13.196230996104347]	0.3	0.0	423	[8, 104, 137]
4559	[-3.6365666290369485, 2.3630818723078804, 23.83430110153373]	0.3	0.0	313	[1, 2, 3, 1350]
4560	[1.05209812469316, 1.0304236020735011, -6.6580587304696035]	0.3	0.0	1863	[1, 2, 28, 574, 1351]
4561	[-14.844787583338316, -10.699508660106872, 14.175917422821144]	0.3	0.0	420	[1, 2, 11, 1352]
4562	[-4.057167489612074, -6.089392506816177, -14.988044852895609]	0.3	0.0	2945	[1, 20, 177, 1353]
4563	[-13.225107032182336, 23.171503744140246, -0.9812258999997847]	0.3	0.0	4414	[8, 44, 456, 1312]
4564	[-23.05745201353154, 4.940912904108356, -1.7343563325123261]	0.3	0.0	1512	[1, 2, 459]
4565	[-9.779635149322772, -11.883656013111294, -19.406680525252927]	0.3	0.0	1842	[1, 2, 5, 236, 260, 426, 569]
4566	[4.141506452328016, 1.4502122624871747, 11.161474908372755]	0.3	0.0	971	[1, 2, 3, 78]
4567	[3.4370070000144453, 4.001695321976612, -20.136274034374328]	0.3	0.0	1308	[1, 2, 5]
4568	[-8.15721927094293, 24.481549039289785, 0.5907928195268503]	0.3	0.0	3247	[8, 44, 456, 1354]
4569	[4.823574602854235, -10.437847778401466, -21.038234236077514]	0.3	0.0	3095	[14, 217]
4570	[-2.6916397119255207, 0.09149940152092365, 13.185279760065121]	0.3	0.0	797	[1, 2, 26, 49, 237]
4571	[-7.335497266217911, 19.350986805419794, -7.353152613227849]	0.3	0.0	900	[1, 2, 16, 1355]
4572	[-13.955785209036483, -2.9665811678423317, -4.7273349443119415]	0.3	0.0	4176	[1, 2, 29, 34]
4573	[11.734245212635301, -3.717701348763997, -12.353105617781264]	0.3	0.0	1797	[1, 33, 555]
4574	[2.8746079753979217, -12.394684487556601, 20.721671419018666]	0.3	0.0	490	Int64[]
4575	[8.252667372953807, -4.179783290282952, 23.31250978596938]	0.3	0.0	4398	[1, 2, 3, 40, 1308]
4576	[-9.745608024722584, -14.173581761173011, -8.81043634211117]	0.3	0.0	284	[87]
4577	[-2.245235535854022, 18.882875916350844, 2.3552988526293914]	0.3	0.0	156	[1, 2]
4578	[-4.893724735723658, 19.30400581055601, -3.8412232867388676]	0.3	0.0	140	[1, 2, 16, 1356]
4579	[-3.36609265695619, -19.15301789679732, 9.323968945982909]	0.3	0.0	2389	[1, 2, 3, 92]
4580	[11.480185040088905, -2.0134826048113164, -5.805656311549856]	0.3	0.0	4388	[1, 1305]
4581	[-3.494737980740026, -3.6213033370631, 2.9915959039715023]	0.3	0.0	2463	[1, 2, 351]
4582	[-5.275019439413192, -10.112582548024385, 24.67731574379313]	0.3	0.0	1687	[8, 109, 513, 1357]
4583	[-17.05781126847909, 13.949015057409994, 8.776002740303749]	0.3	0.0	4232	[1, 2, 29, 181, 1358]
4584	[7.262301920670792, -6.769578464896235, -12.845666553162115]	0.3	0.0	4387	[1, 2, 5, 194, 1013, 1359]
4585	[1.2837713597256057, 19.604441603743915, 12.835119849764169]	0.3	0.0	3206	[1, 2, 10, 119, 862]
4586	[-19.229975728606142, -6.512272534396188, 1.0257180232579424]	0.3	0.0	324	Int64[]
4587	[8.114195656867437, 18.01249793303606, 21.299604065829957]	0.3	0.0	1053	[8, 27, 131, 242, 305, 1360]
4588	[-11.273972126697505, 7.626821344272665, 1.8594867934264367]	0.3	0.0	1994	[1, 2, 29, 57, 423]
4589	[7.860340833872515, 15.664380731476687, -10.585359091315427]	0.3	0.0	3270	[1, 67, 159]
4590	[-6.257320999918334, 11.303870803703452, -8.556775446348253]	0.3	0.0	440	[1, 2]
4591	[8.478153896968005, -15.3158088496201, -11.201103514984448]	0.3	0.0	1055	[4]
4592	[-4.519680943080996, -2.5855023159931134, 16.152108594944554]	0.3	0.0	4211	[1, 2, 11, 168, 1254, 1361]
4593	[5.819807978669391, 15.511001286013023, 11.317842450135267]	0.3	0.0	4502	[8, 27, 970, 1337]
4594	[-20.640329019262282, 20.70809334542812, 5.110326573359643]	0.3	0.0	1829	[1, 2, 29, 163]
4595	[-1.2872333170114802, 12.975697352893027, 9.977669360874115]	0.3	0.0	4051	[1, 2, 29, 607, 1362]
4596	[9.891398549521984, -19.21692527927892, -3.7749053481875454]	0.3	0.0	1579	[4]
4597	[-0.028554970952321332, 1.3387052409800313, 18.41778576351241]	0.3	0.0	2305	[1, 2, 11, 168]
4598	[8.414941764888342, -0.16855083531069626, -0.3413202191033007]	0.3	0.0	131	[8, 27, 31]
4599	[5.707820197478541, -16.42833150856842, -6.4784819167053325]	0.3	0.0	2998	[4, 913, 1363]
4600	[-0.4077777596732022, -2.1960828917281736, 22.49203378534701]	0.3	0.0	1333	[1, 2, 11, 168]
4601	[4.193351127212807, 10.032767779457405, 21.50466033215816]	0.3	0.0	1377	[1, 2, 3, 1364]
4602	[5.677537575501322, -18.823299037233593, -3.851234605095175]	0.3	0.0	2906	[7, 18]
4603	[-22.310949123789193, 9.996102155742827, -0.6813597727254427]	0.3	0.0	3229	[1, 2, 29, 57, 345, 989]
4604	[4.395056199138625, 14.487434059967123, 7.706902921607176]	0.3	0.0	4457	[8, 27, 1365]
4605	[15.956684579910066, 3.9232006253966376, 16.57832916007385]	0.3	0.0	1482	[8, 1366]
4606	[-1.3853108189072048, 20.595694619823885, 16.537127734279984]	0.3	0.0	688	[1, 2, 10, 119, 207]
4607	[-15.332618924562654, -13.412915222270295, 13.988006938853179]	0.3	0.0	3809	[1, 2, 11, 212, 739, 1150]
4608	[-4.321283238991111, -13.1343207989501, 20.913088815210813]	0.3	0.0	2896	[1, 2, 170, 771]
4609	[10.303431843745194, -12.390597081210089, 3.5374933745364743]	0.3	0.0	1342	[7]
4610	[1.9739521867229568, 14.431187334778526, -20.403321741733706]	0.3	0.0	2401	[1, 2, 16, 24, 98, 1367]
4611	[-13.439940107838511, -14.225735911701795, -9.118224417190774]	0.3	0.0	1390	[144]
4612	[-16.066516370785198, 14.574485499654779, 17.996679584253712]	0.3	0.0	752	[8, 27, 62, 134]
4613	[-16.212326500248192, 8.643322963687812, -3.1631266810872094]	0.3	0.0	3577	[1, 2, 11, 37]
4614	[-6.486226398015591, -9.116970049053576, 23.280271200721497]	0.3	0.0	349	[8, 109]
4615	[13.178342186177696, 10.094550363044974, 19.87526088174267]	0.3	0.0	593	[1, 2]
4616	[-3.706700827792812, -5.474834832235226, 19.327466217921092]	0.3	0.0	1075	[1, 2, 3, 249]
4617	[-9.910509463717366, -1.1483749485028159, 14.303795427054027]	0.3	0.0	3932	[1, 2, 3, 40, 355, 1182]
4618	[8.349666331103064, 6.066471151887231, -11.55331208124888]	0.3	0.0	3490	[1, 2, 11, 37, 797, 1368]
4619	[13.36211526109659, -14.075010471318429, 0.36142123901548917]	0.3	0.0	3243	[993]
4620	[5.563715177154197, -4.253338738606599, -7.402362162358686]	0.3	0.0	3591	[1, 2, 432]
4621	[11.262205167457074, 0.007521207063164073, -20.045827851620736]	0.3	0.0	3797	[1, 2, 619]
4622	[-0.2610644869024029, -15.526942673726973, -3.57574912971933]	0.3	0.0	1081	[7, 12, 331]
4623	[-17.02523221393367, -4.685288024050073, -9.981644831612288]	0.3	0.0	530	[1, 2, 167, 1369]
4624	[14.23396689448673, -9.810334805623288, 6.808186790529138]	0.3	0.0	3922	Int64[]
4625	[-2.5347962854103914, 2.401392303304508, 21.275682681802206]	0.3	0.0	3965	[1, 2, 3, 262, 1194]
4626	[12.1874091534274, -15.886810802941245, 5.335197281997423]	0.3	0.0	2218	[7, 42, 106]
4627	[-0.05821420420041752, 25.57517733622307, 4.540825262729231]	0.3	0.0	645	[1, 2]
4628	[15.662874287775908, 13.819848701589358, 1.1090867216158935]	0.3	0.0	2342	[1, 2, 17, 1370]
4629	[-13.18807622794406, 18.480181300164137, -4.749471128321666]	0.3	0.0	4465	[1, 2, 16, 1328]
4630	[14.10548558336615, 0.5700249370730248, -4.283111815720421]	0.3	0.0	1625	[60]
4631	[15.629502239294515, 6.16945693466225, 7.450716511319757]	0.3	0.0	1289	[8]
4632	[5.564111887586733, 27.924303031616297, -0.9577188660750684]	0.3	0.0	3189	[1, 2, 5, 6]
4633	[-10.612451629293044, 4.88052482305309, 2.5085382335459903]	0.3	0.0	1994	[1, 2, 29, 57, 423]
4634	[-8.061016781737948, 6.794668965038517, 16.262000449844624]	0.3	0.0	3032	[1, 2, 10, 124, 768]
4635	[-9.645126330358355, 26.367112333488624, 8.043095276231567]	0.3	0.0	952	[1, 2, 29, 283, 288]
4636	[-5.737264794951376, -25.033081789571035, -5.734157359365217]	0.3	0.0	1632	[7, 18, 136, 259]
4637	[1.8047022743766434, -1.98252634324871, -14.115571063976176]	0.3	0.0	2287	[1, 2, 5, 1371]
4638	[-6.833295153880833, 9.335009301588112, 7.1529401764485225]	0.3	0.0	2606	[8]
4639	[-13.390575881787193, -10.487470897325254, 21.33364101923289]	0.3	0.0	1258	[1, 2, 3]
4640	[-23.5958374494344, 4.5799699219217, -9.158625655608358]	0.3	0.0	3121	[1, 2, 515, 735]
4641	[-5.999376141500531, 0.011611294322840804, -20.677897173255204]	0.3	0.0	1657	[1, 2, 198, 314]
4642	[19.755899677634062, 5.976603992397014, -9.640760319119828]	0.3	0.0	717	[1, 2, 5, 6]
4643	[-5.189362589041631, 13.126760417413674, 11.942918794909017]	0.3	0.0	2208	[1, 2, 29, 140, 682]
4644	[5.574091724656658, -7.731532228847871, 22.22883247350934]	0.3	0.0	148	[1, 2, 3, 38]
4645	[19.01344709442846, -3.011095224484477, 1.3303495909503973]	0.3	0.0	4521	[8, 1372]
4646	[-14.788432883448662, -6.367870575824416, 18.801427186731082]	0.3	0.0	2439	[1, 2, 11, 479, 1373]
4647	[6.394827962952959, -4.488767638165385, -20.324454839607355]	0.3	0.0	1527	[14, 217, 462]
4648	[15.264305507181117, -9.486751165645156, 2.4360932690766455]	0.3	0.0	793	[1374]
4649	[-1.7497097321034503, -9.891478340199196, -17.276719661591475]	0.3	0.0	1611	[4, 15, 486, 1375]
4650	[-26.753057544695096, 9.230125394081849, -6.531438511607687]	0.3	0.0	1780	[1, 2, 1376]
4651	[1.005323730275518, 8.463073931946159, 6.844108672946932]	0.3	0.0	123	[1]
4652	[-15.605628421812389, 18.286711383165606, -0.06871951253703548]	0.3	0.0	1977	[1, 2, 69, 415]
4653	[-22.027802431459563, -1.838977520972557, -2.126109210610816]	0.3	0.0	2613	[1, 2, 1377]
4654	[-9.718678560014295, -1.6537118568486193, 24.631871676775766]	0.3	0.0	551	[1, 2, 3, 130, 158]
4655	[-17.23057265424542, 8.11493830597358, 14.08302033993249]	0.3	0.0	3941	[1, 2, 10, 124, 768, 1188]
4656	[16.121077130464798, 4.033762190116607, 14.396593228432868]	0.3	0.0	86	[21, 1378]
4657	[-19.35444962361838, 3.875634244795801, -5.170161499401622]	0.3	0.0	4282	[1, 2, 43]
4658	[-10.12485052785169, 5.8982112335932095, 11.966639004209025]	0.3	0.0	3672	[1, 2, 10, 124, 768, 1114, 1379]
4659	[-21.54894990398905, 6.845783215877025, -0.601431207772942]	0.3	0.0	3229	[1, 2, 29, 57, 345, 989]
4660	[-11.973447880141778, -18.596135308383754, -7.096809713378435]	0.3	0.0	2728	[4, 15]
4661	[12.323788053682014, 1.9211157808567907, -21.130233071346442]	0.3	0.0	3829	[1, 379]
4662	[-4.9068715360834645, 0.9637146332337077, 26.57900113393188]	0.3	0.0	4625	[1, 2, 3, 262, 1194]
4663	[-14.3622561718108, 16.513210287543956, -8.970438840608166]	0.3	0.0	3186	[1, 2, 126, 1380]
4664	[16.10752984589438, 9.314654997021922, 2.1256679631177007]	0.3	0.0	3370	[8, 1381]
4665	[-17.8189354094355, -17.361534441932978, 1.5782511319476813]	0.3	0.0	2495	Int64[]
4666	[8.963637087609811, 21.81426326413433, -12.2017949429298]	0.3	0.0	292	[1, 2, 5, 89]
4667	[11.971957483798242, 9.053932918627938, 8.657254990678268]	0.3	0.0	1832	[1, 2]
4668	[-15.822172686136339, -9.715553490100877, -14.130976057616534]	0.3	0.0	2876	[87]
4669	[-19.15236991150383, 9.80305913033257, -7.205775794565617]	0.3	0.0	576	[1, 2, 1382]
4670	[1.8530220342787422, 4.7643917888080205, 23.097556694178056]	0.3	0.0	4302	[1, 2, 3]
4671	[-3.1419504656430206, -15.859529343047495, 7.208721348291247]	0.3	0.0	4382	Int64[]
4672	[6.718460585175273, -3.669479335014797, -15.19824746003117]	0.3	0.0	3879	Int64[]
4673	[22.857714713329802, -4.953871182401062, 8.783631383679094]	0.3	0.0	3308	[1, 1383]
4674	[9.49534269365653, 2.3254940032181444, -3.0741923638675654]	0.3	0.0	1240	[1, 2]
4675	[-9.821101157621584, 15.887610178773901, 8.981130845382475]	0.3	0.0	1113	[1, 2, 29, 184]
4676	[-2.4608351422336976, -0.7504460483052255, -7.3854462078204355]	0.3	0.0	4297	[1279]
4677	[-19.27312827088779, -5.595476862532987, 3.888637703551706]	0.3	0.0	978	[1, 2, 128]
4678	[15.09259275514611, 0.768441896833207, 2.135553527620271]	0.3	0.0	1924	[1]
4679	[-2.8652904445518557, 7.637842770671593, -15.643907541028026]	0.3	0.0	315	[1, 2, 5, 1384]
4680	[7.955661787348974, 8.88696553607392, 24.11061376774863]	0.3	0.0	2378	[1, 2, 3, 590, 724]
4681	[-14.56902973954166, 13.350521756191432, 14.252996613600063]	0.3	0.0	2753	[8, 104, 689]
