index	position	mutations	parent	b	t_birth	p_birth
3283	[15.67540067757122, -0.24953659854646473, 2.436715292295153]	[54, 334, 415]	2027	0.0	60.00049194081986	[16.004942945761865, 0.08280571660359126, 2.874743089659082]
3284	[3.086467232126166, -5.888189038139757, 18.666189691408125]	[1, 48, 53]	2505	0.04261232263503604	60.0047872434722	[3.324698744232057, -5.847428098607412, 19.69107915896041]
3285	[-23.48143962679958, 13.030211442799681, -4.8473806001245405]	[1, 4, 229, 395, 730, 1013]	3132	0.1301170731548646	60.014248307673576	[-23.884313165497687, 14.412346907931498, -3.9768298382076814]
3286	[-23.391945141097946, -0.537012225827678, -1.7892565841341146]	[1, 4, 289]	1149	0.10624220458609986	60.018166188970696	[-22.843167869005754, -0.5486596165676132, -2.256691782552053]
3287	[15.727126085830863, 7.904066387429885, -10.836297608451101]	[6, 57, 310]	1986	0.11086234454631118	60.0187755082467	[14.20067308767168, 8.306616708345754, -9.911097058970434]
3288	[14.911056139779777, 7.858196521477311, 13.582912218810288]	[3, 17, 35, 778]	2394	0.1809403283283967	60.01966383502652	[13.37323810960914, 5.829915791789592, 16.71245730781878]
3289	[-20.885557160381204, -5.708312167994881, 13.38362547319909]	[1, 4, 806, 849]	3033	0.08945262181058818	60.024880467375226	[-19.610444334400587, -7.243636203503274, 13.568204405738566]
3290	[-21.003876360095855, 1.6372558819434344, 15.928049035058814]	[1, 4, 663]	3148	0.12188145810705175	60.02844965689258	[-19.256857878454486, 2.106396153952245, 16.105197042702965]
3291	[11.764790746887336, 13.061605468153886, -6.01232361262345]	[3, 311]	3017	0.044210458509610105	60.02872663711738	[11.931457162200855, 13.081740958264382, -6.350501257043114]
3292	[9.590301180987634, -17.18574706295275, -2.885293584375774]	[15, 52, 124, 184, 214, 661]	3012	0.028062357448628717	60.029300795840875	[10.353223684445254, -17.620684920414337, -1.9350602304180362]
3293	[15.33209799720767, 12.621934995146246, -9.102885213359949]	[6, 57, 566, 740]	2453	0.15111530206418525	60.03394978099017	[14.681764701552432, 11.541542334705943, -8.817750516148477]
3294	[4.788609043926601, 17.070231563031964, -1.4303338782092148]	[6, 109, 809]	2621	0.08455507801984204	60.03759140098586	[6.043123989065143, 16.65643647944024, -1.804308758382239]
3295	[1.3507501605244217, 12.636260475398768, -1.5963912074010074]	[6, 109, 227]	1857	0.0	60.05549258617022	[2.1035170616863272, 12.998317331483557, -2.457821128830751]
3296	[3.1855490381408798, 17.476182622270784, 14.683082438339632]	[1, 120, 228, 402, 523, 1162]	2280	0.1769539925995979	60.063998667857376	[2.615345793440145, 17.327532143120074, 13.37264274311315]
3297	[2.092103472801055, -7.164455128768899, -16.726333942244306]	[15, 237, 264, 304]	2725	0.061486030709779815	60.07452386308227	[2.7590075944055634, -8.592739219006534, -16.37892137619342]
3298	[-5.987311401845782, -11.628237346902074, -14.745855304054286]	[158, 290, 755]	3180	0.011324982947254236	60.08596752676633	[-7.309877917202013, -9.468803462854865, -17.470609490140443]
3299	[3.909266109886752, -21.167096221144625, -3.000951759740332]	[252, 557]	2448	0.17191463514272867	60.086253408262685	[3.5288621936788154, -21.09195367852941, -3.146083095728817]
3300	[1.744349159543892, -13.441634597379453, -11.481740855987834]	[15, 237, 264, 304]	2515	0.0	60.09941219938325	[1.5019371484443678, -14.061366771040747, -13.339278401523337]
3301	[-19.353979087097898, -3.699163799593353, 24.63688140473069]	[1, 48, 53, 813]	3183	0.1574739505632655	60.09985116843504	[-17.23032628045246, -4.856166341992302, 24.923823726445416]
3302	[-0.38018011676029784, -18.989590356039066, -7.0646709151360545]	[252, 557]	2793	0.05895009057989878	60.10802193116132	[0.5026896269877421, -19.18284481954412, -6.342314136222395]
3303	[18.273789770703907, -12.055024926172006, -1.4367315592852612]	Int64[]	3129	0.0025401970584835176	60.11782474705298	[17.956769453240014, -12.146102440452182, -1.9845595424284106]
3304	[3.4819769114086463, -14.54338597101843, 23.505573811660256]	[1, 48, 53, 127, 196, 1297]	3246	0.13504288143783613	60.12322743938	[2.8400068113046473, -15.324085261162638, 21.937444946047354]
3305	[11.262507320855727, 10.204743820654938, 5.477142052838418]	[3, 17, 157, 488]	3025	0.05195599768679369	60.13537185059484	[11.057350380657155, 9.488304970196578, 5.567071815118648]
3306	[-19.07152552719596, -10.299737287700417, 1.5424996511996458]	[1, 4, 85, 110, 218, 299]	2830	0.11726487489924012	60.14735731999763	[-18.73175821268308, -10.616053595214423, 1.3473218839480814]
3307	[-10.313821295147486, 7.2138596645711095, 7.828453255074781]	[8, 12, 133]	1360	0.0	60.14769774074903	[-9.856802571636546, 8.819062468010966, 7.922188937998848]
3308	[-13.02899910347781, 17.46069876011564, 1.0550662570853049]	[18, 267, 410, 682]	2428	0.07346388818164538	60.151598728330555	[-12.721728285262953, 17.075098282663113, 1.9282469440107293]
3309	[-8.029628807913866, -8.562662872457365, -19.59973549233944]	[158, 290, 755]	3180	0.1202097162513142	60.152328250060904	[-7.50967102298381, -8.951170332226615, -18.370126712304963]
3310	[-2.5444544775188023, 16.819494119342952, -11.149967715605653]	[348]	2391	0.045080025910537544	60.15940567341599	[-4.5304770842181235, 16.64836957827066, -11.010964655381603]
3311	[-11.779451176466216, 14.101006594756285, -1.8104506630678783]	[13, 46, 1020]	1383	0.0	60.16179715708669	[-11.034804800130802, 14.605645821955292, -2.42657642922914]
3312	[-8.677905778429105, 13.559516561845792, 7.738692488598603]	[8, 12, 133, 714]	1854	0.0	60.16288783116958	[-9.183580944108337, 13.908351572170345, 7.080666391204623]
3313	[-2.440610119138677, -19.1696796806211, 1.2736505100100353]	[817]	1163	0.07440252774545582	60.17103256485222	[-2.396785061145403, -18.5411799852273, 0.6180564889680378]
3314	[17.94536978659295, 3.910973045097256, -6.019590708708276]	[102, 230, 554]	3045	0.038369435841926376	60.174139916563476	[17.718643287109803, 2.973625606492231, -4.465617590888179]
3315	[-6.823136830076792, 3.1181918837958125, -13.300622030126386]	[146, 948]	3081	0.02209535283239613	60.180420371921606	[-4.985786736570566, 4.208738823353061, -13.274565124664637]
3316	[-9.0453324365577, 1.5698378339820507, -7.466226277071265]	[494, 522]	786	0.0	60.18238544824809	[-9.629391290167252, 1.1260498581094232, -7.641285521995018]
3317	[-18.19505498843086, -3.320645193914353, 7.602635819368517]	[1, 4, 572, 621]	2887	0.03893909142267876	60.18320820670457	[-19.485338334351322, -5.579069622191218, 7.990102644102984]
3318	[-2.091066871659065, 5.734182441148367, -17.09154874139665]	[576]	1324	0.08176872253264596	60.18532585443054	[-3.298440388544039, 5.478978816493713, -16.359484425641003]
3319	[21.682523674170923, -15.21120260268797, -1.1862892155324736]	[224, 323, 1099]	3207	0.123780222354612	60.192909470882	[21.495646509348532, -14.664964510190687, -0.8045768818161211]
3320	[-19.756284059094895, 11.37026004901569, -0.4511922409949874]	[1, 4, 229, 395]	1497	0.0	60.196768132601925	[-18.935243227598665, 11.550643401173133, -0.02908072105227255]
3321	[4.309933947678659, -10.031982957276957, -17.868613048369998]	[15, 237, 264, 304, 1147, 1443]	2507	0.1354417087454736	60.20163676580071	[4.042774060114186, -9.816001861157293, -17.267413192643065]
3322	[3.326734128492693, -21.61787211065731, -5.3564181692801185]	[252, 557]	2875	0.1608079610319781	60.20390829338467	[3.3788747251537288, -21.1834450490903, -6.281463207327529]
3323	[13.901103009135555, -2.9938199315935137, 11.355423685874564]	[3, 17, 35]	1517	0.10650603920910107	60.21066425940137	[13.901103009135555, -2.9938199315935137, 11.355423685874564]
3324	[4.64421512969571, -2.9086764253315605, 23.610451285159282]	[1, 48, 53, 370, 480, 1023]	2909	0.15198464224028368	60.21762777783569	[2.285034923410106, -2.139460474124503, 23.77761382095793]
3325	[-21.091934888408698, 7.9305865135859, 3.7908557438553228]	[1, 4, 229, 395]	3088	0.0	60.21839055625402	[-21.658357437882046, 8.426997803038597, 4.073772485999912]
3326	[-23.133357330809456, 5.304674956794594, 3.851517713049942]	[1, 4, 925]	2987	0.04532301322329332	60.22308266678295	[-23.581356666373573, 4.375148139759428, 4.397186982330483]
3327	[-3.6046161834072725, -17.573459481049298, 12.090746486439764]	[3, 16, 125, 129, 337]	3074	0.1094591581248157	60.23118933869972	[-3.6046161834072725, -17.573459481049298, 12.090746486439764]
3328	[-20.262112744774445, -9.843120712361983, 10.98254320643577]	[1, 4, 806, 849, 1014]	3033	0.09464478615510967	60.24357746650884	[-19.232222736511666, -8.772735064052286, 13.565447406883978]
3329	[-15.144959179407271, -12.653692164481507, 10.631272156920696]	[1, 4]	2493	0.024843559645307878	60.25560845003587	[-16.447179020545384, -12.938168394714546, 10.68408377526576]
3330	[-6.719363585745837, 2.8822523765127452, 24.575579278721097]	[1, 48, 53, 217]	2087	0.16835188295721493	60.259993540923944	[-7.172787192078406, 2.7139833999720286, 24.332155768237687]
3331	[8.93306046956931, -7.349353190398801, 7.049010689644561]	[15, 174]	551	0.0	60.26963777837945	[9.2140341459804, -8.589025664578863, 7.7489711405834205]
3332	[-11.458516033088532, -14.426294856047475, -9.18554821429101]	[281, 291, 335, 382, 536]	2148	0.05245602475973762	60.273799361690735	[-12.448452867841967, -13.61868697938573, -7.724450176852013]
3333	[-2.7432771128478817, -22.90880033533667, 6.615653874087687]	[833, 1353]	3164	0.1282102126704535	60.280051368537876	[-3.874766091750337, -21.72411030297808, 5.940436605366565]
3334	[-26.08493930889133, 2.4257993394855553, 3.5757442397939]	[1, 4, 925]	2987	0.18605732398648303	60.28456082257862	[-25.004394292354526, 3.139083086286996, 4.218858934473123]
3335	[-1.5681036216803663, -18.69089106429848, 24.25219545182206]	[1, 48, 53, 127, 196, 404, 1026]	3035	0.18274353518550698	60.28688806348848	[-0.22973165356686442, -16.231633944596098, 23.17446888625752]
3336	[-21.642602673566806, 2.387848082442174, 10.11814135250416]	[1, 4, 584, 634]	2944	0.07491966832045538	60.290861241520155	[-21.991110907185387, 3.5473183745026065, 8.857788058041901]
3337	[-12.705039481505258, 17.667448033235708, -1.5307611159988703]	[13, 46]	1855	0.07876233348765718	60.30410621563796	[-12.803230858886806, 16.912507788219493, -1.2463428310675524]
3338	[6.258677662450651, -15.670155137947468, 4.187929920178091]	[10, 61]	2564	0.01357618968468327	60.30418765281339	[4.717568982244009, -15.059014844060195, 4.894963597949903]
3339	[11.00936637976255, 11.67300148860341, -15.675220215567311]	[6, 57]	3068	0.15435235621826282	60.30752070085422	[10.777449768594096, 12.18143125056162, -14.657626602384202]
3340	[2.9436455396356584, 3.353968402700058, 17.336215025413814]	[1, 120, 228, 367, 595, 674]	2165	0.06424895649602598	60.308603974810346	[1.6542539089316528, 3.8576894408271065, 17.33587968402339]
3341	[-1.4327429374595786, -11.749191660437068, -17.196395034191337]	[239]	2612	0.046355203427486676	60.31299991949333	[-0.337379670938859, -10.575338472563992, -17.162168341691064]
3342	[-12.181849006163583, -16.395952068801403, -9.409792811007835]	[281, 291]	2001	0.11690519866663672	60.32384126851263	[-12.372275217315039, -16.50427477025093, -9.102567888795983]
3343	[-22.222286781023083, 8.409563003292956, 11.21587787627972]	[1, 4, 787]	2550	0.12595005783614135	60.32454733981462	[-23.48090369340472, 7.867026118663692, 11.517354693323249]
3344	[-13.749801018029737, -5.142616808362382, -8.126602362531175]	[623, 928]	3002	0.0	60.324638864897274	[-12.973651129951781, -2.9507858787068906, -8.178489350158822]
3345	[5.516045574980783, 6.24137177693242, -19.869169195834363]	[101, 306]	2159	0.14745553980128095	60.325395174568726	[5.8280818774816625, 6.394432475218338, -18.87960363841786]
3346	[-3.45589372440579, 13.402084458040996, -19.48849088219787]	[348, 1175]	2590	0.16206998200826384	60.327581534600526	[-2.530261817503646, 14.098608137405014, -16.595222467884938]
3347	[-10.08360562471954, 6.191229758041804, -11.727143820386086]	Int64[]	1605	0.06227489044384179	60.329750453135155	[-9.45367640611248, 6.129942327345241, -10.915102622582518]
3348	[9.208084404803389, -5.023193592815536, 15.090076855190578]	[3, 16]	2477	0.14794023024691155	60.33215430885026	[9.208084404803389, -5.023193592815536, 15.090076855190578]
3349	[-18.92792171169845, -9.799603443602454, -9.397844604704096]	[1, 4, 85, 110, 218, 874]	2717	0.09074435535860377	60.33359854582635	[-19.411117853379153, -9.084607469583036, -8.872329026147256]
3350	[-10.281638724312952, 15.906993434884779, -11.671305813135017]	[348, 659, 887, 1041]	2364	0.14169390352019148	60.3361506970842	[-7.740925729658715, 14.805178218893776, -12.230915851032794]
3351	[17.613246694654162, -6.768529283328764, 1.151035484869358]	[733]	2059	0.0	60.342977728753915	[17.711924317478346, -6.786141898314296, 0.8037249237238826]
3352	[13.442495739239654, -8.00047691731634, 7.476171788195622]	[618]	2566	0.07181569889062232	60.347503952058524	[13.811868599111223, -8.521126133554509, 6.990821841548572]
3353	[-18.750583093317978, 3.081874811810456, 17.42160467541197]	[1, 4, 663, 1029]	3148	0.11876558194504669	60.34852747713236	[-17.72509632546704, 2.598039896379226, 16.27406152440719]
3354	[17.62703359177276, -10.672936350784182, -15.787952366115473]	[224, 455, 1030]	2225	0.2046781488001708	60.351623000908134	[16.368407832081, -9.966009310694117, -13.610183579513542]
3355	[-22.30732976218194, 9.190683515728567, 5.098514649268003]	[1, 4, 349, 413, 780, 825]	1808	0.02791552101952498	60.353294515618046	[-22.43975319718097, 9.57911793759275, 5.307906824968012]
3356	[-19.292803892952282, -11.36414063756467, 9.395563875159075]	[1, 4, 1031]	3329	0.09704154391780691	60.35352568523737	[-18.120964388307, -13.336466479715913, 9.480006876495857]
3357	[-14.32172572022809, 4.2432751031732145, -3.8754157004979235]	[134]	1118	0.0	60.35370226816063	[-14.549541018862033, 4.499769077064537, -3.9040229855333126]
3358	[-15.705963955120703, -7.140858843826542, -0.6429999172546056]	[1, 4, 85, 110, 218]	1980	0.0	60.35557733186486	[-15.755110551583828, -7.185472211237585, -0.486689524833423]
3359	[1.0958626268456584, -9.25621370325729, 18.2379907122597]	[1, 48, 53, 127, 196, 485, 1043]	2326	0.0	60.35713194904499	[0.9211134769699305, -9.517468044622309, 18.091780485209156]
3360	[7.777582120123976, 12.002786782456132, -12.166800479098127]	[6, 57]	2867	0.020142394172287137	60.35767842320289	[8.449823704272035, 11.571275253643408, -12.07595395717739]
3361	[8.422193804915109, -16.207789227216463, 5.949065115421631]	[15]	2838	0.07454488727173406	60.36319203540761	[8.267074110190547, -15.721967138643063, 5.299129545750699]
3362	[-20.3345956386073, 1.2128719273866635, -4.359169608231301]	[1, 4, 313, 607]	3176	0.016719753986070396	60.36364052667655	[-21.061900654121903, 2.6253873311757197, -4.459615438531128]
3363	[-7.854926666357086, 17.993826378616212, -6.309133110435684]	[348, 743, 857]	2813	0.0922545876116399	60.373792750421956	[-7.6381783237507035, 17.72784996491311, -7.675517967928818]
3364	[-6.897600570377063, -14.747537885874461, 15.773086101749287]	[1, 48, 53, 127, 505]	2640	0.03981265117114536	60.37685488627252	[-6.9485261228703346, -14.706455501834562, 15.932606773738822]
3365	[-22.702275993575704, -4.948551463278008, 12.24112566100382]	[1, 4, 572]	2543	0.15251998719914095	60.38064395095684	[-20.43038651652419, -3.927739638910992, 12.092849692292061]
3366	[9.360148724014001, -9.097397712733047, 8.055491573303167]	[15, 174]	551	0.03129129863294456	60.38668536530603	[9.09880494087308, -9.082117642918268, 8.101157191230755]
3367	[1.1052575353406755, 16.561707629027243, 2.649573496935787]	[1, 120, 228, 380, 676]	2172	0.06146453651042757	60.386819080075256	[1.169356413319585, 16.141105552547742, 3.6030292338184813]
3368	[9.725250475374976, 7.265114421448775, -11.81282397167554]	[6, 57]	1818	0.0	60.386997536375645	[9.775722372550582, 7.44255349166538, -10.923891060593723]
3369	[1.3900703651391657, 11.225842322027214, -17.974519451940537]	Int64[]	2693	0.08411921403023012	60.38784161803636	[1.5340746335518445, 10.970223879485664, -17.336780526575915]
3370	[-9.084145780993616, -13.000494484004433, -16.76690315246372]	[158, 290, 755]	3298	0.12143348652946678	60.38820467044831	[-8.38158928870547, -11.670423892865019, -16.26059322885177]
3371	[-20.571236176795672, -9.694554281732737, 15.156824813086493]	[1, 4, 806, 849, 1014]	3328	0.06803234263057792	60.39141985918994	[-20.24148229418059, -10.247764760486017, 14.668027354049965]
3372	[16.07094857682484, 3.001102722548439, -6.7257642883021145]	[102, 230, 554]	3045	0.0	60.39197933174756	[16.58068974810398, 2.5546322773137136, -5.618952669281081]
3373	[2.6301278429708885, -16.94728941786265, -11.68579871871499]	[15, 266, 633]	2934	0.028535498279362692	60.40733264185889	[2.56928290367504, -16.467726746484956, -13.883895381305035]
3374	[-1.907960996418117, -2.2534195282950855, 21.883205629125822]	[1, 48, 53, 370, 480, 976]	3177	0.005423201698109936	60.41675872642089	[-1.953657410265791, -1.790486638847342, 22.225322605116528]
3375	[20.061807246156597, 7.184569389698354, 0.9755043816183226]	[54, 334, 1143]	3076	0.12898296647841265	60.42156250907759	[18.88385480684461, 7.065662485256119, 2.0532033534457255]
3376	[4.429462935019009, -7.603763960810485, -18.048866334604273]	[15, 237, 264, 304]	3297	0.1336274525035754	60.42546205218967	[4.117529599037187, -7.698590760617005, -17.54100946189438]
