index	position	birth_rate	death_rate	parental	mutations
2835	[-56.272596517615995, -38.872507727086216]	0.3	0.0	1928	[3, 121, 180, 289]
2836	[-76.41325968136994, -7.6388083757363905]	0.3	0.0	2381	[1, 78]
2837	[-52.55012606878968, 38.34565153728458]	0.3	0.0	12	Int64[]
2838	[-21.34420108268783, -64.71492715409111]	0.3	0.0	2807	[3, 863, 868]
2839	[11.25111838293134, 80.78041308676309]	0.3	0.0	1739	[33, 45, 558]
2840	[62.42117540791155, 7.662613991062747]	0.3	0.0	582	[13]
2841	[-4.526719025705417, -50.48143126928198]	0.3	0.0	2181	[3, 7, 702]
2842	[-35.68149441132046, -35.802778205061735]	0.3	0.0	1978	[3, 7]
2843	[-14.988871237121657, -72.36955585247038]	0.3	0.0	2161	[3, 7, 11, 24, 85]
2844	[-18.263514883318916, 31.87094117217009]	0.3	0.0	266	[6]
2845	[37.17900952474817, 50.66645439147916]	0.3	0.0	2152	[90]
2846	[-71.02086962830616, -26.54373471790941]	0.3	0.0	1721	[12]
2847	[-17.451335512726867, 24.154242542218793]	0.3	0.0	2053	[6]
2848	[31.099053432387517, 70.28193968440785]	0.3	0.0	1690	[540]
2849	[63.63409626753034, 44.38766924445984]	0.3	0.0	2170	[13, 39]
2850	[5.254655598193183, -72.98778005934217]	0.3	0.0	961	[3, 7, 869]
2851	[-49.58210918551339, -13.030040968242002]	0.3	0.0	1843	[1, 84, 98, 319, 374, 595]
2852	[11.39624781107861, -14.376718118096393]	0.3	0.0	555	[3, 7, 36]
2853	[52.98357263605337, -15.341420103622209]	0.3	0.0	1576	[6, 68, 109, 222]
2854	[-7.920889944794515, 76.09514896469773]	0.3	0.0	1628	[33, 339, 520]
2855	[-42.69994830098647, 49.18510639150622]	0.3	0.0	2475	[1, 38, 532]
2856	[17.314468461471865, 2.424693759888956]	0.3	0.0	1670	[6, 27]
2857	[-33.84596900730712, 66.82924816433115]	0.3	0.0	907	Int64[]
2858	[-8.129734922109499, -39.49513654645997]	0.3	0.0	719	[3, 7, 53, 225]
2859	[-3.9029425753130784, 59.722584565501805]	0.3	0.0	641	[1, 70, 196, 199]
2860	[-18.636197270848836, -47.39464984405987]	0.3	0.0	2010	[3, 7]
2861	[28.791376811722103, -68.03889345898453]	0.3	0.0	1346	[8, 74]
2862	[-38.916951041433116, 22.12395268451914]	0.3	0.0	668	Int64[]
2863	[60.50105466997928, -19.66183224134953]	0.3	0.0	1676	[8, 26, 429]
2864	[-27.267347089434573, -54.79411215727022]	0.3	0.0	1536	[3, 7]
2865	[36.35882312813816, -10.561751286889672]	0.3	0.0	1081	[6, 27, 28, 249, 870]
2866	[-56.45437156429894, 51.78607715475643]	0.3	0.0	561	[1, 38, 105]
2867	[-80.1153479526886, -6.0480381760636766]	0.3	0.0	39	[12]
2868	[4.769844251224979, -33.21391282398761]	0.3	0.0	638	[3, 7]
2869	[-28.820041661569054, 60.08487264166114]	0.3	0.0	2471	Int64[]
2870	[44.61560463789135, 30.47878649048198]	0.3	0.0	2745	[21, 86, 802]
2871	[-34.6008157962291, 37.671239104172635]	0.3	0.0	485	[76]
2872	[4.66732173622998, 21.183678393287472]	0.3	0.0	2733	[3, 7, 34, 59, 300, 536]
2873	[-26.820939109587123, -48.17075763951936]	0.3	0.0	1959	[31, 239, 871]
2874	[-15.592670106362258, 19.951100096764684]	0.3	0.0	1432	Int64[]
2875	[-54.40693094410432, 17.851694764188892]	0.3	0.0	2617	[818, 872]
2876	[76.51185623029072, 5.689456575818719]	0.3	0.0	2046	[13, 653, 873]
2877	[-23.179990157508126, -61.768907241893416]	0.3	0.0	139	[3]
2878	[33.85008223798512, 43.52894034408592]	0.3	0.0	852	[13, 64, 277]
2879	[-69.62525123391802, 18.718070636157407]	0.3	0.0	1279	[12, 16, 18, 30, 49, 217]
2880	[66.09149459812906, -22.540269208872836]	0.3	0.0	80	[8, 26, 874]
2881	[10.704305890827374, 55.231760833470155]	0.3	0.0	2820	[89, 102, 303, 866]
2882	[10.513513382411166, -31.13423158750424]	0.3	0.0	1020	[3, 7, 36]
2883	[-29.092862147780103, 52.21615796420614]	0.3	0.0	2017	[648, 875]
2884	[-24.334372634510792, -49.51384105575857]	0.3	0.0	1350	[3, 7, 876]
2885	[71.74480177571161, -16.336000217567342]	0.3	0.0	1797	[6, 68, 575]
2886	[48.245626543942656, 65.74773072355339]	0.3	0.0	2267	Int64[]
2887	[-50.48885677332212, -11.154003114422633]	0.3	0.0	2455	[1, 84, 112]
2888	[35.819117970667435, -4.755424039792559]	0.3	0.0	88	[6, 27, 28]
2889	[-2.982689331666781, -76.2812658811532]	0.3	0.0	1336	[3, 7, 11, 24, 877]
2890	[-16.784296800662485, 60.627511245743655]	0.3	0.0	442	[878]
2891	[-68.40451999259525, -28.822241324904265]	0.3	0.0	15	[879]
2892	[0.6787365799665901, 46.73230321641682]	0.3	0.0	2233	[1, 590, 880]
2893	[43.81170775869317, 41.80055757453053]	0.3	0.0	1900	[615]
2894	[7.305158728672216, -46.721752309397054]	0.3	0.0	1251	[3, 7, 11, 361, 400]
2895	[-43.167383457168604, -17.613677341498843]	0.3	0.0	2280	[1, 84, 98, 319, 881]
2896	[64.59414888950978, -34.62113813752555]	0.3	0.0	2387	[3, 7, 11, 753, 882]
2897	[-47.915941775187115, 63.79041535622241]	0.3	0.0	2232	[1, 38, 105, 111, 715]
2898	[-44.65148282875266, 55.202738527077635]	0.3	0.0	2127	[1, 38, 105, 111, 219]
2899	[20.684560863848578, -45.373826772057384]	0.3	0.0	1327	[5, 274, 883]
2900	[12.90228579692838, 51.88920756194375]	0.3	0.0	643	[1, 70, 153, 884]
2901	[47.79085012140673, -48.58095565815119]	0.3	0.0	575	[75, 87, 885]
2902	[-23.389405127524725, 18.596051833847984]	0.3	0.0	1869	[604]
2903	[37.554089064274876, -34.239891914384216]	0.3	0.0	1560	[81, 91, 886]
2904	[25.22659312183262, 34.2324230504882]	0.3	0.0	1867	[887]
2905	[17.32764899089751, -19.754314032977614]	0.3	0.0	2333	[10, 238, 730]
2906	[33.92725822640029, 6.388681053807905]	0.3	0.0	262	[3, 7, 34, 59, 83, 888]
2907	[16.302407540063992, 80.6572195528542]	0.3	0.0	1739	[33, 45, 558]
2908	[-11.76759351041812, -23.073942947548254]	0.3	0.0	1408	[3, 7, 36]
2909	[-7.792369980794095, -71.86301053848017]	0.3	0.0	2093	[3, 7, 11, 24, 85, 889]
2910	[40.07965230141853, 62.17523480950373]	0.3	0.0	2230	[13, 890]
2911	[-21.127661002583213, 10.973295868072464]	0.3	0.0	2039	[509]
2912	[-49.46071132660501, 65.21297889891994]	0.3	0.0	1896	[1, 38, 105, 378, 435]
2913	[57.10100916911458, -37.886422363116324]	0.3	0.0	1063	[6, 343]
2914	[-65.10797777705001, 27.527846000225278]	0.3	0.0	384	Int64[]
2915	[-68.85740256649187, -22.507397633052467]	0.3	0.0	484	[1, 144]
2916	[53.25983929959752, 21.74332667754099]	0.3	0.0	293	[23]
2917	[-2.682702272558474, -17.168006035798157]	0.3	0.0	2479	[3, 7, 237, 782]
2918	[-4.654923043027258, 68.01025396814511]	0.3	0.0	2410	[145, 762]
2919	[-46.10089665049986, -0.33198879377181484]	0.3	0.0	154	[50, 891]
2920	[4.709501713678173, 25.358171696957598]	0.3	0.0	333	[3, 7, 34]
2921	[-18.037464619516687, -14.506106799697182]	0.3	0.0	2586	[3, 7, 272, 811]
2922	[78.77434421930329, 9.277986716987158]	0.3	0.0	935	[21, 40]
2923	[-54.30786043565787, 0.4104982350937548]	0.3	0.0	2503	[892]
2924	[-18.56329315386956, 10.62535564266564]	0.3	0.0	1101	[1, 58, 63, 355, 893]
2925	[-17.449900657411238, -71.99104208317499]	0.3	0.0	2236	[15]
2926	[12.305553452890633, -34.97418681705216]	0.3	0.0	1675	[3, 7]
2927	[-0.9080183054091766, 64.69230954726203]	0.3	0.0	2817	[1, 70, 196]
2928	[-67.03705711593327, 21.966816471287483]	0.3	0.0	1151	[370]
2929	[6.207774553020327, 68.75931098033115]	0.3	0.0	1504	[33, 45, 365, 894]
2930	[10.179344361584768, 69.04358652419252]	0.3	0.0	1902	[523]
2931	[61.502398029649186, 47.994459248753735]	0.3	0.0	368	[13]
2932	[-6.952060328587324, -37.61364188469702]	0.3	0.0	2189	[3, 7, 53]
2933	[-24.972118259174817, 48.324479758952876]	0.3	0.0	116	[6]
2934	[-60.09605176768195, 2.2384492560274345]	0.3	0.0	1052	[12, 16, 18, 30, 49, 338]
2935	[71.80545090020078, 14.736346144331756]	0.3	0.0	2320	[23]
2936	[61.51199667672975, 5.769628509140961]	0.3	0.0	1304	[13, 418, 895]
2937	[-70.94706799529364, 29.25545402672208]	0.3	0.0	359	[42, 896]
2938	[20.01673826785153, 58.34847807595276]	0.3	0.0	2340	[1, 70, 897]
2939	[49.40522259505709, 20.290091281342637]	0.3	0.0	1340	[23]
2940	[-39.016298564694516, 34.584080729750106]	0.3	0.0	628	[42, 195]
2941	[-43.72633830888361, -43.67973165634025]	0.3	0.0	557	[3, 149]
2942	[-39.74814549679669, -25.938410389611334]	0.3	0.0	1954	[12, 130, 632]
2943	[22.711708288294613, -45.09340620698209]	0.3	0.0	2237	[3, 7, 11, 361, 716]
2944	[-16.682508620636362, 81.37055883672254]	0.3	0.0	417	[898]
2945	[70.07715613981837, -17.497650289304875]	0.3	0.0	1367	Int64[]
2946	[13.230792056701212, -54.06059098241958]	0.3	0.0	797	[3, 7, 256]
2947	[15.216974635792397, -25.973915804954256]	0.3	0.0	186	[3, 7, 36, 899]
2948	[-16.35806547148014, 21.906648596561112]	0.3	0.0	2874	Int64[]
2949	[-31.84549941580158, -70.44029944715825]	0.3	0.0	2804	[3, 7, 25]
2950	[-1.9560312564090874, 59.087489191711576]	0.3	0.0	166	Int64[]
2951	[0.02523222917853596, 58.53274119781019]	0.3	0.0	2817	[1, 70, 196, 900]
2952	[49.676674177063504, -27.995341785009554]	0.3	0.0	218	[6, 67, 901]
2953	[-52.44380667466556, -35.08559778874905]	0.3	0.0	1808	[3, 121, 258]
2954	[66.34771968817, 17.184179684586063]	0.3	0.0	2199	[13, 39, 72, 200]
2955	[46.020889309363234, 28.91828176696264]	0.3	0.0	947	[13, 64]
2956	[34.00427054041025, 38.05857272891148]	0.3	0.0	2293	[21, 194]
2957	[3.2035100171417183, -11.751157621479344]	0.3	0.0	2608	[3, 7, 816]
2958	[71.41623114429655, 20.97547019692547]	0.3	0.0	908	[13, 104, 295]
2959	[-49.975695314249585, -30.851822531371365]	0.3	0.0	748	[1, 84, 98]
2960	[-65.41462066275969, 0.9465466155008346]	0.3	0.0	1131	[3, 7]
2961	[1.7105745006759603, 38.853606620861676]	0.3	0.0	1171	[1, 379]
2962	[46.32184607247411, -50.081631207435436]	0.3	0.0	755	[240, 902]
2963	[-39.31244508886138, -46.209736913300816]	0.3	0.0	1783	[3]
2964	[66.728058746084, -4.065640812903238]	0.3	0.0	2187	[21, 40, 903]
2965	[-26.155362903293994, 26.18318834661049]	0.3	0.0	1183	Int64[]
2966	[-37.16678529215403, -18.069951102853388]	0.3	0.0	2370	[12, 904]
2967	[-37.905685730182526, -11.167002217903224]	0.3	0.0	2211	[545, 905]
2968	[-79.70917600381966, 0.33491281120723954]	0.3	0.0	2028	[12, 16, 18, 30, 49, 217, 494, 616, 650]
2969	[-63.10955429527771, 8.915446426211737]	0.3	0.0	2501	[220, 723]
2970	[-53.630205754308854, -44.605645313618055]	0.3	0.0	865	[1, 84, 98, 906]
2971	[2.466763252489451, 10.931625035586386]	0.3	0.0	1924	[3, 7, 54, 57]
2972	[24.53084005652719, 62.22527036575242]	0.3	0.0	1589	[907]
2973	[31.92746446519993, 5.74772480517301]	0.3	0.0	1206	[390]
2974	[-43.79476124805594, 44.82193404442409]	0.3	0.0	620	[1, 38]
2975	[-8.632269983953837, 3.7431331381610136]	0.3	0.0	568	[3, 7]
2976	[-74.21754032943258, 22.237609327929018]	0.3	0.0	2726	[19]
2977	[-34.74680867700027, -41.195750936160096]	0.3	0.0	1116	[3, 7, 362, 908]
2978	[-34.319783233460704, 58.92756481133563]	0.3	0.0	506	[152, 909]
2979	[26.29332575181148, -12.254285864572559]	0.3	0.0	1715	[462]
2980	[25.24950934124906, 13.017094890466712]	0.3	0.0	420	Int64[]
2981	[42.08515195945628, -2.924844344565521]	0.3	0.0	1030	Int64[]
2982	[18.99376040040724, -62.385540039303216]	0.3	0.0	1818	[3, 7, 11, 525, 586, 910]
2983	[-61.16735247394308, 28.883603451744037]	0.3	0.0	2578	[710, 809]
2984	[-11.392150379083047, -77.43579275216753]	0.3	0.0	267	[3, 7, 11, 24, 85, 911]
2985	[65.07767817298433, -30.05725343091045]	0.3	0.0	1043	[21, 77, 148]
2986	[20.52093536093254, -22.561266958117017]	0.3	0.0	2947	[3, 7, 36, 899]
2987	[37.78073263774266, -12.109662132056412]	0.3	0.0	2680	[6, 27, 28, 249, 432, 621, 912]
2988	[-1.7535489493712566, -68.94687275469558]	0.3	0.0	470	[15, 137]
2989	[-4.054522401889768, 41.736666050148955]	0.3	0.0	312	[100]
2990	[-5.9208500319591, -0.9711456089194432]	0.3	0.0	677	[3, 7, 208, 913]
2991	[-8.215949753936185, -0.383947200073145]	0.3	0.0	1094	[3, 7]
2992	[-1.990350813664712, 23.03103327714259]	0.3	0.0	2776	[3, 7, 34, 59, 300, 536]
2993	[-39.54750302763925, -54.53960961268836]	0.3	0.0	2470	[3, 780, 914]
2994	[33.72312239823204, -46.52333798921518]	0.3	0.0	894	[3, 7, 11]
2995	[34.3356472199825, 8.392936125545017]	0.3	0.0	2345	[6, 27, 28]
2996	[-13.354741649717342, 58.123516089117686]	0.3	0.0	435	[89, 102]
2997	[-67.922689038191, 13.311510979163383]	0.3	0.0	2443	[12, 16, 18, 30, 49, 217]
2998	[-66.0216925461081, 48.31170409222092]	0.3	0.0	2245	[414]
2999	[42.95211154747718, 65.16971564263025]	0.3	0.0	570	[13]
3000	[-52.06398683881253, 56.844707826008396]	0.3	0.0	490	[1, 38, 105]
3001	[-30.19404815401148, 41.111647126249764]	0.3	0.0	2069	[1, 915]
3002	[61.28262613941665, 13.594770607102086]	0.3	0.0	2584	[23, 88, 114]
3003	[-57.452066786419444, -40.53092042306656]	0.3	0.0	881	[3, 121, 180, 289]
3004	[39.57115055106647, 70.09163405852549]	0.3	0.0	1025	Int64[]
3005	[-1.299969865345757, 72.6032584688487]	0.3	0.0	1054	[33, 339]
3006	[-41.72208189040476, 30.418151159165053]	0.3	0.0	2940	[42, 195]
3007	[0.5552743275612313, 17.60384333685896]	0.3	0.0	2971	[3, 7, 54, 57, 916]
3008	[37.386270544066925, -38.13750882260151]	0.3	0.0	836	[3, 7]
3009	[40.44130467753805, -40.59601241522147]	0.3	0.0	817	[6, 67]
3010	[22.49151985970605, -14.684541445562672]	0.3	0.0	1	[917]
3011	[10.628320599032676, 66.13640360124316]	0.3	0.0	2151	[685]
3012	[-64.30613998645174, -33.68236240217318]	0.3	0.0	1249	[3, 7]
3013	[-1.6181585252120139, 31.37261417831289]	0.3	0.0	1493	[1, 231, 478, 918]
3014	[29.82918819627338, 54.99534461451931]	0.3	0.0	2771	[13, 265, 919]
3015	[-2.083646303560857, 77.565008296536]	0.3	0.0	2102	[33, 45]
3016	[-11.793072874104007, 40.37190614012606]	0.3	0.0	2714	[1, 843]
3017	[-40.133512290210625, -3.521456312257877]	0.3	0.0	934	Int64[]
3018	[-60.92207183169854, 48.57008487302458]	0.3	0.0	1992	[414, 640, 920]
3019	[49.22881383492631, 43.20576565055384]	0.3	0.0	1854	[13, 39]
3020	[50.88396023930266, -15.381765901554012]	0.3	0.0	2238	[23, 46, 99]
3021	[8.510719963453115, -32.141502472865035]	0.3	0.0	2926	[3, 7]
3022	[-27.517554709082884, 71.57389182547266]	0.3	0.0	372	[921]
3023	[-66.62760914957346, -34.165870343249246]	0.3	0.0	1317	[3, 7, 424]
3024	[71.05174540589424, -14.353659967192655]	0.3	0.0	1615	[21, 77, 92, 193, 922]
3025	[-41.991171230921665, 43.74626539186718]	0.3	0.0	2644	[1, 38]
3026	[-15.854953543956226, 54.767502891994816]	0.3	0.0	784	[252]
3027	[-30.202906739805762, -41.515100851219785]	0.3	0.0	2354	[3, 7, 61]
3028	[11.446852431957868, -65.01399055706828]	0.3	0.0	880	[3, 7, 11]
3029	[12.063348599551688, -62.93619027655922]	0.3	0.0	306	[3, 7, 11]
3030	[-33.60501040771793, 35.822355217009324]	0.3	0.0	1037	[76]
3031	[-56.967463116119475, 44.59435094227367]	0.3	0.0	2315	[414, 923]
3032	[-76.8913391838932, -22.529689835771524]	0.3	0.0	2412	[763]
3033	[-60.7005587892268, 39.050091285163056]	0.3	0.0	529	[924]
3034	[55.31928475882216, 16.178627582908454]	0.3	0.0	1881	[13, 64, 234]
3035	[-40.49481737441987, 62.943966073210206]	0.3	0.0	434	Int64[]
3036	[48.31376130892044, -63.67465644194897]	0.3	0.0	635	Int64[]
3037	[-66.71768756502422, -40.5624311594441]	0.3	0.0	3023	[3, 7, 424, 925]
3038	[-17.14775586736791, 33.558937876348196]	0.3	0.0	2778	[3, 7, 34, 926]
3039	[10.026800752244558, 19.862103243279094]	0.3	0.0	1178	[383, 927]
3040	[-48.642046395031606, 61.72412657968986]	0.3	0.0	391	Int64[]
3041	[3.6310897990175817, 37.74159267015035]	0.3	0.0	2800	[89, 102, 928]
3042	[-32.669119198554476, 33.7991528288588]	0.3	0.0	2871	[76]
3043	[53.66263453101418, 50.25358552554381]	0.3	0.0	2589	[13]
3044	[5.754390665488783, -70.30909275552365]	0.3	0.0	480	Int64[]
3045	[-17.514212245512706, 58.65844460304994]	0.3	0.0	1277	[929]
3046	[-63.86814802639969, 24.522483675868912]	0.3	0.0	2364	[19]
3047	[-61.74682396151517, -28.059929243927616]	0.3	0.0	1965	[12, 16, 157]
3048	[-56.030592959309224, -33.556301033726854]	0.3	0.0	82	Int64[]
3049	[57.36408917478526, 18.812357773234318]	0.3	0.0	293	[23]
3050	[-28.34507210932684, 37.2912990615067]	0.3	0.0	2784	[167, 445, 623, 806]
3051	[53.8706277702248, 39.45851928167123]	0.3	0.0	2821	[13, 39]
3052	[15.002758596672216, -28.159999540904824]	0.3	0.0	1305	[81, 91, 419]
3053	[-18.06384376092575, -77.7036812511761]	0.3	0.0	2457	[15, 150, 530, 670]
3054	[-53.21447366179616, -23.16757310861922]	0.3	0.0	2318	[1, 84, 112, 735]
3055	[25.266030917736003, 10.926201715850821]	0.3	0.0	2561	[3, 7, 34, 59, 172]
3056	[8.284004988872493, 25.23843243560062]	0.3	0.0	1435	[1, 58, 210]
3057	[-60.34845265637105, -2.293411443025203]	0.3	0.0	1213	[3, 7, 79, 108, 394]
3058	[-44.5043528110688, -27.58206020019952]	0.3	0.0	366	[12, 16]
3059	[7.019996228910404, -71.98487393391069]	0.3	0.0	1062	[342]
3060	[-21.05343225506952, 67.01113874982158]	0.3	0.0	442	Int64[]
3061	[62.71346203265134, -5.28174004137996]	0.3	0.0	686	[6, 68, 109, 214, 930]
3062	[-14.073730828761335, -15.672547184923365]	0.3	0.0	1412	[3, 7]
3063	[28.718564273236215, -70.72835354556507]	0.3	0.0	1386	[5, 140]
3064	[9.144328971009642, 53.359867420654375]	0.3	0.0	287	Int64[]
3065	[38.00220936737482, -4.287677019653092]	0.3	0.0	2395	[23, 46, 437, 931]
3066	[-36.975395373132805, -56.194290341579936]	0.3	0.0	261	[31, 932]
3067	[-30.668172204739385, 33.39022055201106]	0.3	0.0	628	[42, 195]
3068	[20.82078571965414, 72.3708773294619]	0.3	0.0	2080	Int64[]
3069	[-1.5565294283655977, -1.3317614817253955]	0.3	0.0	734	[3, 7, 233, 933]
3070	[28.542891829303507, 41.477708643416285]	0.3	0.0	2764	Int64[]
3071	[-34.540094475422386, 4.4386962588148124]	0.3	0.0	2494	[1, 136, 934]
3072	[76.85785548712532, -3.9323248241351245]	0.3	0.0	527	[23, 160]
3073	[-28.36862194019751, 77.0951537217443]	0.3	0.0	1559	[502]
3074	[-71.54010544173205, -7.250952092541085]	0.3	0.0	1887	[12, 16, 18, 30, 49, 935]
3075	[60.521023670058426, 42.16739799857193]	0.3	0.0	514	[21, 147]
3076	[-65.11681219638159, 29.627827417532362]	0.3	0.0	2983	[710, 809]
3077	[4.332637073273968, -48.831584271453984]	0.3	0.0	1310	[3, 7, 11, 69]
3078	[55.76619589746412, 30.81812655425195]	0.3	0.0	2445	[13, 64, 234, 936]
3079	[-7.2394125946358745, 83.54420211817855]	0.3	0.0	896	[33]
3080	[-65.81880256534878, 13.761183106388062]	0.3	0.0	2269	[313, 726]
3081	[-61.19723598013425, -5.852856684165271]	0.3	0.0	1509	[484]
3082	[37.53711426074211, 70.33914334510789]	0.3	0.0	3004	Int64[]
3083	[-26.292745022179055, -11.296806060079438]	0.3	0.0	204	[2, 32, 937]
3084	[-27.952378265222976, 6.545696816060702]	0.3	0.0	252	Int64[]
3085	[32.45554905901626, 32.369364573420334]	0.3	0.0	2293	[21, 194]
3086	[43.172103361433685, 39.80033103360914]	0.3	0.0	1612	[21, 938]
3087	[-5.672917539874469, -79.25469303555667]	0.3	0.0	2889	[3, 7, 11, 24, 877]
3088	[-34.70590892036589, 72.89891343786569]	0.3	0.0	2476	[20, 781]
3089	[-21.96265819101679, 20.69892177023803]	0.3	0.0	1102	[6]
3090	[-39.73333435919429, 11.086928924410255]	0.3	0.0	1381	[3, 7, 439]
3091	[36.88570270303357, -71.60134820867917]	0.3	0.0	2704	[5, 140, 774]
3092	[16.29881765548535, -59.17982817551051]	0.3	0.0	59	[22, 939]
3093	[-67.039541660404, 9.356669002601818]	0.3	0.0	242	[1, 78, 940]
3094	[-59.098529585310665, 25.631531834715435]	0.3	0.0	384	[941]
3095	[-2.923077233229748, 65.2835265272369]	0.3	0.0	1629	[436, 942]
3096	[-46.51622003311134, -48.92702924143412]	0.3	0.0	1017	[31, 330]
3097	[24.36658320354025, -4.538838919950957]	0.3	0.0	46	[3, 7]
3098	[53.41154984338493, 43.49812425801871]	0.3	0.0	2628	[13, 599, 822]
3099	[14.894609941187984, 38.159910140783246]	0.3	0.0	1999	[456]
3100	[-61.167054489572365, 26.71584097405218]	0.3	0.0	2364	[19]
3101	[-51.04248327828968, 5.135139037737606]	0.3	0.0	2518	[42]
3102	[-18.882313348675606, 60.71876125540456]	0.3	0.0	1277	Int64[]
3103	[28.064154603667493, 51.81693994205911]	0.3	0.0	2328	[117, 596]
3104	[37.93109955178977, -48.21474956025486]	0.3	0.0	1758	[3, 7, 11]
3105	[73.5152681812046, 21.329226813014884]	0.3	0.0	908	[13, 104, 295]
3106	[23.211533666879795, 9.863944980217903]	0.3	0.0	2561	[3, 7, 34, 59, 172, 943]
3107	[39.18608741313565, 40.43352012694481]	0.3	0.0	1612	[21]
3108	[16.987786502900416, -17.716157641161725]	0.3	0.0	2605	[3, 7, 36, 944]
3109	[47.54760498417407, -31.383741657472108]	0.3	0.0	2754	[6, 68, 221, 257, 801, 945]
3110	[48.38483018906727, -9.515179716645285]	0.3	0.0	3020	[23, 46, 99, 946]
3111	[-23.791253495976235, -14.95071412542703]	0.3	0.0	2627	[12, 56]
3112	[-2.320978660630033, -13.039932745531098]	0.3	0.0	2957	[3, 7, 816]
3113	[-0.7839756841586885, -54.981376713921634]	0.3	0.0	1686	[15, 107, 538]
3114	[-44.48014825395004, -30.12012897606663]	0.3	0.0	1570	[3, 7]
3115	[-14.158920766865206, 27.853959201528077]	0.3	0.0	2844	[6]
3116	[-56.99403696465471, -27.870980712293612]	0.3	0.0	2762	[12, 16, 248]
3117	[-43.83794074079815, -25.569236764756376]	0.3	0.0	3058	[12, 16, 947]
3118	[8.220470740118897, -36.41671163093289]	0.3	0.0	221	[3, 7, 11, 69]
3119	[71.69294308640688, 16.788218251403336]	0.3	0.0	1430	[13, 39, 72, 200, 457]
3120	[-20.006460996999365, 45.47736128903094]	0.3	0.0	149	[6]
3121	[10.31830529595288, -35.65304229706798]	0.3	0.0	792	[3, 7]
3122	[-34.02273010083205, 48.45306508646666]	0.3	0.0	1220	[116]
3123	[26.108215214817875, 66.55700499714716]	0.3	0.0	2500	Int64[]
3124	[13.223651974474548, -10.814103123562154]	0.3	0.0	2852	[3, 7, 36]
3125	[-64.69892618299158, -21.797755278624628]	0.3	0.0	1979	[12, 182, 275, 531, 635, 948]
3126	[-29.38580082378426, 16.02906813462469]	0.3	0.0	1611	[76, 260, 949]
3127	[20.99715078939406, -54.91686840175375]	0.3	0.0	2240	[717]
3128	[-9.466430121345853, 39.72429682666753]	0.3	0.0	3016	[1, 843, 950]
3129	[-37.21919286999742, -30.687326132274023]	0.3	0.0	2842	[3, 7]
3130	[-28.06076395541809, 23.5956282300932]	0.3	0.0	2115	[6, 603]
3131	[-46.56004411044009, 54.34362889372562]	0.3	0.0	2603	[1, 38, 105, 111, 228, 951]
3132	[44.55273005600564, -59.85704061219919]	0.3	0.0	91	[3, 7, 11]
3133	[71.04593211509595, 27.169801885649456]	0.3	0.0	654	[13, 39, 110, 201]
3134	[-53.60427288468075, 29.4777444575218]	0.3	0.0	2451	Int64[]
3135	[56.384691895289535, 58.64296368079617]	0.3	0.0	519	[952]
3136	[14.390332364697546, -34.72180439118778]	0.3	0.0	1497	[3, 7, 480, 953]
3137	[-14.556937011925319, 3.865800422924506]	0.3	0.0	568	[3, 7]
3138	[-51.652042006571655, -60.65502867435867]	0.3	0.0	2613	Int64[]
3139	[-16.22644721688548, 43.89831131046689]	0.3	0.0	149	[6]
3140	[-26.866433351123305, -18.144363556765505]	0.3	0.0	2627	[12, 56]
3141	[43.342846496973344, -68.59693847195534]	0.3	0.0	1663	[5, 140]
3142	[-21.314736593905803, -25.73167073867453]	0.3	0.0	2064	[12, 158]
3143	[31.644129741793275, -56.943643534718305]	0.3	0.0	2106	[8, 668]
3144	[71.38654381837455, 43.53498118454891]	0.3	0.0	2785	[13, 309, 860]
