index	position	birth_rate	death_rate	parental	mutations
2628	[9.988084376891088, 14.852979542039517, 3.441230627520737]	0.3	0.0	814	[18, 21, 101, 247, 776]
2629	[-3.230916984178916, -8.249718218512124, -9.743117171178595]	0.3	0.0	2184	[67, 239, 244, 630, 777]
2630	[-0.590360130975723, -3.22362276564551, 15.7999040620948]	0.3	0.0	381	[2, 3, 118]
2631	[-10.069833200885002, -4.786251007883128, 4.903196641743087]	0.3	0.0	892	[15, 234, 273]
2632	[10.637047713202737, -5.407904486392313, 4.439458267097796]	0.3	0.0	2482	[18, 87, 106, 725]
2633	[-2.070095278753389, -1.5784724515515092, 10.990610490239135]	0.3	0.0	1387	[141]
2634	[15.356329502826014, -7.63184029279385, 10.567924979833474]	0.3	0.0	1940	[2, 3, 5, 54, 296]
2635	[11.569705132776201, -6.220720054886055, 11.778752651850466]	0.3	0.0	2634	[2, 3, 5, 54, 296, 778]
2636	[18.07107838093688, 1.9623826791558499, 6.548898143445713]	0.3	0.0	1380	[211, 406]
2637	[6.022210745807948, 11.546808852437488, 10.406891228829142]	0.3	0.0	797	[2, 8]
2638	[18.062897164215315, 5.857374290364627, 8.593291966686937]	0.3	0.0	1773	[94, 508, 779]
2639	[0.12074330370446924, -8.416563976654208, 8.230619516807707]	0.3	0.0	1136	[232]
2640	[-10.889713737565605, -7.807805420999861, 0.058625666610030915]	0.3	0.0	1904	[36, 780]
2641	[-17.63839728904901, -0.7824533184246294, -0.0790210875717762]	0.3	0.0	2296	[6]
2642	[-1.6821372364268972, 6.78802241122543, 16.905426825198113]	0.3	0.0	2261	[2, 8, 24]
2643	[-2.053566303550573, -1.0516323955036462, 2.110697669978012]	0.3	0.0	1814	[141, 519]
2644	[16.578956022704396, -2.5216266063555177, 9.902989218479831]	0.3	0.0	827	[18, 87, 106]
2645	[11.98227358396965, 10.944822196490918, -6.875410585630817]	0.3	0.0	291	[16, 19, 30]
2646	[14.641708366097744, -7.0862055518415445, -10.801167888949845]	0.3	0.0	1977	[10, 781]
2647	[-19.79235864154249, -1.6893422246613876, -5.113442776287961]	0.3	0.0	2296	[6]
2648	[-1.4809685570746043, 5.082093541887362, -17.91445561256031]	0.3	0.0	2379	[2, 3, 5, 7, 23, 351, 356]
2649	[10.913672607487833, -6.6050818278932635, 0.24165830186022824]	0.3	0.0	65	[2, 3, 5, 7]
2650	[13.252239154389503, 11.392233722814783, 8.40824657394269]	0.3	0.0	160	[782]
2651	[-9.706269457489345, 17.197975691893408, -9.299835031258468]	0.3	0.0	105	[33]
2652	[11.812706915522432, 13.90132947926458, 3.7088534968139326]	0.3	0.0	2490	Int64[]
2653	[0.023153105085208778, 19.705570722529533, -10.009384634246144]	0.3	0.0	1046	[16, 19, 783]
2654	[-3.15194076277242, -3.652594526609665, -10.791943608288605]	0.3	0.0	2055	[2, 3, 5, 7, 157]
2655	[4.630655578496474, -5.532352877091038, 13.187626098010927]	0.3	0.0	1284	[2, 3, 31]
2656	[-2.8416969416688045, -12.680783617789933, -12.1001890844695]	0.3	0.0	1506	[1, 17, 784]
2657	[-0.6095222046109885, -1.5492857200021073, 3.631065342996476]	0.3	0.0	303	Int64[]
2658	[-13.97376104613633, -8.463154196205203, -13.833639751615756]	0.3	0.0	2376	[115, 250, 408, 691]
2659	[4.930307502469397, -12.242573360037246, -7.417549876581616]	0.3	0.0	1853	[28, 111, 528]
2660	[7.942436581045872, 1.971464168013591, -11.060463885329508]	0.3	0.0	881	[10]
2661	[15.182634208372596, -2.5874784000302675, 15.204204179271025]	0.3	0.0	2031	[18, 87, 106, 785]
2662	[-8.112920390563595, 11.847343911553262, -17.911354676194648]	0.3	0.0	973	[786]
2663	[-9.186972325850787, 2.784327340951535, 6.485522032797779]	0.3	0.0	2353	[2, 8, 9, 11, 688, 787]
2664	[-4.071710516028684, -14.378450869711882, -12.222632984449096]	0.3	0.0	1314	[1, 17, 140]
2665	[3.346972136162761, 3.974049006250102, 2.5427036542439865]	0.3	0.0	1195	[28, 29]
2666	[-6.640496605878445, 6.537227126317433, 17.366787231511854]	0.3	0.0	2115	[2, 610]
2667	[18.52644227253757, -0.9980532496136074, 0.4045857632666403]	0.3	0.0	1443	[424, 788]
2668	[-0.9995837421745153, 13.46635405675678, -10.168036737980197]	0.3	0.0	435	[13, 41, 43, 136, 789]
2669	[-4.987639897071532, -8.653546153430653, 13.8264567267698]	0.3	0.0	2581	[1, 293]
2670	[-10.316895488052971, 8.757836128161815, -11.971639788370672]	0.3	0.0	2306	Int64[]
2671	[-13.484566332915021, 4.682717498052181, -8.362498151208461]	0.3	0.0	321	[92, 99]
2672	[6.430894978229022, 15.389507288881486, -4.488200181101291]	0.3	0.0	942	[16, 19, 186, 292, 790]
2673	[1.2694975807041116, -1.5147950090367526, 0.8538369605486144]	0.3	0.0	2141	[28, 134, 415, 485]
2674	[-21.00602911858446, 3.035970546008104, -8.037110498959759]	0.3	0.0	1856	[258]
2675	[1.9110910113386606, -2.55136064030288, 12.94198185035849]	0.3	0.0	785	[2, 8, 237]
2676	[1.4982371952656703, 9.744038696944473, -21.224265711259516]	0.3	0.0	2211	[16, 19, 526, 595, 791]
2677	[11.478572910387923, 9.25737945894461, -9.45112659748794]	0.3	0.0	2645	[16, 19, 30]
2678	[-5.426163281082103, 4.359202118793731, -0.9248386282378606]	0.3	0.0	306	[2, 8, 792]
2679	[-1.4303116291316067, 7.993449440922549, -6.145832414863867]	0.3	0.0	1836	[793]
2680	[-4.2916529421213365, -15.681683256299202, 4.719143075412125]	0.3	0.0	701	[46, 212]
2681	[-2.479616412686061, 6.670566352974598, 8.909349990376958]	0.3	0.0	63	Int64[]
2682	[3.6099264798137765, 13.647654245507361, 12.97395096893888]	0.3	0.0	648	[2, 8]
2683	[0.7283773719097983, 7.430361395532446, -1.4476216326819065]	0.3	0.0	2109	Int64[]
2684	[1.3134939819710345, -9.649090446474593, 9.442322583027623]	0.3	0.0	1376	[232, 794]
2685	[-1.1221607715997, 17.974276620319163, -10.326995804585883]	0.3	0.0	917	[16, 19]
2686	[6.34195581893298, 3.996881394088571, -4.8456733545237505]	0.3	0.0	1542	[16, 19, 795]
2687	[6.993029077374437, 16.292689243828566, 9.198367238524382]	0.3	0.0	1466	Int64[]
2688	[-11.618499734269587, 14.938780462843779, 14.360623891326716]	0.3	0.0	2334	[6, 194, 796]
2689	[8.368545311418234, 2.0521541557548217, 4.248652001344563]	0.3	0.0	493	[44, 797]
2690	[-1.4654499761346471, 2.2491690960154473, 12.649038130528494]	0.3	0.0	1431	[2, 8]
2691	[-1.4770639270852888, 7.282591903045665, -3.951375838366211]	0.3	0.0	1448	[129, 798]
2692	[5.5151241193020155, 0.5348393998016083, -1.8531064527504761]	0.3	0.0	2559	[18, 751]
2693	[0.6075233601801642, 18.21748511552882, -11.790627223391148]	0.3	0.0	1135	[16, 19]
2694	[13.425647391091985, -8.480427945640871, 4.770071480142077]	0.3	0.0	11	[2, 3, 5]
2695	[-3.275370802313314, -11.497043954179698, -6.579753988018981]	0.3	0.0	181	[1, 56]
2696	[11.338498315023362, -8.704616338486806, 1.23412393202559]	0.3	0.0	486	Int64[]
2697	[-11.128814801510561, -2.3569049725149704, -1.999528084918096]	0.3	0.0	2329	[15]
2698	[-3.3188412793536197, 12.301603660813727, 11.158225846790115]	0.3	0.0	2568	[79]
2699	[-5.41185477468052, -12.878720293998144, 11.885403280733868]	0.3	0.0	1973	[1, 343, 799]
2700	[16.298909823179685, 4.654027690981297, -8.366826566023986]	0.3	0.0	1096	[16, 19]
2701	[-11.081851005831409, 4.360044187994439, -11.918735447938314]	0.3	0.0	936	[800]
2702	[7.6172776124318995, -3.0610266429331414, -14.364195000009191]	0.3	0.0	2285	[12, 665]
2703	[0.5183040552048931, 6.559058555314818, 9.882264229000054]	0.3	0.0	1573	[2, 8]
2704	[-9.6970767462597, 16.511166061399514, 7.109693630886879]	0.3	0.0	1638	[4, 32, 55, 473, 801]
2705	[11.963067315295516, -7.875301919187288, 6.840976398061898]	0.3	0.0	260	[2, 3, 5, 54]
2706	[1.2018585674567315, -10.099269118389133, 16.915321279825903]	0.3	0.0	607	[2, 3, 31]
2707	[-11.534715694278896, -5.037733019147896, -6.729521316356931]	0.3	0.0	10	Int64[]
2708	[6.95147232083576, 6.884194126217417, 15.096300243764167]	0.3	0.0	1907	[2, 8, 394, 802]
2709	[4.037176336281134, 0.6404526772914155, 12.326237353194035]	0.3	0.0	1299	[379]
2710	[-0.782599730651446, -1.5624536297507532, 0.15478471276292882]	0.3	0.0	1195	[28, 29]
2711	[-6.883192071712506, 16.14203836070055, -6.795377216189635]	0.3	0.0	84	[25]
2712	[-3.4858010540723727, -12.56291495833674, -4.544627577144956]	0.3	0.0	2695	[1, 56, 803]
2713	[5.679976792416297, -5.976456935868736, -17.956163032509796]	0.3	0.0	2220	[12, 645, 804]
2714	[-4.748649171451751, -2.5480949414987504, -18.906176530144105]	0.3	0.0	2401	[13, 59, 71, 83, 700, 805]
2715	[-0.8072603944039609, -6.53317639306053, -8.33444722429015]	0.3	0.0	58	[1, 17, 806]
2716	[12.34313975535102, 15.881590132372988, -0.7659493649392827]	0.3	0.0	365	[807]
2717	[-18.576144171594713, -0.2360901031514272, -12.04523109432495]	0.3	0.0	1209	[92, 99, 360]
2718	[-11.386782380597138, 6.424667087712307, 8.425487265338967]	0.3	0.0	1713	[2, 8]
2719	[-6.019734833595032, 10.821854096463424, -19.696906071474412]	0.3	0.0	2422	[13, 41]
2720	[3.4153150862739277, 7.855414370567525, -4.320825581535585]	0.3	0.0	891	[13, 41, 66]
2721	[12.186429814473899, -10.099207836261192, -12.314274756991388]	0.3	0.0	1198	[10, 209]
2722	[10.327162019495375, -7.303251899099597, 10.349848713996867]	0.3	0.0	2705	[2, 3, 5, 54]
2723	[10.77095092226012, -11.685945552346325, -8.88419321678721]	0.3	0.0	1649	[28, 29, 76, 229]
2724	[-4.187017927221605, -17.525840332352427, 3.448647508726128]	0.3	0.0	1457	[1, 808]
2725	[16.059475250367225, 16.369587349782606, -1.7608641112996708]	0.3	0.0	2238	[38, 142, 160, 513]
2726	[-9.804980205594921, 6.8216629134380256, 5.128151757346155]	0.3	0.0	1792	[4, 32, 55, 809]
2727	[-0.9834939989009075, 6.459656752081271, -0.005579521964604678]	0.3	0.0	2344	[28, 29, 364, 682, 810]
2728	[7.538932191824656, 18.619093628827088, -9.007387370781192]	0.3	0.0	1085	[42, 327]
2729	[13.393163869723631, 6.65922925952323, -3.7306342650252007]	0.3	0.0	944	[18, 294]
2730	[-5.486260314198041, 22.22849000253369, -5.917965438952102]	0.3	0.0	2333	[16, 320]
2731	[4.068525726318032, -16.759282346582108, 0.5010911606664663]	0.3	0.0	361	[28, 111, 811]
2732	[-0.09708154977112404, 10.377351274927188, 2.7966885031737685]	0.3	0.0	1719	[2, 8]
2733	[1.999429904986404, 2.9800190867627485, 1.235328885638938]	0.3	0.0	214	[16, 19, 63]
2734	[-6.856097977893891, -16.83213357361829, -0.8587018376552393]	0.3	0.0	1721	[15, 281, 812]
2735	[9.777308923118373, 12.58300851242384, 9.369232309379944]	0.3	0.0	2650	[782, 813]
2736	[-1.0008938876574758, 5.540886190197284, 7.765028964157659]	0.3	0.0	2703	[2, 8, 814]
2737	[-4.3185960776330985, -15.594441495344146, -1.5347901364956495]	0.3	0.0	619	[122, 181, 815]
2738	[-2.3993002489489674, -4.198895500669137, 15.422323820823287]	0.3	0.0	1236	[2, 3, 816]
2739	[4.467091605683894, 0.5983760724909352, -10.209710544976192]	0.3	0.0	2083	[2, 3, 5, 7, 157]
2740	[-12.725983886796255, -1.261068213021043, -2.629265319353181]	0.3	0.0	1554	[6, 35, 817]
2741	[-1.0376548246210575, -1.5389522357792949, -5.926888261856398]	0.3	0.0	1616	[10, 466]
2742	[6.057987351352059, -11.032761965689414, -14.774811453463812]	0.3	0.0	1456	[12]
2743	[0.975087399857793, 19.147674819906726, -0.763078843916194]	0.3	0.0	1440	[2, 8, 69]
2744	[1.8851200488895747, 10.673993628212715, 2.5394633468017815]	0.3	0.0	558	[818]
2745	[-0.6699998661424472, 4.001519486047962, 19.795659093313418]	0.3	0.0	2115	[2, 610, 819]
2746	[-6.5809125001847315, 2.813926404924126, 7.077839343911922]	0.3	0.0	2520	[2, 8, 740, 820]
2747	[1.86797598592307, 18.12475791676651, 10.430083800554877]	0.3	0.0	403	[2, 8, 125, 821]
2748	[-17.05379565999677, -4.175433394035771, 4.042722241356522]	0.3	0.0	437	[2, 8, 9, 11, 822]
2749	[-6.281126633349231, 19.933415419547586, 5.744790827209212]	0.3	0.0	2419	[4, 32, 214, 823]
2750	[-1.3957699313554468, 12.124478125556017, 8.110785618499248]	0.3	0.0	17	[2, 8]
2751	[-13.146302662352431, -2.0183926620617245, 8.730806393225674]	0.3	0.0	866	[6, 264]
2752	[19.856023557467577, 2.5879508529169137, -9.134575320822355]	0.3	0.0	1354	[16, 19]
2753	[6.241143665803508, -0.024294003720958395, 12.995961057201841]	0.3	0.0	537	[60, 70]
2754	[-9.236561774286518, -10.588852718153642, -15.53638252545697]	0.3	0.0	1391	[1, 410, 824]
2755	[-10.4796755649124, -15.990019023596975, 2.3208150810487926]	0.3	0.0	1795	[1, 347]
2756	[-5.059046309571684, 6.1327563189392835, -11.156170816407474]	0.3	0.0	157	[2, 3, 5, 7, 23, 48, 825]
2757	[12.888832591647224, -0.7195317769089098, -0.5488152010973619]	0.3	0.0	1818	[13, 34, 521]
2758	[-6.037254184610524, 15.761992742402622, -16.134029782469053]	0.3	0.0	1180	[16]
2759	[-9.836470908691478, -2.7261150129488185, -3.6130742443867536]	0.3	0.0	1626	[272, 826]
2760	[-8.517448281994886, -3.628586200002286, -7.206893474774319]	0.3	0.0	2191	[2, 3, 5, 7]
2761	[11.266039608356119, -12.587303679393667, 4.972858314896419]	0.3	0.0	90	[827]
2762	[-0.6965118413471048, -12.62299355968289, 8.810260704460802]	0.3	0.0	2684	[232, 794]
2763	[-7.048229524441854, -11.658193082176847, 13.03916489589944]	0.3	0.0	1673	Int64[]
2764	[-2.6350351194968633, 15.907539373287554, -5.672024170415808]	0.3	0.0	1552	[179]
2765	[-14.745155593076898, 0.5344127572453238, 6.89674787349859]	0.3	0.0	1525	[2, 8, 9, 11]
2766	[-7.645525305328194, -3.8956484083199996, 11.09357165874325]	0.3	0.0	1203	[2, 8]
2767	[0.18575311430948302, 22.82055748138327, -6.079770575424063]	0.3	0.0	1670	[4, 481]
2768	[-0.04190812289039472, -15.770551440823736, 0.7416722269108934]	0.3	0.0	1457	[1, 828]
2769	[-10.2705088979099, -10.660488430521628, 13.98600161074476]	0.3	0.0	1750	[1, 293, 302, 429]
2770	[16.551278265844843, -10.285629982331411, 0.6554645893614969]	0.3	0.0	833	Int64[]
2771	[-5.451134044996611, -9.015700931901481, -16.35318897770913]	0.3	0.0	68	[1, 17]
2772	[-11.973938951144756, 6.789556405468249, -12.847039456674732]	0.3	0.0	1931	[556]
2773	[-1.1266132329912755, -15.319311431316503, -8.993508154447667]	0.3	0.0	1228	[15]
2774	[8.620729803882568, -11.722292333523475, -4.474153723526944]	0.3	0.0	2505	[518, 732]
2775	[-11.524473341183505, -13.544320914286093, 1.0034766358210783]	0.3	0.0	2755	[1, 347]
2776	[9.004397680609312, -4.957528056150005, 17.474212254010475]	0.3	0.0	2074	[60, 70, 600]
2777	[4.649063405206099, -13.07599927933208, -11.668264258266227]	0.3	0.0	290	[1]
2778	[-16.51177350348971, 14.362120061169023, 3.8521571292935897]	0.3	0.0	1575	[2, 8, 9, 20, 829]
2779	[-12.826003876615543, -6.799777311560284, 11.932332302958027]	0.3	0.0	127	[6]
2780	[14.117150094120975, 3.7375265565563844, 9.083774442694178]	0.3	0.0	786	[2, 14, 238]
2781	[13.23600992184639, 6.799093729275803, -9.974211705183926]	0.3	0.0	937	[16, 19, 291]
2782	[-10.152145653517088, -14.443085130445866, -3.7247618809781287]	0.3	0.0	2399	[1, 17]
2783	[0.4630473593996715, -7.969070481969197, -11.197773511538072]	0.3	0.0	2553	[28, 29, 51, 64, 491]
2784	[-6.1393887649532255, 6.471155383861466, -17.256537773483995]	0.3	0.0	547	Int64[]
2785	[2.8849262202697328, -3.8382474743728916, 1.9977929318012881]	0.3	0.0	1843	[2, 3, 527, 830]
2786	[4.937536213822162, 8.747456680070533, 17.34539325548214]	0.3	0.0	2108	[2, 8, 162, 340]
2787	[15.809288778521058, 2.346536759150256, 3.9589861622807536]	0.3	0.0	1789	[38, 380, 475]
2788	[-11.928063216775975, -8.22787388995287, -2.684243624468206]	0.3	0.0	892	[15, 234, 273]
2789	[-11.462453600337884, -6.830799463299558, -14.241602770252912]	0.3	0.0	309	[1, 17, 831]
2790	[1.0764931868548413, 0.8577342660141469, 11.001167997907864]	0.3	0.0	233	[2, 8, 9, 11, 26]
2791	[-2.9840422735760628, 5.489856684460017, 19.62808894657108]	0.3	0.0	2745	[2, 610, 819, 832]
2792	[-8.772050483005264, -5.415198824766004, 6.526596949551239]	0.3	0.0	1325	[6]
2793	[-7.078699761552533, -7.757070400855038, 5.254111532280273]	0.3	0.0	2347	[28, 134, 685]
2794	[0.7797444417052191, -5.04594101991755, -18.905509135591632]	0.3	0.0	1521	[39]
2795	[10.664513677352348, 2.645553913076969, -7.176615390770295]	0.3	0.0	2686	[16, 19, 795, 833]
2796	[3.7229397173184298, 21.10016316166998, 2.2233300625695613]	0.3	0.0	1862	[16, 19, 260]
2797	[-4.131496365308648, 2.3834596300079065, -11.812571045609905]	0.3	0.0	2496	[2, 3, 5, 7, 157, 834]
2798	[-13.40588154827419, 15.57836377427393, -7.045986462388617]	0.3	0.0	1683	[4, 32, 55, 132]
2799	[-0.7573922429806527, -16.452012464430627, -11.632334531125991]	0.3	0.0	806	[122]
2800	[-15.118769709959329, -11.386620723322393, -1.6348113909238904]	0.3	0.0	527	[15, 835]
2801	[0.025217595983610674, 5.774332681542279, 4.304727626632645]	0.3	0.0	617	[28, 29, 836]
2802	[-8.484661915775632, 15.205419300363427, 1.6959875216238127]	0.3	0.0	1921	[4, 32, 55, 554]
2803	[5.4515809644463324, 13.437043150488286, -2.431137748066335]	0.3	0.0	2403	[701, 837]
2804	[-10.125890985785233, -14.354204248876746, -8.420139067806659]	0.3	0.0	1897	[1, 17, 547, 838]
2805	[-7.82435409624308, 1.2453274762154567, 6.442740612968549]	0.3	0.0	1083	Int64[]
2806	[-7.12920728883611, -6.340925732296349, -0.4636411935130372]	0.3	0.0	431	[28, 134]
2807	[-12.987516345467954, -13.073324810340232, -8.591913878015623]	0.3	0.0	1315	[1, 17, 102]
2808	[20.743715132830424, 0.7825209905607662, -1.0538877200460153]	0.3	0.0	2343	[18, 52, 681]
2809	[1.6134017670136156, 4.5175674922844555, 5.746131768190711]	0.3	0.0	1439	[2, 8, 9, 11, 26]
2810	[-2.4127699415994095, -0.22342109356617862, -16.330810834264053]	0.3	0.0	1929	[16, 19, 557, 839]
2811	[13.116003071842004, 2.998116829765448, -1.9457545024891192]	0.3	0.0	1107	[2, 3, 5, 7, 23, 88]
2812	[-11.977284872592486, -3.8438939870576507, -13.512731535755844]	0.3	0.0	1889	[1, 17, 840]
2813	[6.251056947892418, 4.087142705945806, -10.971782631111703]	0.3	0.0	1373	[12]
2814	[-6.964559041950442, 5.66669064227202, -15.482998865694006]	0.3	0.0	255	[67]
2815	[-6.660251374181594, 7.7751455949389126, -15.599643175866866]	0.3	0.0	793	[2, 8, 9]
2816	[-5.707271787416337, -6.001981195229831, 1.1757658805163314]	0.3	0.0	2265	[36]
2817	[-11.82988872191509, -13.070320992132581, -3.563294877260927]	0.3	0.0	1658	[2, 3, 5, 7, 841]
2818	[-11.804124591157864, -12.112873247558356, 6.144739307899045]	0.3	0.0	434	[15]
2819	[3.5013440010683596, -13.01669607386279, 14.212119729003852]	0.3	0.0	2706	[2, 3, 31]
2820	[0.04619148434139653, 22.569042679421774, -8.159977982351295]	0.3	0.0	2767	[4, 481]
2821	[-21.896861613034087, 0.6747825977765589, 3.679122672153929]	0.3	0.0	2036	[6, 590]
2822	[-10.299671152608735, -8.402814306040195, -13.457611215989976]	0.3	0.0	1027	[115]
2823	[5.909521023567867, -8.39818050274225, -17.740675018911222]	0.3	0.0	1797	[10, 498, 514]
2824	[9.485336902838712, 20.475070723042663, -5.539563165947976]	0.3	0.0	264	[16, 19]
2825	[-16.02485784080299, 0.1939945486699139, 1.3210412486187462]	0.3	0.0	1898	[2, 8, 9, 11, 174, 842]
2826	[-17.32941190249851, 0.8619414570716516, 6.913827674381359]	0.3	0.0	866	[6, 264, 843]
2827	[3.0209828318017022, -1.77317567211046, -20.883508874728292]	0.3	0.0	477	Int64[]
2828	[-15.869914576863401, 9.490511883168056, 11.95355649021225]	0.3	0.0	1475	[104, 844]
2829	[-14.131676420039737, -3.609510505019482, -2.015328333290098]	0.3	0.0	91	[6]
2830	[16.86175928759437, -9.108277190064026, -3.1111586691627138]	0.3	0.0	663	[12, 116, 149]
2831	[12.692675332908554, 17.252741002383004, 0.7502867219701136]	0.3	0.0	1420	[38, 254, 317, 845]
2832	[3.229051574694837, 8.571418041300703, -13.403330777954734]	0.3	0.0	1137	[16, 19, 339]
2833	[-6.602727466429882, 0.44008731246850347, 7.920937148031349]	0.3	0.0	1544	[141]
2834	[2.3170969331703875, -1.7355686405361093, -1.7954759492127026]	0.3	0.0	2692	[18, 751]
2835	[11.322503883557323, 5.281334450222841, 0.3013584732293059]	0.3	0.0	1210	[38, 142]
2836	[-7.583764640631324, 6.639655398875035, -9.180086328094305]	0.3	0.0	886	[270]
2837	[-15.538716358252366, 5.150768680568404, -3.7594686516434637]	0.3	0.0	1490	[6, 846]
2838	[-11.068077270132164, 1.4213752529876584, -11.219879354565865]	0.3	0.0	502	[847]
2839	[12.967081074063701, -9.705875080913216, 6.615237009002472]	0.3	0.0	1592	[2, 3, 5, 54]
2840	[-14.911716959845963, 2.646756330526903, 7.961093758329336]	0.3	0.0	437	[2, 8, 9, 11]
2841	[2.4283851752898284, -1.286551153970188, 5.595532644160579]	0.3	0.0	2657	[848]
2842	[8.195585621734821, 8.6420383613366, 4.330503325699064]	0.3	0.0	1978	[18, 849]
2843	[18.807676502251123, -2.85449883855065, -7.295596346206595]	0.3	0.0	1671	[16, 19]
2844	[10.595276143178447, -6.656884247550351, -17.147128257608163]	0.3	0.0	2460	[18, 128, 222, 240, 850]
2845	[2.5637454544996547, 12.105916582720075, -16.091271289481295]	0.3	0.0	1923	[555]
2846	[-6.05985721142426, -7.851252314351399, -7.0131267130630555]	0.3	0.0	643	[15]
2847	[-18.801331970724263, 10.82748829228011, 2.32487990751394]	0.3	0.0	1067	[6]
2848	[16.78498554211794, 10.677922499177386, 2.6421207601866885]	0.3	0.0	125	[38]
2849	[8.947067253326825, 11.051036156340414, -4.003053068589887]	0.3	0.0	414	[18, 128]
2850	[-2.5260489863665816, 12.047909905989384, -12.37862671932035]	0.3	0.0	87	[16, 19]
2851	[-3.9261393397410886, -1.0229631334011193, 16.945549753808933]	0.3	0.0	1834	[376, 523, 851]
2852	[-1.690619498201296, 8.859966091762802, -20.96143849016322]	0.3	0.0	2166	[16, 19, 526, 595, 852]
2853	[6.202624613609395, 10.107442346339235, -19.365707380593182]	0.3	0.0	1538	[16, 19, 50, 143]
2854	[12.391330247370858, 3.6614402191543123, 2.0141221998474825]	0.3	0.0	1210	[38, 142, 853]
2855	[12.567641522427563, 15.221375202561594, 7.883295908455967]	0.3	0.0	2156	Int64[]
