index,position,mutations,parent,b,t_birth,p_birth
2144,"[4.300825172381784, 15.64899671883836, 1.6335746992487123]","[23, 222, 452, 653]",1895,5.360955382916362e-5,8.760733757863656,"[4.847979940002344, 16.18657118528355, 2.5100538145203175]"
2145,"[15.620233315731351, -6.718206720994764, -6.794556757664725]","[14, 18, 84, 654]",1485,0.0021113694436377148,8.761471404156701,"[13.838589464974653, -7.220303187476209, -7.8297860354748]"
2146,"[-13.388216718323752, 12.21835726957572, 10.577823055676642]","[1, 4, 1065]",1780,0.9999968729224431,8.762092166432963,"[-10.900058153779705, 10.155604015053628, 9.644756727853972]"
2147,"[-5.679258572853805, -0.7002959671482429, -10.136110013235122]","[6, 153]",779,6.06060823937454e-6,8.762347624246022,"[-5.494181668749725, -2.4597870261646353, -12.779258998706995]"
2148,"[0.4971912031304279, -13.91542488027131, -10.593798985259566]","[6, 29, 426]",1789,0.001207452087036825,8.764154715475394,"[1.2132164927231888, -12.032316664042774, -8.376781228606998]"
2149,"[7.940968988029582, -8.139990852951527, -12.066117646212065]",Int64[],724,0.005200525782238926,8.764353970266807,"[7.031243872664371, -6.851096290706032, -10.548845178025184]"
2150,"[-13.62762351980376, -1.1465966415086244, -5.040679136409351]","[5, 12, 155, 655]",1413,0.0011774399223037498,8.76470645519274,"[-10.591695271055467, -1.8288491280478696, -3.5930748083643884]"
2151,"[9.108856981316855, -5.833867273268705, -11.082956307736843]","[14, 18]",847,8.115993573774925e-5,8.765549910666774,"[9.955563883582373, -4.7365033503051155, -9.554801425334233]"
2152,"[5.902463053644469, -16.447108208026044, 15.949436299133597]","[1, 657]",1850,0.999983284050741,8.765769409482067,"[6.0018220527551716, -13.302718665886212, 13.428830014585962]"
2153,"[3.4915697061262403, -11.229526332101893, -5.787980744607934]","[6, 149, 170]",1319,4.372422989716561e-6,8.76597193113623,"[3.8557685224135154, -12.445560793560334, -5.494561711039164]"
2154,"[-5.429519889798007, -16.76334316433591, -10.632484782340127]","[6, 29, 426, 866, 993]",1473,0.9987039437045495,8.766170485654717,"[-4.689233639194247, -13.64397965652656, -9.651565998892613]"
2155,"[-9.459065731755585, 8.334359072473234, 6.183890251292412]","[1, 4]",374,4.479662863858455e-5,8.766986677484237,"[-8.424819905369112, 7.1304418852426155, 5.732936637699277]"
2156,"[-4.298773158429516, -4.551228135160502, -9.751632365351634]","[6, 153, 552]",1792,1.7662366383389803e-6,8.767162230236865,"[-3.7431531110889056, -2.7040052588398447, -10.687422079358027]"
2157,"[-3.979110775888796, 5.01218433616706, -8.959922629026094]","[6, 169]",1040,3.212105727722767e-6,8.767707944466737,"[-5.594264525307679, 5.419979757191863, -10.459123157817082]"
2158,"[-8.517228905948777, -15.39997771984672, 13.973122493552594]","[1, 7, 60, 193, 587]",1953,0.9999999181772246,8.768862847757887,"[-6.343545066712908, -15.450348751531932, 13.249249842543236]"
2159,"[-3.551773941412276, -15.393241108468276, -4.330421633627903]","[6, 29, 62, 296, 659]",955,0.0035289326136432554,8.769189040662772,"[-1.2212507931341494, -13.724537865701304, -3.8913477017395897]"
2160,"[-10.020528916299133, 6.812340991633618, 8.56350064557491]","[1, 4, 204, 365, 614]",1160,0.00045200566376432324,8.769631705025253,"[-10.695544791895468, 5.54125792992979, 6.8207473353121095]"
2161,"[-9.45493309067993, -13.882304945855735, -9.399490440751485]",Int64[],2071,0.9108127384415053,8.770107431336552,"[-6.401121006562326, -11.549015552173818, -10.32141579602349]"
2162,"[-1.3766819419233696, 16.970220345343712, 15.960857745523889]","[1, 4, 57, 102]",1336,0.999997378153684,8.772375675452071,"[-2.272263847366049, 14.780527211318793, 13.660425257366159]"
2163,"[7.937909637737819, -11.437088793469517, -4.337690781883833]","[8, 510]",1994,1.444621544657642e-5,8.772948545734744,"[6.979130705376175, -11.492270699957245, -4.381098715567608]"
2164,"[3.3353049990367394, 17.655552027435462, 2.490683017250231]","[1, 4, 269, 660]",1506,0.00043572222954565417,8.774737659249318,"[2.7119932497918784, 15.377937879732958, 3.939820843805184]"
2165,"[-16.639019895211263, 5.161873309597277, -5.13570279340936]","[1, 4, 19, 297]",1672,0.999781787996769,8.77625123072349,"[-13.699784298982653, 2.3732956637788902, -1.4928039100621022]"
2166,"[7.38097390293596, -11.451884866205951, 7.6436719765641845]","[1, 162, 880]",319,8.013248969406936e-6,8.776773866129416,"[6.922885532502622, -12.210046995999983, 6.208221898633887]"
2167,"[-5.69737575770451, -18.139805126542512, 5.54388969557193]",[1],2055,0.999956448422628,8.78004931657259,"[-5.055617678440428, -14.174236511045741, 5.212910768616447]"
2168,"[-2.3815083152447913, -12.933908450735634, -4.478324226227358]","[6, 29, 62, 296, 658]",955,1.480553303964524e-5,8.780201626971332,"[-1.0282404098090205, -12.990506110956673, -5.7475886877128195]"
2169,"[-0.1701705216980113, -2.499187399157742, 19.000098845758036]",[441],1728,0.0009154444060404588,8.7812062125072,"[-0.8555913733222928, -2.323961792006669, 18.19644969249778]"
2170,"[14.695782228014252, 2.1808975559070247, -12.330357599067268]","[96, 121, 161, 173]",554,0.8852548295133131,8.7847099976038,"[13.00474185445006, 2.5888606261630622, -8.39357757426586]"
2171,"[14.896888671690673, 10.330771746138874, 0.4457821503800797]",[786],2030,3.156928195281413e-5,8.787707065220904,"[14.363147922562288, 9.700844512971727, 2.8727933040007927]"
2172,"[13.99586712783878, 2.6123256105147066, -5.3757541824809]","[1, 11, 15, 42, 516, 591, 641]",1948,1.2439770045551374e-5,8.789559465331116,"[13.937315560756952, 1.6261182901542415, -4.3032069505847526]"
2173,"[12.930115236630336, -13.35830698641599, -1.620527794663915]","[8, 21, 110]",347,0.07537318783339914,8.789872635681572,"[12.251372502305282, -12.150841173055486, -1.3876498587627526]"
2174,"[1.6624453901849008, 0.23116795986275152, -12.835978060447946]","[50, 70, 81, 363, 548, 662]",1878,1.1035415708965923e-5,8.79011083795314,"[2.5646782093086324, 0.46594945875314964, -12.79544461540021]"
2175,"[-1.7936783126591194, 15.319297614189958, 9.643718319703728]",Int64[],2126,0.00011153388527213125,8.790226763471871,"[-1.542388949909846, 15.814029360856738, 10.618131136766895]"
2176,"[8.86679061503747, 11.34100327259314, -6.3322469445395235]",Int64[],931,0.00019645016311091893,8.790544025649114,"[8.076499724337316, 11.135818126398764, -6.000502988763275]"
2177,"[17.440259809071335, -1.8768563883803753, -14.504889622950396]","[14, 18, 84]",160,0.9999996691110893,8.791077963862296,"[14.859888273575635, -3.4728969411586466, -10.78461205275729]"
2178,"[-7.854272572827235, -5.937861603784936, 11.95945802831523]","[1, 7, 60]",1869,0.000432381567210611,8.791546111363584,"[-7.308195397192124, -6.41274190489467, 11.812578703299938]"
2179,"[-14.740324419099643, -1.5772440943662087, 0.25345013288636287]",[751],149,0.05284970903731689,8.791798731266526,"[-11.494097000120075, -4.026892672859233, -0.0750647260000934]"
2180,"[7.621179389245133, 9.427332684817184, -9.520123238927061]",[386],1990,0.00014951421022580885,8.791867110436195,"[7.837258994730091, 9.41081491653122, -8.472125835724043]"
2181,"[-1.0979048654249683, 17.95524801822345, -6.056054293310151]","[2, 665]",1580,0.9588778217682212,8.79196972120913,"[0.2088615012062527, 15.79987503714213, -6.000634493186607]"
2182,"[-0.36515425614999775, -8.041827571105175, -17.469928140144674]",[1073],1213,0.9530494396779045,8.792815669736694,"[-2.177829733760478, -6.0800690335546195, -13.620378008853699]"
2183,"[-5.119000629413691, -8.678679744194508, -5.075873893328148]","[6, 108, 433, 506, 531, 666]",1639,1.7686593465729755e-6,8.79286288006596,"[-4.6478021325548236, -9.721908523844464, -4.7321044457026895]"
2184,"[15.661758182116275, 4.885848192534167, -2.8481643726019628]",Int64[],1121,8.475263278048286e-6,8.79367861992353,"[14.372019330386289, 4.203593551632849, -1.5890816694741547]"
2185,"[15.096512437827842, 3.889070090995793, 2.60393549730034]","[1, 11, 15, 159]",497,1.934735059292896e-6,8.794163906754592,"[15.496311335157632, 5.284883520508429, 0.9389458643261201]"
2186,"[11.584395363012405, 10.331072529889232, 10.814130752360784]","[23, 44, 68]",1609,0.00045237278535510537,8.794708314902758,"[10.169982964934698, 10.644431512923822, 9.522828308720712]"
2187,"[2.186785517923161, 14.51196091574998, 9.175492438991936]","[33, 118]",483,3.297311507743367e-5,8.796614945467343,"[4.831827342372759, 13.959356000133655, 10.019415255013284]"
2188,"[-4.232728656485019, -14.004971425544662, 11.31859778570855]","[1, 497, 639]",1614,0.07898252309302203,8.797512119878249,"[-3.77515972556908, -11.521597441734901, 9.416476345124417]"
2189,"[17.44832761991295, -3.138631868748076, 9.326284945262534]",[99],318,0.003510091563194277,8.797516110717122,"[15.841194207098775, -2.9939485541616926, 10.207210088710465]"
2190,"[-1.37890033775306, -9.866030131501196, -11.430750730248032]",[668],2052,1.2030875810757677e-5,8.798740931868473,"[-1.834854514148691, -9.539643426866558, -11.23148266619798]"
2191,"[-0.17142464082372838, 19.45194708116547, -4.442623287381055]","[1, 4]",756,0.9984992358675949,8.798901561283339,"[0.3922467640914322, 17.28588301581283, -3.384255743527564]"
2192,"[14.000594464314469, -7.416958492452343, -9.804598618094621]","[14, 18, 84, 669]",945,0.07585544960905011,8.801049043358988,"[14.930726000463801, -3.6941915988262535, -9.986288787323183]"
2193,"[-9.892119691670878, -7.309287409697759, 5.705764297863467]","[1, 421, 610, 670]",37,0.0003126005310971045,8.802171460439931,"[-9.849948541305048, -5.707911155150497, 4.465949391566797]"
2194,"[-14.000631243305039, -3.6295827736480413, -2.588738252250845]","[28, 47, 221]",1901,0.025295539489277992,8.80293533294901,"[-12.234622002120606, -3.8555544294769963, -2.9916345598469887]"
2195,"[-6.757216261958442, 9.359833940759819, 4.072627501379957]","[1, 4, 218, 671]",101,1.9608770682004245e-6,8.804441689326753,"[-6.2686436280698015, 9.940451333886635, 2.1056395370489556]"
2196,"[16.965874773934033, -1.9057257931953808, 0.6186260551503786]","[1, 11, 15, 59, 191]",1013,1.0034822431939123e-5,8.804587913267335,"[17.371241164290613, -1.6169426073792381, 0.5442407672541241]"
2197,"[4.105248576720837, -13.292176352292795, -6.812958774361429]","[6, 29, 426]",2148,4.603864913409581e-5,8.804613525600796,"[2.505787842294115, -10.987789573616535, -7.445662512348814]"
2198,"[9.630813053688371, 7.076191724199927, -10.936899796506392]",[386],1660,0.0011008615322021403,8.805790715534911,"[8.862751159319536, 8.788458338544014, -9.424741790499223]"
2199,"[9.025771344583424, 1.9688774325876526, 23.26729174433389]","[324, 778]",1574,0.9999796110584411,8.806547298346754,"[6.220788882110853, 2.113512675177769, 20.31893028844889]"
2200,"[-7.528007288177681, -13.480324440512847, 15.434510392419252]","[1, 7, 60, 248, 673]",55,0.9999495825080758,8.80894936791371,"[-3.4782441803289177, -9.847897101998788, 14.734366752369883]"
2201,"[-10.80516428742766, -1.2159973585845507, -7.227570021401984]","[28, 47, 221, 538]",1463,5.820284765261188e-5,8.810908800814078,"[-9.433079062687566, -3.14688981923903, -6.20671947620935]"
2202,"[-15.74832854415419, 3.7220699665246353, -10.504003103885154]","[5, 12, 155, 699]",1244,0.9999983883917971,8.812096124667491,"[-12.736558617622661, 1.6774866627962823, -7.647539588250089]"
2203,"[-1.7696615915197351, -8.011662140316426, 14.655089324819931]","[1, 474]",1553,0.00014534737081983444,8.812225238750704,"[-0.975772973310457, -8.305645327776448, 15.055589178166429]"
2204,"[-8.228441958277363, 2.0560456099737636, -2.063114934945594]","[1, 4, 19, 297]",356,5.9224545176952215e-6,8.813693796301102,"[-9.70618418388823, 2.362665043419469, -3.080043392415966]"
2205,"[-7.03428898422378, 1.9609669860209884, -5.867473620972624]","[5, 12, 155, 676]",1037,4.657264302185063e-6,8.814950846330637,"[-6.112734944829351, 0.9257889024756161, -6.583382946618659]"
2206,"[-3.982077265034407, -13.513086082092121, -16.13112619715853]",Int64[],2077,0.9999548390361527,8.815464704396485,"[-3.356378640688882, -10.44818858620964, -13.78817406476879]"
2207,"[-4.290575264704788, 0.143398823932945, -13.158553207310357]","[6, 107, 232]",2098,3.985532703131851e-5,8.816075358670336,"[-2.7178806093658405, -0.5088902829916812, -11.958978705436277]"
2208,"[10.205485293250483, -10.976314662501565, -1.239734033957233]","[8, 21, 110]",347,4.1760468517402155e-5,8.816201717704686,"[9.702978034177516, -11.343758266230623, -1.033577758352508]"
2209,"[16.275089772841326, 13.998559305720079, 3.998563646370143]","[66, 166]",1374,0.13243456312378832,8.817505054605094,"[16.89249426645015, 12.10892108514565, 3.371208753070002]"
2210,"[-1.2026261199418513, -19.889666786795647, -3.2990987002122356]","[6, 29, 62, 296, 1268]",1387,0.9999307760695652,8.820281553164175,"[-1.754767869724371, -17.746594047694956, -4.681000838135445]"
2211,"[-10.483762218671345, -14.264539365479072, -4.793573588053241]",[28],2003,0.9932319454752032,8.82091233825186,"[-8.77659029296055, -10.619392467735684, -4.399883576444739]"
2212,"[-11.725152309779498, -7.554546224931106, -0.3367299653942114]",Int64[],1034,0.00015093045159755684,8.821803563503245,"[-10.234522448688555, -7.195311244209741, -1.3152266064131557]"
2213,"[-7.395276175226787, -1.7591522069546763, -5.213420228102103]","[5, 12, 155, 340, 677]",1423,3.1315913945318513e-6,8.823833032043378,"[-7.84440756506016, -3.5529900759095616, -4.1227733279414815]"
2214,"[0.016518486276952016, -8.859265948997454, -1.4348965476893267]",[137],602,2.5937625288474387e-6,8.824773385222862,"[-1.0221949224813325, -11.145168357891151, -1.5157492758892626]"
2215,"[0.5200139787784797, 15.05108207012571, -9.41992359940974]","[2, 665]",2181,0.01998153201176687,8.827551458644887,"[1.2596629519112603, 14.573552221394905, -7.2812995304497115]"
2216,"[-13.218561992903403, -11.711240263829257, 4.8985729321151785]",Int64[],1283,0.9999708686534243,8.829345191285563,"[-9.423692044143769, -10.177558002383456, 3.049779709522629]"
2217,"[-11.68914797586194, -6.734327925124103, 2.2638178922374808]","[1, 4]",846,0.0005519654250732491,8.829740908170107,"[-10.419972199266994, -5.280829646162799, 2.0736892925179164]"
2218,"[-9.249974143418099, -4.967388968003764, 0.9373816987221798]","[6, 29, 434]",1399,4.356646850289874e-6,8.830118679910978,"[-9.524973500317486, -5.735890986458796, -0.4567276632371121]"
2219,"[14.656259785505972, -1.0430951823305106, 5.07599263873732]","[1, 11, 15, 159, 678]",2134,9.895211677031018e-7,8.830524465790635,"[16.14374587399218, 0.6733224239688405, 6.18398135474412]"
2220,"[15.298455020828115, -2.461261905617127, -5.972748720618734]","[1, 11, 15, 43]",578,2.89452059737897e-5,8.830613439538544,"[16.229621558810614, -3.398025154387725, -5.705233263929839]"
2221,"[-5.761485348510054, 12.141406621202185, -9.11484091226977]","[5, 136]",1074,0.12069726142918646,8.830748292034038,"[-3.6335340245142103, 11.29635517075766, -9.526970241924783]"
2222,"[9.437876308814062, -0.015464036485007049, -11.937584522488331]",[50],77,0.00010044917238509291,8.833012032319525,"[7.938578191708272, -0.7062591412676105, -11.872861273603526]"
2223,"[7.173864116091551, 17.748349303558257, 4.0360536602912545]","[23, 222]",1088,0.002255620911546779,8.833950533275637,"[9.064552918260752, 18.07882553606234, 2.31193568702366]"
2224,"[-2.881716795893141, -10.877264727472886, 18.200651753536974]","[1, 517, 679]",2138,0.9161760810948917,8.834361398375886,"[-1.463574685134601, -9.407200258530889, 16.525840636138895]"
2225,"[6.369386357823262, 10.158849202050199, -5.3272238838918415]",Int64[],1332,1.3437487829900118e-5,8.834512096128075,"[6.286361230444048, 8.677522553134953, -3.9065293623232984]"
2226,"[10.02417244913562, -12.20816171245329, -3.3561633500269163]","[8, 510]",2163,0.0004195613338290338,8.837137349468103,"[7.786336721268938, -12.533060335727452, -2.6093311622139383]"
2227,"[-10.175097530435165, 13.072646126828017, -5.077874083416208]",[85],1802,0.9994287681728876,8.838786611936257,"[-8.99614534734576, 10.335083541870123, -1.8185018890719833]"
2228,"[-3.5026146376058476, -17.370733188245932, 18.172370593946265]",[1],2050,0.9999999933388335,8.840306669248934,"[-2.743181337826536, -15.0601809132342, 16.654941622074748]"
2229,"[1.8795156334447716, -9.395869011082786, -12.007426792576279]","[6, 29, 199, 726]",657,0.00010050191847304566,8.841249524255105,"[1.424407384933756, -8.49004781463328, -13.144509408599447]"
2230,"[20.041243504438278, 6.536862984173852, 0.6427276162318678]","[1, 11, 15, 59, 356]",2108,0.004649675113510402,8.842365696451564,"[18.750634769971036, 5.234442107066785, 2.9181753659708063]"
2231,"[4.051919652929956, 13.087536978063701, 13.257625548682308]",[33],1868,0.0038294705873438395,8.842380857229543,"[5.40374519836506, 14.25156790298718, 11.458041442802877]"
2232,"[-13.183739424473826, 5.961228339397229, 5.807499782691304]","[1, 4, 19]",959,0.010068687900180067,8.842520481808998,"[-10.972760539132288, 5.923908611624311, 4.400348679602524]"
2233,"[9.996512366497328, 5.861986813448335, 10.98431961333289]","[1, 7, 26]",1968,1.0190254032852609e-5,8.844534679180974,"[9.155627880007223, 6.6444295342934465, 11.600610442044077]"
2234,"[15.344276574063999, -5.079469666998557, 9.370205266184662]",[99],672,6.68930359248232e-5,8.844607188816806,"[14.749934292496333, -4.256579978952444, 10.091647428072802]"
2235,"[11.056189266515386, -8.110277123459015, -4.440765247488312]","[8, 21, 41, 123]",634,2.6733351966701972e-5,8.845181694563276,"[10.097772284543348, -9.1376321494191, -3.4774075806966858]"
