index	position	mutations	parent	b	t_birth	p_birth
1191	[22.02951172300236, -29.449012679473135]	[2, 9, 24, 28, 129]	831	0.0017939091534447504	81.61173841422281	[19.786647742632102, -29.38722193301605]
1192	[40.34719713559811, 16.273572305400442]	[20, 163, 258]	1059	0.0	81.61703211067223	[38.26208330708248, 17.50645269599458]
1193	[-11.796225797857396, -46.57721735127389]	[2, 9, 24, 34, 160, 272, 464]	1102	0.090622925610131	81.61994304242596	[-8.11767695673185, -40.00748153248443]
1194	[-43.252748455598145, -26.075315446507748]	[2, 9, 24, 106, 292, 353]	953	0.13046954643436343	81.62334849451047	[-33.19316587752046, -28.031010107540183]
1195	[24.71057057226142, 24.18600910049603]	[227]	1046	0.0	81.65047031188986	[23.241144513752573, 21.54229935751101]
1196	[-12.02313016732041, 36.17585946550662]	[15, 122, 142, 144, 204, 225, 241, 359]	721	0.007708771398667047	81.65172366050734	[-9.658914929893458, 35.18681099169676]
1197	[37.14308310954317, 24.807255883967194]	[20, 231]	792	0.011006921341408293	81.70123753049359	[33.595415286323956, 20.17744175666128]
1198	[47.777214603210126, 4.602059727522925]	[20, 163, 309, 360]	1038	0.0	81.71457764449879	[46.17487843729664, 7.01500911009763]
1199	[8.103654002342077, 47.31863934188267]	[15, 64, 88, 361]	1134	0.01060038984296977	81.74008560366012	[7.624287614353753, 47.33645655921986]
1200	[36.051560602914336, -20.109484946706885]	[339]	1044	0.013497077096626009	81.74480301933086	[32.95968211429826, -20.818178798057946]
1201	[6.966351767448452, -6.896576783116174]	[2, 362]	186	0.0	81.74884032248958	[4.757838219760187, -7.510088714679789]
1202	[47.15401762951909, 15.934379753560078]	[20, 163]	1168	0.009341000312625568	81.75682398905755	[46.79679573176451, 13.76921550798313]
1203	[13.068034020583216, 56.513360082033806]	[15, 64, 88, 319, 364]	1119	0.017150007041024373	81.7835425289774	[9.2917732186274, 55.18292217358143]
1204	[26.72993638043398, 23.318770893365304]	[101, 153]	1189	0.0	81.78920851842437	[23.595829978901698, 25.575702405856493]
1205	[24.709178327922654, -17.21111318589896]	[8]	816	0.0	81.81411312842606	[25.1900195371973, -18.443762092364828]
1206	[51.52772150413805, 9.293684308530286]	[20, 163, 309]	1038	0.0	81.87809659814121	[49.40285142222773, 9.620691837478757]
1207	[-3.4852161171071376, 47.35638340868744]	[15, 64, 88, 365]	709	0.0	81.94129609860877	[-1.337150217373893, 47.41186877882229]
1208	[-28.378484912169846, 41.78837207288952]	[35, 69, 189, 298]	1157	0.055999518821865386	81.95435699781171	[-26.39737022352464, 34.93072866507043]
1209	[44.01707839264276, 5.976436618494912]	[20, 163]	821	0.0	81.95764743843728	[43.376313884010834, 8.506049328622593]
1210	[40.89675783240813, -5.498210739531491]	[8, 96]	1050	0.0	81.9942738525596	[40.070782068789846, -8.261900735850267]
1211	[0.30639625607016274, 17.717922052420633]	[15]	248	0.0	82.0613494292937	[0.3672438708364179, 17.84365998045652]
1212	[-29.912184154491204, 31.57154722206976]	[35, 304, 367]	987	0.0	82.12622562939222	[-30.048396755441928, 26.012416826865692]
1213	[42.132417045110586, 20.408965923116188]	[20, 163]	998	0.0	82.15546828276416	[41.172324585242905, 20.349543512140595]
1214	[-42.40548898624631, -15.843759827019378]	[158, 368]	1180	0.016609467846589565	82.17171771326694	[-38.57006111326341, -11.460104999176679]
1215	[-7.292310660575182, 38.84874091602236]	[15, 64, 88, 102, 210]	695	0.0	82.22824185904257	[-8.861819223497735, 39.3682326858156]
1216	[-33.62396621910702, -14.835308432828779]	[158]	907	0.0	82.28722353035982	[-32.70153240720471, -12.86290373682042]
1217	[27.215469235658194, -37.8064278540343]	[157, 181]	936	0.07634237417091638	82.30962830571023	[25.128965762240497, -31.977054932443487]
1218	[16.708821111695862, 15.918238527985832]	[63, 137]	150	0.0011789733582679095	82.32439095327744	[13.976712165429081, 13.441255444140369]
1219	[-39.4199973619214, 10.155574792917227]	[91, 118, 145, 147, 152, 207]	802	0.0	82.33442492570862	[-38.3801880667808, 6.721120241980145]
1220	[8.515326593169734, 53.42526761935083]	[15, 64, 88]	1096	0.013546176077845052	82.46633776548506	[5.6112385494651, 52.35794741283769]
1221	[-43.900822813379854, 22.682200926162498]	[35, 370]	1187	0.0019814830230430514	82.49722220286175	[-44.48411838070866, 24.45387775974171]
1222	[5.654437601900511, 41.25585554617338]	[15, 64, 88]	1109	0.0	82.51699680959072	[3.0411002247011356, 40.29513946443884]
1223	[-1.9092529393558504, 51.104680758361866]	[15, 64, 88, 365, 385]	1207	0.0014265271203032558	82.52134953176395	[-3.119692767586766, 48.91585144570704]
1224	[54.66023504885001, 4.19187330217687]	[20, 163, 371]	1022	0.05134665792685084	82.63313094620314	[45.18660947004971, 3.2987577498741443]
1225	[47.414947248168616, 7.8472193971675495]	[20, 163, 363, 481]	1168	0.00399873095771337	82.64452189903056	[44.152205890918104, 11.969493379336274]
1226	[-30.56875853317067, -30.54022404878546]	[2, 9, 24, 106, 292, 353, 373]	1194	0.013963448582736904	82.70471981701057	[-31.100556652119213, -27.854979911932706]
1227	[55.06772855755084, 17.28877961844146]	[20, 163, 309]	1206	0.06410875618714208	82.72836665522387	[49.23489237440426, 11.713964337239416]
1228	[15.313394297035037, -36.011616608228586]	[2, 9, 24, 28, 206, 266]	878	0.0018305797975885717	82.74284193626485	[13.910817142062493, -33.5761744877531]
1229	[33.68573457840068, -28.653309008834306]	[157, 181, 234]	921	0.0	82.76068813508621	[30.966328957731672, -27.06270003054366]
1230	[-26.820515176482676, 12.041217106180111]	[35]	553	0.0024630413953232178	82.77445026099781	[-28.047338478796632, 11.489358574692785]
1231	[-20.905484750493006, 14.80827479496074]	[35]	665	0.0	82.79713649764555	[-20.198171258218416, 14.373059912774453]
1232	[27.27323050548569, -27.65106181546157]	[157, 181, 234, 256]	1188	0.0	82.90808850279915	[26.324543168707834, -26.732181618319878]
1233	[45.28954280732637, 4.34091331289166]	[20, 163, 371, 375]	1224	0.0	82.91693499759927	[43.38274842592725, 4.373971837159747]
1234	[-33.9142100178997, 29.883060666466438]	[35, 304]	1185	0.0	82.94984709543427	[-32.635626511420895, 27.354418411279575]
1235	[-41.56996786448143, 21.955663984617523]	[35]	1187	0.0005314122568420787	82.97802558887926	[-42.01332462312294, 21.067533744497755]
1236	[-35.04707240626053, 25.008189646431543]	[35, 342]	1112	0.0	83.03766075615638	[-33.164496863971976, 24.5247821178861]
1237	[16.566931376268077, 33.77078011479143]	[15, 121, 376]	207	0.0014934546698961548	83.0614508477242	[15.903625332539503, 32.79397900639145]
1238	[20.577726965633964, 35.94588266369842]	[15, 64, 88, 183, 345]	1122	0.0	83.07350929011602	[16.846300082825152, 36.43544106394154]
1239	[-32.12283954230283, -20.715739792735903]	[158]	1150	0.0	83.1233182340347	[-29.867679077770145, -19.697447355454294]
1240	[-8.863863652716383, -34.811649717874744]	[2, 9, 24, 34, 160]	1003	0.0	83.12816428615808	[-8.877750626182117, -33.707202287818205]
1241	[28.26547091454381, -35.87316727295957]	[157, 181, 611]	1064	0.03780636940812846	83.13343342933945	[27.301173821529623, -32.794054746251774]
1242	[-27.595183156845376, -32.78294056863823]	[2, 9, 24, 78, 107, 182, 236, 252, 264]	1190	0.002944076998141698	83.13940043073754	[-26.044239667692256, -32.95521807978524]
1243	[25.314061856231735, 26.104526192215882]	[101, 244]	787	0.0	83.14239556469931	[19.242762055672646, 26.9312428171268]
1244	[45.23832768153946, 2.0741367654100804]	[20, 163, 309]	1099	0.0	83.18311729086824	[44.53055561526359, 4.320782284266186]
1245	[50.00883815266585, -0.5691847243453679]	[20, 163, 309, 377]	1244	0.018993016295849794	83.25068903521287	[45.92091374188874, 2.1483308205314344]
1246	[23.125029028103253, 25.885128659468073]	[101, 244]	787	0.0	83.26698245912937	[18.462331067673137, 27.202050177576282]
1247	[-31.166337611954255, -18.746789564088765]	[158, 351]	937	0.0	83.30219409945869	[-29.61976447854222, -19.194028819426826]
1248	[31.36353872602389, -13.837515784791968]	[8, 96]	829	0.0	83.34426430774842	[32.07213855277193, -15.161729242034479]
1249	[48.2027825438136, 18.936219094569307]	[20, 163, 378, 538]	1161	0.0179659187134913	83.39999031136996	[42.94097620486382, 18.14207565533775]
1250	[40.718674689525834, 18.72334065277118]	[20, 163, 258]	1192	0.0	83.40074153810755	[40.110838552292805, 18.945885516252677]
1251	[-45.54020669399869, 11.727615622831213]	[91, 118, 145, 147, 152, 250, 286, 597]	931	0.021352865565775012	83.40309185070892	[-41.66729883741278, 10.134950243594858]
1252	[-8.370750807252692, 47.882313407553816]	[15, 64, 88, 102, 221]	663	0.012293140947264058	83.43027496960748	[-4.174880972541808, 45.919889020475644]
1253	[-25.981461389661423, -31.28764726693562]	[2, 9, 24, 78, 107, 182, 236, 252, 264]	1242	0.0056845912299746445	83.4483360345239	[-25.132623362358462, -31.316766614699986]
1254	[25.330559316047196, 35.43730391327187]	[101, 153, 328]	1079	0.00472827758346791	83.47978378060117	[23.183747692697736, 31.849587465359033]
1255	[-42.726529003860314, 29.82236032598908]	[35]	1133	0.006535133744373989	83.52650976599041	[-37.350910140383995, 27.879779906887432]
1256	[-1.4023791293583971, -37.09630789781046]	[2, 9, 24, 28, 109, 120]	809	0.002136203889846444	83.54385168910282	[-3.1770525837574155, -37.3910778742054]
1257	[1.3332730777211277, 56.60201652151163]	[15, 64, 88]	1096	0.010965364123080478	83.6433022728989	[4.648575406562575, 52.988088381970094]
1258	[-32.57718681432163, -17.171604038942874]	[158]	773	0.0	83.7153865149346	[-31.368004030360247, -14.587245166798795]
1259	[-7.779030167018289, 45.76338285561952]	[15, 64, 88, 102, 210]	1164	0.0024881351032223884	83.77180022027852	[-6.818815464735415, 43.45403484805844]
1260	[1.6664991531238278, -46.039250600197114]	[2, 9, 24, 28, 317]	1053	0.02963521561001504	83.78792022431948	[3.5104766478268052, -44.60277730912468]
1261	[16.71972971634564, 29.91901103391482]	[101]	786	0.0	83.8313763076534	[16.969302375322957, 29.560676003294986]
1262	[5.65561624619542, 52.38153051278193]	[15, 64, 88]	1058	0.011491487637956554	83.83735360381118	[4.718517262628603, 48.27775117978867]
1263	[47.72952256524235, 10.767935993989607]	[20, 163]	788	0.002421137661874606	83.83992999351433	[44.05500060262836, 15.109364246414907]
1264	[14.748239245234556, 52.58627062177429]	[15, 64, 88]	1146	0.0024951115303812887	83.87622008102613	[12.53691554473481, 51.12535520813578]
1265	[-4.376774395268342, 60.1561476870576]	[15, 64, 88, 365, 381, 437]	1207	0.12675568672456586	83.93889514313268	[-1.7995575415598832, 50.41427401137663]
1266	[-19.765321109998737, -29.59632669670831]	[2, 9, 24, 78, 107, 182, 236, 252]	1095	0.0	83.98860890093607	[-19.671239101554963, -31.92109539529416]
1267	[-0.1240237652164898, 54.79903702938338]	[15, 64, 88, 365]	1265	0.0	83.99800476721731	[-1.1879366910729106, 52.423233925175204]
1268	[-1.3485817683099248, -43.54356572133456]	[2, 9, 24, 28, 109, 120]	1256	0.0	84.00391427477815	[-1.0785058906814462, -37.312964002326495]
1269	[35.75520566015787, -17.888340764720674]	[8, 96]	829	0.005715336901861412	84.02354610244981	[33.267375471776816, -15.58408005369925]
1270	[-34.42022587112231, 6.61825763340972]	[91, 118, 145, 147, 152, 250, 490]	706	0.0	84.05608622754269	[-35.27172064947735, 6.8495149070346315]
1271	[18.497749327450727, 28.48103437934031]	[101]	1261	0.0	84.06313525575237	[16.790546340346516, 27.46829786348385]
1272	[39.86951454863806, -0.1109523903311958]	[8, 194, 211]	1071	0.00292414672618041	84.08246128126257	[37.77313603935471, -2.045064995004601]
1273	[-22.46886614054951, 33.86425625045185]	[35, 69, 189]	857	0.0	84.11620535208127	[-21.935828692662064, 33.67504056547473]
1274	[-33.25338481388071, -3.4814049622149272]	[91, 118, 145, 147, 152, 207]	1066	0.0	84.25681713764735	[-32.834321664422625, -1.1706708750115888]
1275	[-15.002011051639569, 47.35015449003032]	[15, 64, 88, 102, 210]	695	0.09283748138108797	84.31240179563376	[-9.902501112271654, 43.243412026298756]
1276	[36.99947366591596, 19.12007712578706]	[20, 163]	1035	0.0	84.33801589371335	[37.19533390699608, 18.90940451334732]
1277	[-29.865517416682906, -26.62723791362571]	[2, 9, 24, 106, 292, 353, 373, 382]	1226	0.004437929917154903	84.38954238917024	[-29.33492713270068, -27.304391137245034]
1278	[35.24186969364797, -6.888504135413624]	[8, 96, 200]	1105	0.0	84.41437198262686	[35.779710251076594, -4.699787025113102]
1279	[-34.24096086747639, -21.310350633408177]	[2, 9, 24, 106, 240]	989	0.003383087305763632	84.50577527227692	[-31.87401057899214, -24.014839581331334]
1280	[13.11537728403042, -33.22615811830464]	[2, 9, 24, 28, 175, 297]	941	0.0	84.53373235781264	[13.515209402621245, -35.516754298291616]
1281	[3.153009039580735, 55.756357206133295]	[15, 64, 88, 365, 381, 423]	1265	0.0034272130809547495	84.58207283397327	[-0.002227700311951075, 49.328177587591114]
1282	[31.228564612717356, 32.21040991850861]	[101, 153]	1189	0.025279827802052377	84.58780600616291	[26.573582473311614, 30.575880589815302]
1283	[-26.599531266152294, 29.871844558206124]	[35, 277, 340]	897	0.0	84.61814552154175	[-26.739072314626455, 27.242778340175562]
1284	[44.01748184856237, 12.717363107353219]	[20, 163, 258]	1059	0.0025678198693623974	84.67651630429042	[41.57754230821871, 13.749150295366427]
1285	[26.81219189451285, 27.715614764703385]	[101, 153, 383]	1189	0.0	84.68655315056074	[26.60725291894533, 26.949187399668833]
1286	[31.276831703032936, 21.49893581479319]	[101, 153]	379	0.0	84.75383307997868	[28.60270476102591, 23.993973141568336]
1287	[37.125929043388645, -5.752581441453006]	[8, 194]	704	0.0	84.76280961620805	[37.56315246535147, -2.581155615639429]
1288	[39.41481886357359, 27.875281020134235]	[20, 163, 313]	1094	0.01815706609935117	84.7867954886869	[39.955831588519345, 26.8019973247956]
1289	[26.491424270886302, -29.855117994396547]	[157, 181]	936	0.0	84.80958007462328	[26.089311848284012, -28.668356064131522]
1290	[20.888518573580196, 46.1963136326739]	[15, 64, 88, 170, 176, 239]	1169	0.02273462745478668	84.88215027269942	[13.822357862072373, 44.166459676520525]
1291	[-28.733350508152018, 33.56410783531258]	[35, 69, 189, 296, 305]	1006	0.0	84.92472184176957	[-26.918447237938008, 30.139785152838165]
1292	[9.88887414396001, 45.89902400551749]	[15, 64, 88]	863	0.006945068983889102	84.93643882726396	[7.879017807204219, 46.73139398089093]
1293	[-13.268176329868904, 40.17778978947697]	[15, 122, 142, 144, 204, 584]	870	0.0035315219652963356	84.94095342920153	[-14.347912750674634, 38.739722242368174]
1294	[48.93748234799418, 6.4712249851750485]	[20, 163, 309]	1088	0.0026543136065475645	84.94456902489397	[46.46763267958331, 9.317766473422795]
1295	[25.95598263421871, -26.01228524562786]	[157, 181, 234, 256]	1008	0.0	84.94736480584965	[26.78114477197331, -24.633674196387283]
1296	[34.86604805915382, -24.296521577019657]	[339]	1177	0.0030948482049386384	84.95986502433594	[33.00343657941306, -21.19956210475545]
1297	[-2.1636571014989867, 48.915675048062155]	[15, 64, 88, 365]	1223	0.001030828905256953	85.0005754204454	[-2.1114550984587233, 47.55365039696235]
1298	[-0.7266508004167551, 47.39163862033799]	[15, 64, 88]	709	0.0	85.00185723211065	[1.460441447708469, 45.17217624095004]
1299	[-50.59160254972361, -8.35219659784663]	[158, 283]	1055	0.1436303371241313	85.12692040461539	[-42.67388966135397, -8.48233109936781]
1300	[-10.063022157896995, 33.275558561151854]	[15, 122, 142, 144]	872	0.010192572580093762	85.12929098430051	[-9.93324396725976, 32.85917948697568]
1301	[23.031496327879413, 30.23860167827415]	[101]	811	0.0	85.13926645192521	[19.678888385120203, 26.356541586419162]
1302	[0.570768785816006, -41.83493394703374]	[2, 9, 24, 28, 109, 120]	809	0.0	85.15610097025544	[-2.707566485069183, -38.407311318132976]
1303	[-12.984034102737493, -41.17651340515563]	[2, 9, 24, 34, 160, 272, 338]	528	0.037032840112898514	85.15995986052458	[-13.030388778460837, -37.98279198972436]
1304	[-44.81551471258543, 16.61831182015692]	[35, 410]	1103	0.0	85.16473155065435	[-44.02698170289428, 18.578427576404525]
1305	[-30.924676484504307, 35.562972558026544]	[35, 69, 189, 298]	1157	0.0	85.17709901535794	[-28.198438809856135, 35.60254126060574]
1306	[22.89047279493099, 19.2451450050164]	[20, 98, 169]	813	0.0	85.17864628091876	[22.37431815209591, 17.673215680059826]
1307	[-9.412606610754954, 39.43555015559792]	[15, 122, 142, 144, 204, 225, 284]	781	0.0028185355283494085	85.18671006903833	[-9.138363330465774, 40.47902266197959]
1308	[32.244059591760085, -30.460102712802545]	[157, 181, 234]	1229	0.00019684591334905298	85.22670965189236	[31.103702976772787, -28.28442333412631]
1309	[-5.666615372276646, 61.9383682834009]	[15, 64, 88, 365]	1267	0.17671582573325853	85.2407186778058	[-1.8539463018674196, 54.872981035782225]
1310	[-46.62371780388215, 13.493809118594674]	[35]	1304	0.02312326156317489	85.2731811475287	[-43.258919389610476, 16.62392500978735]
1311	[12.682890601087076, 46.30763687796137]	[15, 64, 88, 170, 176, 239]	891	0.0	85.2976472033919	[10.491425502002842, 44.538427002985706]
1312	[-49.749020059448064, 18.889588661555187]	[35, 386]	1304	0.04511630541638538	85.32016490172563	[-43.08915075681572, 20.457382902264452]
1313	[35.613689462582975, -15.692897036035298]	[8, 96, 387]	763	0.0	85.3503380396024	[33.08140395862695, -14.933476845304229]
1314	[8.991898008399332, 59.974111927684724]	[15, 64, 88]	1257	0.03238796030450769	85.37747179767959	[5.570899355351624, 55.015107928402784]
1315	[13.491734365069988, 43.46321130960502]	[15, 64, 88, 397]	1158	0.0	85.40056917968282	[11.143099758828427, 43.80126316760567]
1316	[-18.20654990424123, -37.23109534338426]	[2, 9, 24, 34]	836	0.0	85.404358272582	[-16.897623899509355, -34.47414563756691]
1317	[17.251900374412823, -16.6865452859935]	[157, 181]	589	0.0	85.41652295659036	[18.358359215528928, -16.55988713755515]
1318	[29.368418682305958, -38.15177592014341]	[157, 181]	1241	0.10710155370515376	85.42312697748905	[28.966601067622673, -35.12405238729867]
1319	[-28.436874769404653, -36.77763177033228]	[2, 9, 24, 78, 107, 182, 236, 252, 264]	1242	0.02519449055966234	85.43476114964277	[-28.616479653437402, -32.52305948356496]
